Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-04-07,Train,32.599216,32.772705,35.54701
2010-04-08,Train,32.153954,32.91443,35.59855
2010-04-09,Train,32.493374,32.96207,35.644432
2010-04-12,Train,32.38023,32.97395,35.663624
2010-04-13,Train,32.19044,32.929363,35.662384
2010-04-14,Train,32.197746,32.817783,35.645664
2010-04-15,Train,32.310886,32.698853,35.625507
2010-04-16,Train,31.555395,32.63927,35.616817
2010-04-19,Train,31.60284,32.52233,35.616737
2010-04-20,Train,32.015263,32.386295,35.606457
2010-04-21,Train,32.13205,32.31537,35.589657
2010-04-22,Train,32.153954,32.30596,35.579483
2010-04-23,Train,32.25249,32.32342,35.577236
2010-04-26,Train,32.796295,32.410652,35.59643
2010-04-27,Train,31.85102,32.608376,35.62913
2010-04-28,Train,31.175823,32.708565,35.671368
2010-04-29,Train,32.142994,32.639656,35.692677
2010-04-30,Train,32.055412,32.590866,35.671272
2010-05-03,Train,32.157597,32.549232,35.640533
2010-05-04,Train,31.004293,32.486416,35.5995
2010-05-05,Train,30.705013,32.332592,35.57997
2010-05-06,Train,30.686762,32.160835,35.567528
2010-05-07,Train,30.496975,31.952719,35.52695
2010-05-10,Train,31.836424,31.71095,35.464767
2010-05-11,Train,31.59554,31.61421,35.379482
2010-05-12,Train,32.19883,31.655317,35.34332
2010-05-13,Train,32.38244,31.88008,35.352173
2010-05-14,Train,31.14214,32.2214,35.40072
2010-05-17,Train,31.23582,32.448814,35.47777
2010-05-18,Train,31.7192,32.503384,35.50397
2010-05-19,Train,31.02598,32.50527,35.484306
2010-05-20,Train,30.445189,32.362118,35.43718
2010-05-21,Train,30.557594,32.06065,35.361683
2010-05-24,Train,30.692486,31.783121,35.283314
2010-05-25,Train,29.849392,31.584606,35.211456
2010-05-26,Train,30.951044,31.32673,35.14587
2010-05-27,Train,32.24754,31.20987,35.075825
2010-05-28,Train,31.83147,31.402655,35.04028
2010-05-31,Train,31.947561,31.70206,35.06572
2010-06-01,Train,32.443924,32.02132,35.11959
2010-06-02,Train,32.183735,32.44662,35.200962
2010-06-03,Train,33.01234,32.793972,35.277893
2010-06-04,Train,32.175728,33.050575,35.30497
2010-06-07,Train,32.20374,33.130035,35.32225
2010-06-08,Train,32.135693,33.101505,35.32
2010-06-09,Train,32.912266,32.985123,35.296665
2010-06-10,Train,33.61679,32.94016,35.266693
2010-06-11,Train,33.68084,32.98326,35.24123
2010-06-14,Train,34.22524,33.126297,35.263363
2010-06-15,Train,34.089134,33.398026,35.327656
2010-06-16,Train,34.273273,33.716274,35.43267
2010-06-17,Train,34.237244,34.004047,35.541332
2010-06-18,Train,34.049103,34.184063,35.633286
2010-06-21,Train,34.60952,34.2489,35.709187
2010-06-22,Train,34.669563,34.27954,35.760292
2010-06-23,Train,34.22124,34.30746,35.81334
2010-06-24,Train,33.804928,34.277344,35.875168
2010-06-25,Train,33.905,34.17534,35.938423
2010-06-28,Train,34.537464,34.07431,35.996746
2010-06-29,Train,33.14044,34.035,36.041824
2010-06-30,Train,33.408634,33.87191,36.0948
2010-07-01,Train,32.299816,33.70049,36.135014
2010-07-02,Train,32.552006,33.45944,36.17869
2010-07-05,Train,31.963562,33.22882,36.19797
2010-07-06,Train,32.76015,32.92996,36.19092
2010-07-07,Train,33.02035,32.7717,36.177555
2010-07-08,Train,33.38461,32.745464,36.176174
2010-07-09,Train,33.760895,32.90512,36.213634
2010-07-12,Train,33.977055,33.200306,36.278328
2010-07-13,Train,34.485428,33.608444,36.37278
2010-07-14,Train,34.66556,34.056965,36.46441
2010-07-15,Train,34.509445,34.472286,36.54657
2010-07-16,Train,33.92101,34.77385,36.6123
2010-07-19,Train,33.684837,34.878025,36.652203
2010-07-20,Train,33.532722,34.81463,36.65539
2010-07-21,Train,33.94102,34.617477,36.61926
2010-07-22,Train,34.737614,34.396763,36.55475
2010-07-23,Train,35.137913,34.288692,36.492676
2010-07-26,Train,35.14992,34.350353,36.475628
2010-07-27,Train,35.04985,34.535507,36.514393
2010-07-28,Train,34.849697,34.780273,36.594902
2010-07-29,Train,34.46542,34.988976,36.685883
2010-07-30,Train,34.573498,35.052593,36.75411
2010-08-02,Train,35.75837,35.000225,36.783512
2010-08-03,Train,35.093876,35.022522,36.78627
2010-08-04,Train,35.33405,35.02282,36.80757
2010-08-05,Train,35.31003,35.05214,36.842625
2010-08-06,Train,34.9858,35.130196,36.89941
2010-08-09,Train,35.245987,35.19651,36.968246
2010-08-10,Train,34.697586,35.205704,37.011566
2010-08-11,Train,33.99707,35.140446,37.050884
2010-08-12,Train,34.145176,34.95446,37.07586
2010-08-13,Train,33.684837,34.734627,37.074604
2010-08-16,Train,33.748886,34.49005,37.065468
2010-08-17,Train,34.401363,34.249817,37.040623
2010-08-18,Train,34.197212,34.136543,37.016224
2010-08-19,Train,33.444664,34.13559,37.0253
2010-08-20,Train,32.96831,34.10881,37.05378
2010-08-23,Train,32.812195,34.033573,37.080547
2010-08-24,Train,32.511974,33.91982,37.084087
2010-08-25,Train,32.18774,33.7191,37.04867
2010-08-26,Train,32.628056,33.445427,36.98173
2010-08-27,Train,32.996334,33.244812,36.901573
2010-08-30,Train,32.69211,33.189606,36.835815
2010-08-31,Train,32.848213,33.20074,36.797005
2010-09-01,Train,34.09714,33.279152,36.774258
2010-09-02,Train,34.069122,33.57026,36.76331
2010-09-03,Train,34.357327,33.924946,36.77457
2010-09-06,Train,34.77764,34.27191,36.79006
2010-09-07,Train,34.645542,34.645466,36.813915
2010-09-08,Train,34.897728,34.978725,36.846462
2010-09-09,Train,35.261997,35.19992,36.853497
2010-09-10,Train,35.6663,35.362137,36.844963
2010-09-13,Train,35.866444,35.510117,36.83351
2010-09-14,Train,36.11063,35.63517,36.828556
2010-09-15,Train,35.77838,35.774384,36.842545
2010-09-16,Train,35.706326,35.863003,36.87641
2010-09-17,Train,35.9425,35.88513,36.913227
2010-09-20,Train,36.370823,35.87125,36.942898
