Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-12,Test,102.73419,100.383675,98.02877
2022-10-13,Test,103.558876,99.93143,97.868355
2022-10-14,Test,104.085266,99.4864,97.7135
2022-10-17,Test,104.24319,99.24077,97.59113
2022-10-18,Test,105.24333,99.16243,97.50137
2022-10-19,Test,106.12065,99.31146,97.44823
2022-10-20,Test,107.576996,99.69674,97.4344
2022-10-21,Test,107.033066,100.308395,97.46064
2022-10-24,Test,108.98071,100.9281,97.5107
2022-10-25,Test,116.24493,101.68974,97.58968
2022-10-26,Test,116.52567,103.15021,97.754745
2022-10-27,Test,115.543076,104.89676,98.01423
2022-10-28,Test,117.052055,106.54019,98.329346
2022-10-31,Test,116.06947,108.17947,98.68362
2022-11-01,Test,115.6659,109.526505,99.040596
2022-11-02,Test,114.05163,110.247955,99.35622
2022-11-03,Test,114.38501,110.31477,99.619995
2022-11-04,Test,116.61341,110.04786,99.8493
2022-11-07,Test,117.3679,109.75452,100.07608
2022-11-08,Test,118.12239,109.5685,100.327805
2022-11-09,Test,118.052216,109.5671,100.61461
2022-11-10,Test,120.578896,109.75769,100.93189
2022-11-11,Test,118.508415,110.29684,101.28472
2022-11-14,Test,120.263054,110.7263,101.631935
2022-11-15,Test,120.33324,111.17348,101.9718
2022-11-16,Test,119.94722,111.55397,102.30103
2022-11-17,Test,118.35049,111.83243,102.613365
2022-11-18,Test,119.87702,111.796364,102.88079
2022-11-21,Test,119.84194,111.77148,103.12653
2022-11-22,Test,119.92967,111.694016,103.35297
2022-11-23,Test,122.52654,111.58821,103.565384
2022-11-24,Test,123.66705,111.71358,103.79314
2022-11-25,Test,124.14081,112.13677,104.05659
2022-11-28,Test,123.64951,112.71386,104.34659
2022-11-29,Test,121.73695,113.29665,104.643295
2022-11-30,Test,121.2632,113.675835,104.91364
2022-12-01,Test,122.40372,113.769966,105.132545
2022-12-02,Test,123.26349,113.71252,105.311905
2022-12-05,Test,123.03538,113.60105,105.47437
2022-12-06,Test,122.38617,113.45859,105.63209
2022-12-07,Test,121.17547,113.33739,105.786354
2022-12-08,Test,121.07018,113.17967,105.92257
2022-12-09,Test,120.0525,112.97216,106.03028
2022-12-12,Test,119.49102,112.616936,106.09858
2022-12-13,Test,121.24564,112.145195,106.12827
2022-12-14,Test,121.21056,111.804,106.14873
2022-12-15,Test,117.631096,111.60668,106.17596
2022-12-16,Test,116.47303,111.22382,106.173325
2022-12-19,Test,116.771324,110.70459,106.126144
2022-12-20,Test,117.209984,110.18664,106.041046
2022-12-21,Test,118.876884,109.67208,105.928795
2022-12-22,Test,117.24506,109.313515,105.821304
2022-12-23,Test,117.297714,109.05892,105.72753
2022-12-27,Test,117.490715,108.97543,105.64735
2022-12-28,Test,116.99943,109.02194,105.57344
2022-12-29,Test,118.175026,109.07798,105.495766
2022-12-30,Test,116.15719,109.162926,105.41745
2023-01-02,Test,118.43822,109.119156,105.330696
2023-01-03,Test,118.13994,109.21698,105.255615
2023-01-04,Test,121.31584,109.352,105.19488
2023-01-05,Test,120.71926,109.807175,105.17998
2023-01-06,Test,123.94779,110.31986,105.20201
2023-01-09,Test,125.05322,111.20749,105.28851
2023-01-10,Test,124.31626,112.27376,105.431854
2023-01-11,Test,126.772766,113.30894,105.60988
2023-01-12,Test,125.86035,114.34633,105.8174
2023-01-13,Test,124.75493,115.22093,106.03984
2023-01-16,Test,126.52712,115.72733,106.24533
2023-01-17,Test,126.93068,116.06545,106.4439
2023-01-18,Test,126.614845,116.32421,106.64913
2023-01-19,Test,127.03598,116.41283,106.85194
2023-01-20,Test,127.07106,116.45288,107.05775
2023-01-23,Test,126.018265,116.517105,107.26947
2023-01-24,Test,126.93068,116.45677,107.46578
2023-01-25,Test,128.21156,116.38062,107.64985
2023-01-26,Test,129.26434,116.4083,107.837975
2023-01-27,Test,130.07149,116.569176,108.041695
2023-01-30,Test,129.70302,116.86404,108.26669
2023-01-31,Test,128.14139,117.23194,108.50437
2023-02-01,Test,127.79047,117.47091,108.723145
2023-02-02,Test,128.70287,117.54004,108.905975
2023-02-03,Test,127.492165,117.52308,109.06012
2023-02-06,Test,126.018265,117.310425,109.17969
2023-02-07,Test,126.64994,116.88439,109.25712
2023-02-08,Test,128.65024,116.47142,109.31096
2023-02-09,Test,127.40445,116.28285,109.37091
2023-02-10,Test,124.860214,116.10885,109.42829
2023-02-13,Test,126.96577,115.79105,109.457985
2023-02-14,Test,126.72014,115.65053,109.48185
2023-02-15,Test,127.89574,115.584114,109.49866
2023-02-16,Test,130.17677,115.58778,109.5168
2023-02-17,Test,131.08919,115.842064,109.56784
2023-02-20,Test,133.42287,116.40806,109.66861
2023-02-21,Test,132.40517,117.266975,109.82386
2023-02-22,Test,131.26465,118.14999,110.009636
2023-02-23,Test,130.35223,118.85506,110.191696
2023-02-24,Test,129.6153,119.238266,110.340904
2023-02-27,Test,133.00174,119.28866,110.44634
2023-02-28,Test,132.08934,119.31404,110.54487
2023-03-01,Test,131.00145,119.25248,110.64768
2023-03-02,Test,131.21202,119.11643,110.75073
2023-03-03,Test,131.91386,119.0174,110.85434
2023-03-06,Test,130.58034,119.04549,110.96398
2023-03-07,Test,131.42258,118.92778,111.052414
2023-03-08,Test,130.73827,118.80612,111.13096
2023-03-09,Test,131.89633,118.66866,111.19917
2023-03-10,Test,130.59787,118.63093,111.26885
2023-03-13,Test,128.52742,118.52261,111.32578
2023-03-14,Test,131.07164,118.26028,111.35117
2023-03-15,Test,129.03627,118.1118,111.367935
2023-03-16,Test,131.44011,117.88337,111.36507
2023-03-17,Test,129.15909,117.78754,111.36689
2023-03-20,Test,132.01915,117.61946,111.35963
2023-03-21,Test,131.61557,117.748985,111.377365
2023-03-22,Test,132.63326,117.92944,111.40718
2023-03-23,Test,132.77365,118.27387,111.46169
2023-03-24,Test,131.2471,118.62457,111.52873
2023-03-27,Test,131.47519,118.89868,111.59313
2023-03-28,Test,131.7384,119.04448,111.64121
2023-03-29,Test,132.56308,119.11385,111.677765
2023-03-30,Test,133.9668,119.159325,111.71349
2023-03-31,Test,135.28278,119.28451,111.76765
2023-04-03,Test,135.07222,119.60762,111.860825
2023-04-04,Test,135.49333,120.01883,111.983376
2023-04-05,Test,136.21274,120.48858,112.12674
2023-04-06,Test,138.65169,120.98754,112.284836
2023-04-11,Test,139.336,121.60408,112.47146
2023-04-12,Test,139.47635,122.23361,112.68619
2023-04-13,Test,139.28336,122.83711,112.92375
2023-04-14,Test,139.02016,123.35937,113.16982
2023-04-17,Test,140.38878,123.755554,113.40943
2023-04-18,Test,141.10818,124.0687,113.64477
2023-04-19,Test,141.84512,124.31777,113.88251
2023-04-20,Test,142.38907,124.55604,114.1306
2023-04-21,Test,142.91547,124.82136,114.39242
2023-04-24,Test,143.24883,125.14152,114.66749
2023-04-25,Test,143.24883,125.45844,114.94705
2023-04-26,Test,141.05554,125.72076,115.22189
2023-04-27,Test,142.45926,125.74019,115.46093
2023-04-28,Test,143.16112,125.703186,115.67551
2023-05-02,Test,142.09077,125.65555,115.87649
2023-05-03,Test,142.82773,125.510796,116.05636
2023-05-04,Test,142.77509,125.37664,116.22486
2023-05-05,Test,143.35413,125.32427,116.388794
2023-05-08,Test,143.31903,125.34205,116.54862
2023-05-09,Test,143.44185,125.36675,116.700294
2023-05-10,Test,142.12587,125.431915,116.8466
2023-05-11,Test,142.75754,125.40155,116.96908
2023-05-12,Test,143.61731,125.36586,117.07388
2023-05-15,Test,143.44757,125.367744,117.171135
2023-05-16,Test,142.53627,125.37289,117.262856
2023-05-17,Test,142.58989,125.31037,117.33971
2023-05-18,Test,144.1087,125.26206,117.40541
2023-05-19,Test,145.55603,125.32638,117.474884
2023-05-22,Test,145.14505,125.52356,117.5631
2023-05-23,Test,142.94725,125.75142,117.66534
2023-05-24,Test,141.01746,125.85565,117.753876
2023-05-25,Test,140.92812,125.751816,117.800285
2023-05-26,Test,142.35759,125.4797,117.79971
2023-05-29,Test,142.64348,125.165634,117.774536
2023-05-30,Test,142.572,124.85808,117.74464
2023-05-31,Test,139.94536,124.642075,117.72462
2023-06-01,Test,141.214,124.38579,117.69072
2023-06-02,Test,142.39334,124.251816,117.652275
2023-06-05,Test,141.37482,124.23477,117.618645
2023-06-06,Test,140.96385,124.186104,117.58121
2023-06-07,Test,140.17764,124.0909,117.536674
2023-06-08,Test,139.99896,124.00029,117.48408
2023-06-09,Test,139.90962,123.88523,117.4177
2023-06-12,Test,141.12468,123.710144,117.33642
2023-06-13,Test,141.92876,123.62104,117.262375
2023-06-14,Test,142.572,123.66268,117.21056
2023-06-15,Test,143.21527,123.85956,117.18973
2023-06-16,Test,150.04102,124.19905,117.20151
2023-06-19,Test,144.28737,125.12559,117.30944
2023-06-20,Test,144.30525,125.83986,117.43658
2023-06-21,Test,143.73346,126.378716,117.56115
2023-06-22,Test,142.94725,126.69477,117.6632
2023-06-23,Test,141.67859,126.77172,117.731964
2023-06-26,Test,142.69708,126.3934,117.742195
2023-06-27,Test,143.55476,125.969284,117.73677
2023-06-28,Test,145.18079,125.63425,117.737976
2023-06-29,Test,145.80618,125.52537,117.77105
2023-06-30,Test,146.6996,125.63814,117.8429
2023-07-03,Test,146.89616,125.99696,117.95666
2023-07-04,Test,145.89554,126.46966,118.09697
2023-07-05,Test,143.42969,126.87044,118.236855
2023-07-06,Test,138.51588,126.96273,118.335365
2023-07-07,Test,138.2836,126.48173,118.334946
2023-07-10,Test,139.31996,125.649284,118.241425
2023-07-11,Test,139.33783,124.70841,118.09118
2023-07-12,Test,141.89302,123.783394,117.91686
2023-07-13,Test,142.91151,123.20162,117.773705
2023-07-14,Test,143.71559,123.12288,117.69351
2023-07-17,Test,142.44693,123.47155,117.674286
2023-07-18,Test,142.44693,123.9315,117.67964
2023-07-19,Test,141.35696,124.420395,117.69161
2023-07-20,Test,143.30461,124.71277,117.68142
2023-07-21,Test,143.73346,124.95577,117.667755
2023-07-24,Test,143.64412,125.13086,117.660416
2023-07-25,Test,143.30461,125.28182,117.66695
2023-07-26,Test,141.35696,125.39694,117.682526
2023-07-27,Test,144.69835,125.38297,117.68497
2023-07-28,Test,146.2529,125.49589,117.701996
2023-07-31,Test,145.94914,125.747185,117.752716
2023-08-01,Test,144.75195,126.03774,117.83366
2023-08-02,Test,142.89363,126.26209,117.924416
2023-08-03,Test,141.07106,126.37037,117.99917
2023-08-04,Test,142.07169,126.183075,118.02184
2023-08-07,Test,142.60774,125.835625,118.004326
2023-08-08,Test,142.35759,125.43487,117.96864
2023-08-09,Test,143.50117,125.04497,117.92935
2023-08-10,Test,145.7526,124.845474,117.910194
2023-08-11,Test,144.39459,125.01875,117.93944
2023-08-14,Test,145.41309,125.28309,117.99132
2023-08-15,Test,144.35886,125.64692,118.06318
2023-08-16,Test,144.34099,125.96169,118.13452
2023-08-17,Test,143.57265,126.19066,118.195496
2023-08-18,Test,143.51904,126.21149,118.23062
2023-08-21,Test,142.98299,126.12797,118.24762
2023-08-22,Test,143.73346,125.92092,118.243866
2023-08-23,Test,144.59114,125.7398,118.23703
2023-08-24,Test,145.35948,125.654366,118.24155
2023-08-25,Test,145.48456,125.71553,118.26939
2023-08-28,Test,147.68237,125.87833,118.31827
2023-08-29,Test,147.87892,126.275505,118.40634
2023-08-30,Test,148.52219,126.7713,118.52498
2023-08-31,Test,149.07611,127.30877,118.66827
2023-09-01,Test,149.39774,127.83931,118.82999
2023-09-04,Test,148.71873,128.34048,119.00486
2023-09-05,Test,146.32439,128.66913,119.172714
2023-09-06,Test,147.11058,128.68526,119.30295
2023-09-07,Test,147.96826,128.55579,119.403564
2023-09-08,Test,147.84319,128.38013,119.49001
2023-09-11,Test,148.98676,128.16394,119.56875
2023-09-12,Test,147.5037,128.04173,119.65883
2023-09-13,Test,146.84256,127.958015,119.74991
2023-09-14,Test,148.30777,127.861305,119.82667
2023-09-15,Test,150.14821,127.84068,119.899704
2023-09-18,Test,146.82468,127.98552,119.99089
2023-09-19,Test,147.25354,127.94022,120.06019
2023-09-20,Test,144.87704,127.86893,120.11381
2023-09-21,Test,143.4833,127.639854,120.12651
