Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,101.17187,105.14514
2022-10-06,Test,105.36615,101.220085,105.807106
2022-10-07,Test,103.17285,101.30126,105.799095
2022-10-10,Test,103.62907,101.34183,104.716125
2022-10-11,Test,103.17285,101.36297,104.50474
2022-10-12,Test,102.73419,101.32728,103.54096
2022-10-13,Test,103.558876,101.20726,102.64119
2022-10-14,Test,104.085266,101.10747,102.65458
2022-10-17,Test,104.24319,101.00643,103.200874
2022-10-18,Test,105.24333,100.92531,103.57423
2022-10-19,Test,106.12065,100.90896,104.331764
2022-10-20,Test,107.576996,100.954956,105.282166
2022-10-21,Test,107.033066,101.05334,106.47767
2022-10-24,Test,108.98071,101.22395,106.80942
2022-10-25,Test,116.24493,101.45876,108.042465
2022-10-26,Test,116.52567,101.89526,112.19404
2022-10-27,Test,115.543076,102.48133,114.678345
2022-10-28,Test,117.052055,103.115944,115.57318
2022-10-31,Test,116.06947,103.792404,117.27084
2022-11-01,Test,115.6659,104.41264,117.78623
2022-11-02,Test,114.05163,104.97859,116.92567
2022-11-03,Test,114.38501,105.4048,115.356964
2022-11-04,Test,116.61341,105.73538,114.828674
2022-11-07,Test,117.3679,106.021065,115.43831
2022-11-08,Test,118.12239,106.28911,116.09906
2022-11-09,Test,118.052216,106.585846,116.87372
2022-11-10,Test,120.578896,106.86985,117.57367
2022-11-11,Test,118.508415,107.197105,119.390495
2022-11-14,Test,120.263054,107.4873,119.0808
2022-11-15,Test,120.33324,107.79173,119.78033
2022-11-16,Test,119.94722,108.09504,120.062775
2022-11-17,Test,118.35049,108.3858,120.07559
2022-11-18,Test,119.87702,108.60553,118.95715
2022-11-21,Test,119.84194,108.79692,119.43607
2022-11-22,Test,119.92967,108.968376,119.433044
2022-11-23,Test,122.52654,109.10708,119.38957
2022-11-24,Test,123.66705,109.25895,120.68317
2022-11-25,Test,124.14081,109.45599,122.176506
2022-11-28,Test,123.64951,109.67751,123.15982
2022-11-29,Test,121.73695,109.9009,123.54427
2022-11-30,Test,121.2632,110.08588,122.927925
2022-12-01,Test,122.40372,110.22595,122.159645
2022-12-02,Test,123.26349,110.31328,122.10921
2022-12-05,Test,123.03538,110.34672,122.27182
2022-12-06,Test,122.38617,110.40011,122.171555
2022-12-07,Test,121.17547,110.45733,122.07101
