Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-21,Validation,107.50431,100.22607,107.0592
2020-07-22,Validation,107.158646,100.641396,107.38216
2020-07-23,Validation,108.003624,101.018684,107.36005
2020-07-24,Validation,106.85138,101.36075,107.69458
2020-07-27,Validation,107.27387,101.63415,107.27626
2020-07-28,Validation,108.3493,101.8611,107.17299
2020-07-29,Validation,108.04204,102.085976,107.62864
2020-07-30,Validation,107.31228,102.28603,107.745186
2020-07-31,Validation,107.23547,102.46312,107.343376
2020-08-03,Validation,109.539955,102.59889,107.26287
2020-08-04,Validation,109.19428,102.7855,108.38393
2020-08-05,Validation,108.92542,102.969505,108.616264
2020-08-06,Validation,107.081825,103.15161,108.610214
2020-08-07,Validation,107.58113,103.27368,107.830345
2020-08-10,Validation,106.65935,103.36143,107.83382
2020-08-11,Validation,107.773186,103.39978,107.05423
2020-08-12,Validation,109.655174,103.38608,107.116745
2020-08-13,Validation,108.8486,103.43446,107.997734
2020-08-14,Validation,107.50431,103.493,108.269844
2020-08-17,Validation,107.92681,103.53758,107.783195
2020-08-18,Validation,107.465904,103.575645,107.96874
2020-08-19,Validation,108.080444,103.60241,107.75582
2020-08-20,Validation,106.736145,103.5922,107.643906
2020-08-21,Validation,106.12163,103.53808,106.852974
2020-08-24,Validation,108.3493,103.47436,106.317726
2020-08-25,Validation,107.69636,103.41595,107.143555
2020-08-26,Validation,109.19428,103.375916,107.23774
2020-08-27,Validation,107.542725,103.37995,107.94024
2020-08-28,Validation,107.23547,103.38545,107.634766
2020-08-31,Validation,106.81298,103.389305,107.55464
2020-09-01,Validation,106.889786,103.37528,107.07678
2020-09-02,Validation,109.19428,103.33456,106.87551
2020-09-03,Validation,107.8884,103.3358,107.665054
2020-09-04,Validation,106.62093,103.34025,107.51026
2020-09-07,Validation,108.42611,103.31338,106.907524
2020-09-08,Validation,107.00501,103.31287,107.65554
2020-09-09,Validation,109.27109,103.317314,107.3521
2020-09-10,Validation,108.61816,103.339386,108.02393
2020-09-11,Validation,109.07904,103.35802,108.068474
2020-09-14,Validation,108.3877,103.415054,108.57565
2020-09-15,Validation,108.464516,103.472786,108.34621
2020-09-16,Validation,108.31088,103.542366,108.47771
2020-09-17,Validation,107.69636,103.585625,108.22779
2020-09-18,Validation,107.35069,103.61275,107.791275
2020-09-21,Validation,104.31645,103.59283,107.325325
2020-09-22,Validation,104.43166,103.479355,105.60838
2020-09-23,Validation,105.16142,103.31212,104.80101
2020-09-24,Validation,104.124405,103.132515,104.66693
2020-09-25,Validation,103.279434,102.91843,103.998604
2020-09-28,Validation,105.39188,102.67707,103.16426
2020-09-29,Validation,105.622314,102.471016,104.12244
2020-09-30,Validation,104.086,102.34042,104.77796
2020-10-01,Validation,103.74033,102.216064,104.22613
2020-10-02,Validation,103.81714,102.062294,103.896454
2020-10-05,Validation,102.549675,101.93262,103.95295
2020-10-06,Validation,101.7047,101.75971,103.08663
2020-10-07,Validation,102.01196,101.55761,102.05491
2020-10-08,Validation,102.319214,101.329544,101.78428
2020-10-09,Validation,102.58808,101.11198,101.81526
2020-10-12,Validation,104.086,100.908066,101.88521
2020-10-13,Validation,104.16282,100.74499,102.76593
2020-10-14,Validation,103.6251,100.67105,103.41934
2020-10-15,Validation,101.55105,100.63972,103.54304
2020-10-16,Validation,103.54829,100.55597,102.58033
2020-10-19,Validation,103.54829,100.50911,103.134605
2020-10-20,Validation,100.89811,100.45165,103.17645
2020-10-21,Validation,100.39881,100.35213,101.73513
