Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-19,Test,106.12065,101.30961,96.29319
2022-10-20,Test,107.576996,101.496956,96.347176
2022-10-21,Test,107.033066,101.84049,96.55135
2022-10-24,Test,108.98071,102.23033,96.95255
2022-10-25,Test,116.24493,102.73076,97.43386
2022-10-26,Test,116.52567,103.655716,98.00014
2022-10-27,Test,115.543076,104.821754,99.07494
2022-10-28,Test,117.052055,106.010826,100.576385
2022-10-31,Test,116.06947,107.23455,102.23305
2022-11-01,Test,115.6659,108.34294,103.94026
2022-11-02,Test,114.05163,109.17664,105.45523
2022-11-03,Test,114.38501,109.67317,106.65915
2022-11-04,Test,116.61341,109.94956,107.45204
2022-11-07,Test,117.3679,110.16334,107.89059
2022-11-08,Test,118.12239,110.38291,108.22062
2022-11-09,Test,118.052216,110.652054,108.57236
2022-11-10,Test,120.578896,110.975235,109.021225
2022-11-11,Test,118.508415,111.44582,109.53617
2022-11-14,Test,120.263054,111.868744,110.20515
2022-11-15,Test,120.33324,112.29623,110.84129
2022-11-16,Test,119.94722,112.69625,111.47901
2022-11-17,Test,118.35049,113.04083,112.10012
2022-11-18,Test,119.87702,113.22692,112.62553
2022-11-21,Test,119.84194,113.38528,112.954926
2022-11-22,Test,119.92967,113.50376,113.184105
2022-11-23,Test,122.52654,113.58961,113.35041
2022-11-24,Test,123.66705,113.771675,113.48575
2022-11-25,Test,124.14081,114.09142,113.78221
2022-11-28,Test,123.64951,114.4986,114.2921
2022-11-29,Test,121.73695,114.920906,114.974205
2022-11-30,Test,121.2632,115.24913,115.7032
2022-12-01,Test,122.40372,115.441025,116.26019
2022-12-02,Test,123.26349,115.555046,116.5693
2022-12-05,Test,123.03538,115.637726,116.73038
2022-12-06,Test,122.38617,115.69321,116.85685
2022-12-07,Test,121.17547,115.731064,116.98398
2022-12-08,Test,121.07018,115.72126,117.079704
2022-12-09,Test,120.0525,115.66348,117.05753
2022-12-12,Test,119.49102,115.51649,116.91023
2022-12-13,Test,121.24564,115.28753,116.61289
2022-12-14,Test,121.21056,115.09639,116.18759
2022-12-15,Test,117.631096,114.96008,115.81748
2022-12-16,Test,116.47303,114.71917,115.54157
2022-12-19,Test,116.771324,114.37533,115.145615
2022-12-20,Test,117.209984,113.99838,114.56023
2022-12-21,Test,118.876884,113.61158,113.850815
2022-12-22,Test,117.24506,113.3002,113.127495
2022-12-23,Test,117.297714,113.03104,112.59295
2022-12-27,Test,117.490715,112.83458,112.183945
2022-12-28,Test,116.99943,112.70788,111.87221
2022-12-29,Test,118.175026,112.60241,111.646576
2022-12-30,Test,116.15719,112.53859,111.442566
2023-01-02,Test,118.43822,112.427986,111.33262
2023-01-03,Test,118.13994,112.39549,111.18575
2023-01-04,Test,121.31584,112.4043,111.13047
2023-01-05,Test,120.71926,112.59099,111.16314
2023-01-06,Test,123.94779,112.850716,111.44583
2023-01-09,Test,125.05322,113.31697,111.923935
2023-01-10,Test,124.31626,113.9261,112.69424
2023-01-11,Test,126.772766,114.56573,113.731636
2023-01-12,Test,125.86035,115.25367,114.84856
2023-01-13,Test,124.75493,115.900024,116.07019
2023-01-16,Test,126.52712,116.39917,117.23214
2023-01-17,Test,126.93068,116.82479,118.18228
2023-01-18,Test,126.614845,117.20732,119.01035
2023-01-19,Test,127.03598,117.506485,119.735954
2023-01-20,Test,127.07106,117.76019,120.3488
2023-01-23,Test,126.018265,117.995026,120.887344
2023-01-24,Test,126.93068,118.150955,121.34047
2023-01-25,Test,128.21156,118.27382,121.6456
2023-01-26,Test,129.26434,118.42467,121.87799
2023-01-27,Test,130.07149,118.62809,122.14662
2023-01-30,Test,129.70302,118.8903,122.52592
2023-01-31,Test,128.14139,119.18086,123.044365
2023-02-01,Test,127.79047,119.40987,123.611244
2023-02-02,Test,128.70287,119.554245,124.059326
2023-02-03,Test,127.492165,119.65304,124.32981
2023-02-06,Test,126.018265,119.65754,124.478165
2023-02-07,Test,126.64994,119.5414,124.46455
2023-02-08,Test,128.65024,119.39329,124.25395
2023-02-09,Test,127.40445,119.32198,123.956245
2023-02-10,Test,124.860214,119.25201,123.74099
2023-02-13,Test,126.96577,119.09577,123.56052
2023-02-14,Test,126.72014,118.99036,123.27684
2023-02-15,Test,127.89574,118.915695,123.018196
2023-02-16,Test,130.17677,118.88318,122.794945
2023-02-17,Test,131.08919,118.97754,122.7027
2023-02-20,Test,133.42287,119.22646,122.90188
2023-02-21,Test,132.40517,119.64184,123.404465
2023-02-22,Test,131.26465,120.10782,124.238335
2023-02-23,Test,130.35223,120.52466,125.21003
2023-02-24,Test,129.6153,120.82222,126.094505
2023-02-27,Test,133.00174,120.978935,126.74483
2023-02-28,Test,132.08934,121.13002,127.111755
2023-03-01,Test,131.00145,121.245575,127.438515
2023-03-02,Test,131.21202,121.30858,127.73489
2023-03-03,Test,131.91386,121.35949,127.95006
2023-03-06,Test,130.58034,121.4421,128.11293
2023-03-07,Test,131.42258,121.45962,128.23753
2023-03-08,Test,130.73827,121.4602,128.26547
2023-03-09,Test,131.89633,121.43951,128.25992
2023-03-10,Test,130.59787,121.44978,128.21643
2023-03-13,Test,128.52742,121.42687,128.19562
2023-03-14,Test,131.07164,121.31644,128.128
2023-03-15,Test,129.03627,121.239655,127.90143
2023-03-16,Test,131.44011,121.12214,127.67903
2023-03-17,Test,129.15909,121.057,127.40029
2023-03-20,Test,132.01915,120.959435,127.20988
2023-03-21,Test,131.61557,120.976456,127.04161
2023-03-22,Test,132.63326,121.037285,127.02439
2023-03-23,Test,132.77365,121.17597,127.15489
2023-03-24,Test,131.2471,121.344124,127.427
2023-03-27,Test,131.47519,121.48583,127.8026
2023-03-28,Test,131.7384,121.583824,128.11815
2023-03-29,Test,132.56308,121.65381,128.34799
2023-03-30,Test,133.9668,121.72072,128.50975
2023-03-31,Test,135.28278,121.830246,128.676
2023-04-03,Test,135.07222,122.029976,128.96553
2023-04-04,Test,135.49333,122.27842,129.43921
2023-04-05,Test,136.21274,122.56033,130.03685
2023-04-06,Test,138.65169,122.86759,130.70966
2023-04-11,Test,139.336,123.24468,131.44994
2023-04-12,Test,139.47635,123.65635,132.33803
2023-04-13,Test,139.28336,124.07379,133.35938
2023-04-14,Test,139.02016,124.46607,134.43605
2023-04-17,Test,140.38878,124.807655,135.4693
2023-04-18,Test,141.10818,125.11963,136.3804
2023-04-19,Test,141.84512,125.40938,137.21692
2023-04-20,Test,142.38907,125.692505,138.02301
2023-04-21,Test,142.91547,125.97998,138.83609
2023-04-24,Test,143.24883,126.27998,139.67415
2023-04-25,Test,143.24883,126.574905,140.52556
2023-04-26,Test,141.05554,126.84353,141.36046
2023-04-27,Test,142.45926,127.00572,142.10144
2023-04-28,Test,143.16112,127.1258,142.61536
2023-05-02,Test,142.09077,127.23195,142.98503
2023-05-03,Test,142.82773,127.28759,143.27321
2023-05-04,Test,142.77509,127.3292,143.45767
2023-05-05,Test,143.35413,127.38164,143.61446
2023-05-08,Test,143.31903,127.45108,143.7625
2023-05-09,Test,143.44185,127.51918,143.92667
2023-05-10,Test,142.12587,127.594246,144.11267
2023-05-11,Test,142.75754,127.6267,144.29091
2023-05-12,Test,143.61731,127.64646,144.38567
2023-05-15,Test,143.44757,127.67954,144.43507
2023-05-16,Test,142.53627,127.71401,144.50262
2023-05-17,Test,142.58989,127.718445,144.57376
2023-05-18,Test,144.1087,127.71587,144.60538
2023-05-19,Test,145.55603,127.754425,144.61644
2023-05-22,Test,145.14505,127.8547,144.713
2023-05-23,Test,142.94725,127.97789,144.97032
2023-05-24,Test,141.01746,128.05157,145.31102
2023-05-25,Test,140.92812,128.03111,145.53488
2023-05-26,Test,142.35759,127.93236,145.48654
2023-05-29,Test,142.64348,127.812904,145.19095
2023-05-30,Test,142.572,127.69355,144.81207
2023-05-31,Test,139.94536,127.597824,144.46667
2023-06-01,Test,141.214,127.46645,144.17368
2023-06-02,Test,142.39334,127.362045,143.81808
2023-06-05,Test,141.37482,127.30719,143.47362
2023-06-06,Test,140.96385,127.24797,143.21585
2023-06-07,Test,140.17764,127.17174,142.98993
2023-06-08,Test,139.99896,127.08727,142.77422
2023-06-09,Test,139.90962,126.99052,142.51537
2023-06-12,Test,141.12468,126.872826,142.19566
2023-06-13,Test,141.92876,126.78922,141.85655
2023-06-14,Test,142.572,126.76465,141.61098
2023-06-15,Test,143.21527,126.80999,141.53749
2023-06-16,Test,150.04102,126.92434,141.66475
2023-06-19,Test,144.28737,127.29197,142.07962
2023-06-20,Test,144.30525,127.62697,142.97917
2023-06-21,Test,143.73346,127.90269,143.95468
2023-06-22,Test,142.94725,128.10388,144.82065
2023-06-23,Test,141.67859,128.21428,145.46912
2023-06-26,Test,142.69708,128.16058,145.76576
2023-06-27,Test,143.55476,128.06122,145.7384
2023-06-28,Test,145.18079,127.97923,145.55365
2023-06-29,Test,145.80618,127.97188,145.38458
2023-06-30,Test,146.6996,128.04521,145.39076
2023-07-03,Test,146.89616,128.20992,145.63625
2023-07-04,Test,145.89554,128.42787,146.11533
2023-07-05,Test,143.42969,128.62949,146.73526
2023-07-06,Test,138.51588,128.71886,147.29997
2023-07-07,Test,138.2836,128.57071,147.52734
2023-07-10,Test,139.31996,128.2493,147.1316
2023-07-11,Test,139.33783,127.85522,146.20384
2023-07-12,Test,141.89302,127.43797,145.00966
2023-07-13,Test,142.91151,127.127846,143.79865
2023-07-14,Test,143.71559,126.99433,142.90529
2023-07-17,Test,142.44693,127.02859,142.45685
2023-07-18,Test,142.44693,127.1246,142.41241
2023-07-19,Test,141.35696,127.248795,142.59079
2023-07-20,Test,143.30461,127.32467,142.83653
2023-07-21,Test,143.73346,127.40433,143.02953
2023-07-24,Test,143.64412,127.485725,143.24245
2023-07-25,Test,143.30461,127.56999,143.51175
2023-07-26,Test,141.35696,127.64631,143.81404
2023-07-27,Test,144.69835,127.665855,144.08763
2023-07-28,Test,146.2529,127.73382,144.23682
2023-07-31,Test,145.94914,127.873,144.4627
2023-08-01,Test,144.75195,128.04163,144.87
2023-08-02,Test,142.89363,128.18854,145.39378
2023-08-03,Test,141.07106,128.27731,145.89543
2023-08-04,Test,142.07169,128.24384,146.16779
2023-08-07,Test,142.60774,128.13765,146.09322
2023-08-08,Test,142.35759,128.00256,145.79097
2023-08-09,Test,143.50117,127.85762,145.3995
2023-08-10,Test,145.7526,127.76882,145.01884
2023-08-11,Test,144.39459,127.815956,144.80891
2023-08-14,Test,145.41309,127.908455,144.876
2023-08-15,Test,144.35886,128.04663,145.11479
2023-08-16,Test,144.34099,128.1778,145.48389
2023-08-17,Test,143.57265,128.28487,145.85675
2023-08-18,Test,143.51904,128.3249,146.14427
2023-08-21,Test,142.98299,128.32123,146.29692
2023-08-22,Test,143.73346,128.26756,146.30821
2023-08-23,Test,144.59114,128.21309,146.20236
2023-08-24,Test,145.35948,128.19131,146.07593
2023-08-25,Test,145.48456,128.22386,146.03293
2023-08-28,Test,147.68237,128.29808,146.12907
2023-08-29,Test,147.87892,128.46698,146.38933
2023-08-30,Test,148.52219,128.69241,146.88586
2023-08-31,Test,149.07611,128.95149,147.57274
2023-09-01,Test,149.39774,129.22687,148.398
2023-09-04,Test,148.71873,129.5054,149.31374
2023-09-05,Test,146.32439,129.7344,150.23248
2023-09-06,Test,147.11058,129.84492,151.00972
2023-09-07,Test,147.96826,129.88771,151.48914
2023-09-08,Test,147.84319,129.90587,151.73283
2023-09-11,Test,148.98676,129.90071,151.84633
2023-09-12,Test,147.5037,129.91823,151.90579
2023-09-13,Test,146.84256,129.93283,152.00568
2023-09-14,Test,148.30777,129.92505,152.06854
2023-09-15,Test,150.14821,129.93695,152.06145
2023-09-18,Test,146.82468,130.01306,152.10342
2023-09-19,Test,147.25354,130.02533,152.23901
2023-09-20,Test,144.87704,130.01163,152.29771
2023-09-21,Test,143.4833,129.92621,152.24123
2023-09-22,Test,143.42969,129.74419,151.9276
2023-09-25,Test,143.17953,129.48526,151.29425
2023-09-26,Test,142.14317,129.201,150.4515
2023-09-27,Test,141.58925,128.88568,149.48573
