Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-08-17,Validation,107.92681,104.79938,100.69137
2020-08-18,Validation,107.465904,104.84292,100.76366
2020-08-19,Validation,108.080444,104.85457,100.80821
2020-08-20,Validation,106.736145,104.83695,100.77582
2020-08-21,Validation,106.12163,104.73208,100.73201
2020-08-24,Validation,108.3493,104.56313,100.62383
2020-08-25,Validation,107.69636,104.47613,100.40166
2020-08-26,Validation,109.19428,104.42581,100.25838
2020-08-27,Validation,107.542725,104.472855,100.16773
2020-08-28,Validation,107.23547,104.51953,100.233955
2020-08-31,Validation,106.81298,104.56217,100.33361
2020-09-01,Validation,106.889786,104.54183,100.3845
2020-09-02,Validation,109.19428,104.48104,100.35249
2020-09-03,Validation,107.8884,104.491455,100.229904
2020-09-04,Validation,106.62093,104.506004,100.2243
2020-09-07,Validation,108.42611,104.4681,100.27783
2020-09-08,Validation,107.00501,104.500946,100.26372
2020-09-09,Validation,109.27109,104.50941,100.30245
2020-09-10,Validation,108.61816,104.57801,100.27548
2020-09-11,Validation,109.07904,104.66234,100.3409
2020-09-14,Validation,108.3877,104.804436,100.473854
2020-09-15,Validation,108.464516,104.92083,100.66223
2020-09-16,Validation,108.31088,105.03405,100.843185
2020-09-17,Validation,107.69636,105.09872,100.98098
2020-09-18,Validation,107.35069,105.095245,101.06931
2020-09-21,Validation,104.31645,105.020424,101.0725
2020-09-22,Validation,104.43166,104.75135,101.00679
2020-09-23,Validation,105.16142,104.3649,100.692055
2020-09-24,Validation,104.124405,103.95636,100.175385
2020-09-25,Validation,103.279434,103.50784,99.61753
2020-09-28,Validation,105.39188,103.013466,99.03688
2020-09-29,Validation,105.622314,102.67735,98.425514
2020-09-30,Validation,104.086,102.49451,97.96865
2020-10-01,Validation,103.74033,102.328674,97.71133
2020-10-02,Validation,103.81714,102.170525,97.526085
2020-10-05,Validation,102.549675,102.043976,97.353516
2020-10-06,Validation,101.7047,101.83906,97.181595
2020-10-07,Validation,102.01196,101.522545,96.93102
2020-10-08,Validation,102.319214,101.18002,96.56817
