Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-04-07,Train,32.599216,34.55895,32.174557
2010-04-08,Train,32.153954,34.612865,32.28923
2010-04-09,Train,32.493374,34.64569,32.326645
2010-04-12,Train,32.38023,34.666035,32.360275
2010-04-13,Train,32.19044,34.67589,32.359997
2010-04-14,Train,32.197746,34.67241,32.313282
2010-04-15,Train,32.310886,34.663136,32.265068
2010-04-16,Train,31.555395,34.659386,32.259045
2010-04-19,Train,31.60284,34.637547,32.18508
2010-04-20,Train,32.015263,34.599205,32.1052
2010-04-21,Train,32.13205,34.566063,32.08834
2010-04-22,Train,32.153954,34.54606,32.112133
2010-04-23,Train,32.25249,34.535656,32.144367
2010-04-26,Train,32.796295,34.539925,32.218132
2010-04-27,Train,31.85102,34.56893,32.37213
2010-04-28,Train,31.175823,34.585495,32.41872
2010-04-29,Train,32.142994,34.561638,32.3357
2010-04-30,Train,32.055412,34.53297,32.320675
2010-05-03,Train,32.157597,34.511024,32.313866
2010-05-04,Train,31.004293,34.493202,32.293045
2010-05-05,Train,30.705013,34.45511,32.16932
2010-05-06,Train,30.686762,34.391743,32.030323
2010-05-07,Train,30.496975,34.30428,31.88045
2010-05-10,Train,31.836424,34.201096,31.715303
2010-05-11,Train,31.59554,34.12852,31.702332
2010-05-12,Train,32.19883,34.095665,31.756279
2010-05-13,Train,32.38244,34.105755,31.923391
2010-05-14,Train,31.14214,34.14987,32.14654
2010-05-17,Train,31.23582,34.177837,32.239372
2010-05-18,Train,31.7192,34.168385,32.232132
2010-05-19,Train,31.02598,34.150116,32.23057
2010-05-20,Train,30.445189,34.111317,32.12023
2010-05-21,Train,30.557594,34.03919,31.89686
2010-05-24,Train,30.692486,33.957607,31.713587
2010-05-25,Train,29.849392,33.88119,31.594305
2010-05-26,Train,30.951044,33.787895,31.40178
2010-05-27,Train,32.24754,33.713634,31.349934
2010-05-28,Train,31.83147,33.70807,31.529678
2010-05-31,Train,31.947561,33.745747,31.728416
2010-06-01,Train,32.443924,33.801025,31.91766
2010-06-02,Train,32.183735,33.883377,32.178143
2010-06-03,Train,33.01234,33.964237,32.372242
2010-06-04,Train,32.175728,34.046886,32.540077
2010-06-07,Train,32.20374,34.115585,32.57187
2010-06-08,Train,32.135693,34.16644,32.54372
2010-06-09,Train,32.912266,34.20025,32.46704
2010-06-10,Train,33.61679,34.248585,32.47179
2010-06-11,Train,33.68084,34.328583,32.549694
2010-06-14,Train,34.22524,34.44325,32.676422
2010-06-15,Train,34.089134,34.592983,32.8824
2010-06-16,Train,34.273273,34.760162,33.095608
2010-06-17,Train,34.237244,34.927273,33.285145
2010-06-18,Train,34.049103,35.08048,33.40452
2010-06-21,Train,34.60952,35.212822,33.44913
2010-06-22,Train,34.669563,35.33904,33.498077
2010-06-23,Train,34.22124,35.46746,33.54973
2010-06-24,Train,33.804928,35.580715,33.54375
2010-06-25,Train,33.905,35.6647,33.47716
2010-06-28,Train,34.537464,35.728817,33.422882
2010-06-29,Train,33.14044,35.795174,33.43685
2010-06-30,Train,33.408634,35.826412,33.31779
2010-07-01,Train,32.299816,35.83312,33.21235
2010-07-02,Train,32.552006,35.798748,33.031826
2010-07-05,Train,31.963562,35.73737,32.883034
2010-07-06,Train,32.76015,35.64303,32.679985
2010-07-07,Train,33.02035,35.561115,32.614616
2010-07-08,Train,33.38461,35.505493,32.641296
2010-07-09,Train,33.760895,35.49074,32.78801
2010-07-12,Train,33.977055,35.51296,33.01586
2010-07-13,Train,34.485428,35.5695,33.306374
2010-07-14,Train,34.66556,35.65188,33.626137
2010-07-15,Train,34.509445,35.751144,33.923077
2010-07-16,Train,33.92101,35.84839,34.136517
2010-07-19,Train,33.684837,35.916267,34.201637
2010-07-20,Train,33.532722,35.948055,34.15764
2010-07-21,Train,33.94102,35.946472,34.033432
2010-07-22,Train,34.737614,35.936096,33.919983
2010-07-23,Train,35.137913,35.953594,33.910046
2010-07-26,Train,35.14992,36.016666,34.01163
2010-07-27,Train,35.04985,36.114063,34.17085
2010-07-28,Train,34.849697,36.2266,34.347492
2010-07-29,Train,34.46542,36.3309,34.484184
2010-07-30,Train,34.573498,36.402496,34.512344
2010-08-02,Train,35.75837,36.445652,34.47798
2010-08-03,Train,35.093876,36.508484,34.545006
2010-08-04,Train,35.33405,36.576023,34.568398
2010-08-05,Train,35.31003,36.648354,34.609978
2010-08-06,Train,34.9858,36.72594,34.678036
2010-08-09,Train,35.245987,36.793026,34.722813
2010-08-10,Train,34.697586,36.844257,34.738285
2010-08-11,Train,33.99707,36.87369,34.689003
2010-08-12,Train,34.145176,36.8614,34.538696
2010-08-13,Train,33.684837,36.821964,34.38536
2010-08-16,Train,33.748886,36.75889,34.210457
2010-08-17,Train,34.401363,36.68104,34.049854
2010-08-18,Train,34.197212,36.622967,34.005974
2010-08-19,Train,33.444664,36.587326,34.023468
2010-08-20,Train,32.96831,36.54084,33.98666
2010-08-23,Train,32.812195,36.468777,33.904457
2010-08-24,Train,32.511974,36.372147,33.80384
2010-08-25,Train,32.18774,36.247803,33.647663
2010-08-26,Train,32.628056,36.10033,33.445877
2010-08-27,Train,32.996334,35.961414,33.32403
2010-08-30,Train,32.69211,35.854504,33.314354
2010-08-31,Train,32.848213,35.76776,33.32615
2010-09-01,Train,34.09714,35.698753,33.379208
2010-09-02,Train,34.069122,35.68387,33.60873
2010-09-03,Train,34.357327,35.709064,33.86173
2010-09-06,Train,34.77764,35.7598,34.103916
2010-09-07,Train,34.645542,35.840034,34.368706
2010-09-08,Train,34.897728,35.93323,34.593918
2010-09-09,Train,35.261997,36.023815,34.74882
2010-09-10,Train,35.6663,36.121788,34.87809
2010-09-13,Train,35.866444,36.235977,35.008102
2010-09-14,Train,36.11063,36.363953,35.120403
2010-09-15,Train,35.77838,36.508057,35.240543
2010-09-16,Train,35.706326,36.647892,35.305008
2010-09-17,Train,35.9425,36.77141,35.317554
2010-09-20,Train,36.370823,36.88346,35.31531
2010-09-21,Train,36.446877,36.99954,35.341915
2010-09-22,Train,35.98254,37.120052,35.372288
2010-09-23,Train,35.71833,37.22926,35.36047
2010-09-24,Train,36.619003,37.316227,35.31841
2010-09-27,Train,36.398834,37.410706,35.372776
2010-09-28,Train,36.49491,37.504528,35.417686
2010-09-29,Train,36.154663,37.595013,35.456665
2010-09-30,Train,35.822414,37.674114,35.471542
2010-10-01,Train,35.514183,37.73254,35.462593
2010-10-04,Train,35.306034,37.754578,35.386196
2010-10-05,Train,36.082607,37.74439,35.26882
2010-10-06,Train,36.667034,37.73773,35.233364
2010-10-07,Train,36.446877,37.76451,35.312412
2010-10-08,Train,36.875195,37.81462,35.423668
2010-10-11,Train,36.60299,37.892296,35.61241
2010-10-12,Train,36.40684,37.980255,35.80586
2010-10-13,Train,37.34754,38.052998,35.93647
2010-10-14,Train,37.62775,38.133797,36.104153
2010-10-15,Train,37.691795,38.236233,36.29667
2010-10-18,Train,37.763844,38.350338,36.467113
2010-10-19,Train,37.50366,38.47274,36.627426
2010-10-20,Train,37.89194,38.590168,36.75418
2010-10-21,Train,38.56042,38.701267,36.86859
2010-10-22,Train,38.42033,38.826263,37.020435
2010-10-25,Train,38.5204,38.956978,37.14425
2010-10-26,Train,38.112106,39.088734,37.251766
2010-10-27,Train,37.407585,39.206135,37.310307
2010-10-28,Train,37.2955,39.27942,37.255234
2010-10-29,Train,37.203434,39.30488,37.120026
2010-11-01,Train,37.52367,39.296196,36.951725
2010-11-02,Train,37.78787,39.27751,36.818848
2010-11-03,Train,37.35554,39.270786,36.759613
2010-11-04,Train,38.148125,39.268867,36.725086
2010-11-05,Train,38.46036,39.295483,36.821743
2010-11-08,Train,38.188152,39.357555,37.01528
2010-11-09,Train,38.124115,39.429497,37.190914
2010-11-10,Train,37.58772,39.495087,37.321465
2010-11-11,Train,37.58371,39.53758,37.373844
2010-11-12,Train,36.99528,39.55088,37.361935
2010-11-15,Train,37.435604,39.521194,37.23172
2010-11-16,Train,36.386826,39.477905,37.11913
2010-11-17,Train,36.586975,39.39953,36.906864
2010-11-18,Train,37.26348,39.305775,36.724903
2010-11-19,Train,37.171402,39.23155,36.662006
2010-11-22,Train,36.991272,39.18271,36.669632
2010-11-23,Train,36.314777,39.141476,36.6757
2010-11-24,Train,36.631012,39.09044,36.644695
2010-11-25,Train,37.13938,39.037487,36.649586
2010-11-26,Train,36.955246,38.99719,36.70025
2010-11-29,Train,36.026566,38.96479,36.72997
2010-11-30,Train,36.106625,38.908024,36.641727
2010-12-01,Train,36.50291,38.837967,36.55617
2010-12-02,Train,36.70306,38.773586,36.525
2010-12-03,Train,36.95125,38.72088,36.51501
2010-12-06,Train,37.05933,38.688843,36.53649
2010-12-07,Train,37.519665,38.686512,36.619392
2010-12-08,Train,38.188152,38.719868,36.787407
2010-12-09,Train,38.004025,38.796303,37.04097
2010-12-10,Train,38.044052,38.8933,37.26718
2010-12-13,Train,38.380295,38.995052,37.447464
2010-12-14,Train,38.656494,39.105015,37.62066
2010-12-15,Train,38.73256,39.22359,37.781715
2010-12-16,Train,39.11684,39.341194,37.8899
2010-12-17,Train,39.15287,39.469196,38.004066
2010-12-20,Train,39.00876,39.604664,38.11168
2010-12-21,Train,39.62521,39.732716,38.176575
2010-12-22,Train,39.188896,39.868393,38.276455
2010-12-23,Train,38.70854,39.99372,38.32271
2010-12-27,Train,38.36429,40.08421,38.269756
2010-12-28,Train,38.21618,40.132023,38.13662
2010-12-29,Train,39.016766,40.144897,37.974213
2010-12-30,Train,38.308247,40.157017,37.88764
2011-01-03,Train,38.452354,40.156277,37.767494
2011-01-04,Train,38.348278,40.152878,37.69016
2011-01-05,Train,38.028034,40.14969,37.65515
2011-01-06,Train,37.34354,40.13719,37.624783
2011-01-07,Train,36.967262,40.08506,37.495975
2011-01-10,Train,36.418854,39.99556,37.316742
2011-01-11,Train,37.223446,39.863945,37.075077
2011-01-12,Train,38.020035,39.73453,36.930862
2011-01-13,Train,37.943977,39.65003,36.942772
2011-01-14,Train,37.77185,39.610615,37.038715
