Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-08-04,Validation,109.19428,102.93442,103.34901
2020-08-05,Validation,108.92542,103.08506,103.61625
2020-08-06,Validation,107.081825,103.233986,103.860275
2020-08-07,Validation,107.58113,103.33099,103.9097
2020-08-10,Validation,106.65935,103.39327,103.934204
2020-08-11,Validation,107.773186,103.38879,103.74581
2020-08-12,Validation,109.655174,103.35491,103.571045
2020-08-13,Validation,108.8486,103.361145,103.621635
2020-08-14,Validation,107.50431,103.403015,103.777405
2020-08-17,Validation,107.92681,103.43176,103.848015
2020-08-18,Validation,107.465904,103.462555,103.969055
2020-08-19,Validation,108.080444,103.478714,104.01873
2020-08-20,Validation,106.736145,103.478386,104.00428
2020-08-21,Validation,106.12163,103.430214,103.806335
2020-08-24,Validation,108.3493,103.33408,103.52094
2020-08-25,Validation,107.69636,103.26673,103.459694
2020-08-26,Validation,109.19428,103.22322,103.45824
2020-08-27,Validation,107.542725,103.23293,103.64109
2020-08-28,Validation,107.23547,103.25512,103.77307
2020-08-31,Validation,106.81298,103.276215,103.88856
2020-09-01,Validation,106.889786,103.267624,103.85699
2020-09-02,Validation,109.19428,103.233795,103.757614
2020-09-03,Validation,107.8884,103.23414,103.81372
2020-09-04,Validation,106.62093,103.245384,103.84119
2020-09-07,Validation,108.42611,103.22768,103.75089
2020-09-08,Validation,107.00501,103.238815,103.84142
2020-09-09,Validation,109.27109,103.244644,103.85929
2020-09-10,Validation,108.61816,103.2812,103.998924
2020-09-11,Validation,109.07904,103.33721,104.13157
2020-09-14,Validation,108.3877,103.426384,104.37031
2020-09-15,Validation,108.464516,103.51187,104.513374
2020-09-16,Validation,108.31088,103.59556,104.65326
2020-09-17,Validation,107.69636,103.656906,104.677895
2020-09-18,Validation,107.35069,103.67889,104.573235
2020-09-21,Validation,104.31645,103.6544,104.351425
2020-09-22,Validation,104.43166,103.5143,103.772316
2020-09-23,Validation,105.16142,103.279564,103.079704
2020-09-24,Validation,104.124405,103.00648,102.46116
2020-09-25,Validation,103.279434,102.69515,101.83306
2020-09-28,Validation,105.39188,102.341125,101.18115
2020-09-29,Validation,105.622314,102.05148,100.93969
2020-09-30,Validation,104.086,101.85213,100.9828
2020-10-01,Validation,103.74033,101.67951,100.98484
2020-10-02,Validation,103.81714,101.51863,100.96856
2020-10-05,Validation,102.549675,101.381004,100.9931
2020-10-06,Validation,101.7047,101.21192,100.80962
2020-10-07,Validation,102.01196,100.98057,100.39711
2020-10-08,Validation,102.319214,100.72245,99.97373
2020-10-09,Validation,102.58808,100.47111,99.63055
2020-10-12,Validation,104.086,100.245026,99.3859
2020-10-13,Validation,104.16282,100.10432,99.4323
2020-10-14,Validation,103.6251,100.0564,99.6854
2020-10-15,Validation,101.55105,100.06433,99.97527
2020-10-16,Validation,103.54829,100.04241,100.0187
2020-10-19,Validation,103.54829,100.041916,100.13999
2020-10-20,Validation,100.89811,100.05234,100.20038
2020-10-21,Validation,100.39881,99.98008,99.89608
2020-10-22,Validation,100.05315,99.81874,99.38758
2020-10-23,Validation,102.43445,99.60259,98.8594
2020-10-26,Validation,100.89811,99.41554,98.57087
2020-10-27,Validation,99.66906,99.21885,98.22578
2020-10-28,Validation,96.05869,98.99615,97.85468
2020-10-29,Validation,96.55801,98.65424,97.14887
2020-10-30,Validation,96.40437,98.23627,96.424385
2020-11-02,Validation,99.169754,97.7539,95.62129
2020-11-03,Validation,101.39743,97.331604,95.17253
2020-11-04,Validation,103.54829,97.07275,95.23139
2020-11-05,Validation,105.315056,97.0723,95.975845
2020-11-06,Validation,105.92959,97.347305,97.27116
2020-11-09,Validation,109.19428,97.84909,98.86463
2020-11-10,Validation,108.42611,98.5738,100.74377
2020-11-11,Validation,108.8486,99.3889,102.3931
2020-11-12,Validation,107.58113,100.20755,103.69574
2020-11-13,Validation,106.77456,100.9302,104.43906
2020-11-16,Validation,105.89118,101.5075,104.67427
2020-11-17,Validation,106.236855,101.8959,104.367874
2020-11-18,Validation,106.65935,102.13218,103.829254
2020-11-19,Validation,106.65935,102.26241,103.24074
2020-11-20,Validation,107.158646,102.32679,102.73277
2020-11-23,Validation,104.96938,102.37162,102.43125
2020-11-24,Validation,104.47008,102.35839,102.091896
2020-11-25,Validation,104.39326,102.28067,101.73214
2020-11-26,Validation,105.69914,102.15201,101.37146
2020-11-27,Validation,106.08321,102.02695,101.178
2020-11-30,Validation,105.73755,101.92416,101.10011
2020-12-01,Validation,104.89257,101.85071,101.13953
2020-12-02,Validation,103.970764,101.788086,101.20023
2020-12-03,Validation,103.279434,101.70863,101.19152
2020-12-04,Validation,103.39466,101.58357,101.02165
2020-12-07,Validation,104.6237,101.41882,100.755806
2020-12-08,Validation,103.778725,101.26604,100.59019
2020-12-09,Validation,103.58669,101.11706,100.42172
2020-12-10,Validation,104.47008,100.97637,100.29935
2020-12-11,Validation,104.086,100.88321,100.35677
2020-12-14,Validation,104.6237,100.8255,100.46729
2020-12-15,Validation,102.7033,100.79884,100.608215
2020-12-16,Validation,103.58669,100.74329,100.55388
2020-12-17,Validation,103.6251,100.68515,100.518486
2020-12-18,Validation,103.24101,100.62646,100.45476
2020-12-21,Validation,101.51266,100.55707,100.33968
2020-12-22,Validation,102.2424,100.422714,99.99016
2020-12-23,Validation,103.31783,100.27094,99.706024
2020-12-24,Validation,103.31783,100.14806,99.574875
2020-12-28,Validation,104.77734,100.05547,99.52175
2020-12-29,Validation,104.35486,100.03569,99.69165
2020-12-30,Validation,103.93237,100.08411,99.99604
2020-12-31,Validation,103.12579,100.16603,100.301674
2021-01-04,Validation,104.81575,100.23133,100.44759
2021-01-05,Validation,103.70191,100.32229,100.67019
2021-01-06,Validation,103.93237,100.38992,100.70879
2021-01-07,Validation,104.73893,100.434135,100.67255
2021-01-08,Validation,105.35347,100.48886,100.70292
2021-01-11,Validation,104.6237,100.58217,100.874504
2021-01-12,Validation,102.93375,100.67206,100.9688
2021-01-13,Validation,103.93237,100.70553,100.863686
2021-01-14,Validation,103.20261,100.71714,100.78008
2021-01-15,Validation,101.7047,100.68967,100.5899
2021-01-18,Validation,102.088776,100.57586,100.15639
2021-01-19,Validation,101.66628,100.40749,99.69388
2021-01-20,Validation,100.629265,100.21117,99.27592
2021-01-21,Validation,100.74449,99.96584,98.78185
2021-01-22,Validation,101.43583,99.69475,98.32807
2021-01-25,Validation,100.93653,99.45228,98.07505
2021-01-26,Validation,103.6635,99.231224,97.89169
2021-01-27,Validation,104.85416,99.11988,98.08703
2021-01-28,Validation,104.77734,99.15893,98.638794
2021-01-29,Validation,103.70191,99.3154,99.34222
2021-02-01,Validation,104.54689,99.51199,99.93068
2021-02-02,Validation,104.35486,99.75067,100.52542
2021-02-03,Validation,104.85416,99.98457,100.92911
2021-02-04,Validation,104.73893,100.196365,101.16224
2021-02-05,Validation,104.66212,100.37542,101.24093
2021-02-08,Validation,105.08461,100.52823,101.26325
2021-02-09,Validation,105.622314,100.66594,101.2821
2021-02-10,Validation,103.50988,100.807335,101.36338
2021-02-11,Validation,103.6635,100.88417,101.2198
2021-02-12,Validation,103.6251,100.902664,100.99937
2021-02-15,Validation,103.12579,100.87922,100.75262
2021-02-16,Validation,102.280815,100.80788,100.43942
2021-02-17,Validation,102.58808,100.66994,99.99651
2021-02-18,Validation,102.16559,100.50827,99.63811
2021-02-19,Validation,101.51266,100.33098,99.32149
2021-02-22,Validation,100.70608,100.12841,98.98984
2021-02-23,Validation,100.12996,99.89064,98.61067
2021-02-24,Validation,99.323395,99.62153,98.214096
2021-02-25,Validation,97.402985,99.31032,97.74564
2021-02-26,Validation,95.789856,98.9156,97.07314
2021-03-01,Validation,97.86388,98.414474,96.194885
2021-03-02,Validation,97.4798,97.91623,95.552536
2021-03-03,Validation,96.942085,97.44604,95.05259
2021-03-04,Validation,97.90228,97.00272,94.64707
2021-03-05,Validation,97.90228,96.64529,94.52642
2021-03-08,Validation,100.514046,96.394485,94.65943
2021-03-09,Validation,100.283585,96.30577,95.14977
2021-03-10,Validation,103.20261,96.34402,95.746414
2021-03-11,Validation,102.626495,96.572174,96.70579
2021-03-12,Validation,102.16559,96.91984,97.67042
2021-03-15,Validation,102.51126,97.317116,98.50564
2021-03-16,Validation,104.086,97.7148,99.12226
2021-03-17,Validation,104.086,98.13862,99.716446
2021-03-18,Validation,105.0078,98.54352,100.1034
2021-03-19,Validation,104.278046,98.94069,100.43814
2021-03-22,Validation,105.35347,99.30485,100.65559
2021-03-23,Validation,106.428894,99.66095,100.9203
2021-03-24,Validation,104.54689,100.02455,101.24345
2021-03-25,Validation,105.27665,100.326,101.349335
2021-03-26,Validation,105.0078,100.57385,101.38555
2021-03-29,Validation,106.58253,100.77471,101.372444
2021-03-30,Validation,106.81298,100.97312,101.47838
2021-03-31,Validation,107.00501,101.16853,101.607376
2021-04-01,Validation,107.2201,101.37503,101.834755
2021-04-06,Validation,107.773186,101.59167,102.12068
2021-04-07,Validation,107.327644,101.82867,102.49751
2021-04-08,Validation,107.81927,102.05138,102.78567
2021-04-09,Validation,108.18798,102.25985,103.03756
2021-04-12,Validation,107.86536,102.46042,103.27542
2021-04-13,Validation,108.69498,102.6388,103.44184
2021-04-14,Validation,107.542725,102.81122,103.629456
2021-04-15,Validation,108.28017,102.94856,103.700264
2021-04-16,Validation,108.464516,103.06704,103.78039
