Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,31.785404,31.418468
2010-02-19,Train,31.186777,32.08005,31.943115
2010-02-22,Train,30.759764,32.29782,32.492123
2010-02-23,Train,30.686762,32.14765,32.914196
2010-02-24,Train,30.821806,31.876844,33.136814
2010-02-25,Train,30.310846,31.710531,33.18417
2010-02-26,Train,32.011604,31.438295,33.040565
2010-03-01,Train,32.47147,32.013355,33.009983
2010-03-02,Train,32.486076,32.720768,33.15488
2010-03-03,Train,32.46052,33.114727,33.41229
2010-03-04,Train,32.278034,33.227516,33.70275
2010-03-05,Train,32.847393,33.205807,34.00132
2010-03-08,Train,32.394833,33.319633,34.238083
2010-03-09,Train,32.47147,33.15986,34.302006
2010-03-10,Train,32.599216,33.049915,34.257423
2010-03-11,Train,32.442276,33.090088,34.176044
2010-03-12,Train,32.310886,33.11881,34.080917
2010-03-15,Train,32.11745,33.068447,33.938988
2010-03-16,Train,32.37294,32.99023,33.779457
2010-03-17,Train,32.482426,33.07721,33.660187
2010-03-18,Train,32.07001,33.2154,33.583523
2010-03-19,Train,31.85102,33.155804,33.489647
2010-03-22,Train,32.19044,33.014935,33.375103
2010-03-23,Train,32.146652,33.104473,33.316376
2010-03-24,Train,31.821823,33.175953,33.277996
2010-03-25,Train,32.215992,33.065548,33.19848
2010-03-26,Train,32.084602,33.165096,33.17602
2010-03-29,Train,32.044456,33.23393,33.19309
2010-03-30,Train,32.150303,33.222237,33.207294
2010-03-31,Train,32.438618,33.234207,33.228645
2010-04-01,Train,32.7817,33.39125,33.311787
2010-04-06,Train,32.949585,33.61793,33.451782
2010-04-07,Train,32.599216,33.81467,33.63893
2010-04-08,Train,32.153954,33.75594,33.79493
2010-04-09,Train,32.493374,33.48206,33.85171
2010-04-12,Train,32.38023,33.431324,33.864193
2010-04-13,Train,32.19044,33.370857,33.813606
2010-04-14,Train,32.197746,33.238407,33.690205
2010-04-15,Train,32.310886,33.17736,33.556004
2010-04-16,Train,31.555395,33.251972,33.479576
2010-04-19,Train,31.60284,33.0144,33.330658
2010-04-20,Train,32.015263,32.846836,33.158516
2010-04-21,Train,32.13205,32.971004,33.05419
2010-04-22,Train,32.153954,33.14507,33.018536
2010-04-23,Train,32.25249,33.231075,33.02077
2010-04-26,Train,32.796295,33.344093,33.1047
2010-04-27,Train,31.85102,33.658115,33.3118
2010-04-28,Train,31.175823,33.432564,33.41896
2010-04-29,Train,32.142994,32.91689,33.34395
2010-04-30,Train,32.055412,32.99148,33.29252
2010-05-03,Train,32.157597,33.107517,33.24731
2010-05-04,Train,31.004293,33.158237,33.18663
2010-05-05,Train,30.705013,32.760246,33.02178
2010-05-06,Train,30.686762,32.40739,32.824017
2010-05-07,Train,30.496975,32.19773,32.57283
2010-05-10,Train,31.836424,32.033424,32.279682
2010-05-11,Train,31.59554,32.517708,32.15847
2010-05-12,Train,32.19883,32.85347,32.19346
2010-05-13,Train,32.38244,33.286263,32.436077
2010-05-14,Train,31.14214,33.596832,32.813873
2010-05-17,Train,31.23582,33.203503,33.077736
2010-05-18,Train,31.7192,32.78871,33.161407
2010-05-19,Train,31.02598,32.75843,33.190376
2010-05-20,Train,30.445189,32.500534,33.058495
2010-05-21,Train,30.557594,32.065907,32.74919
2010-05-24,Train,30.692486,31.925104,32.45511
2010-05-25,Train,29.849392,31.998207,32.232826
2010-05-26,Train,30.951044,31.723995,31.931198
2010-05-27,Train,32.24754,32.00436,31.791735
2010-05-28,Train,31.83147,32.930187,31.988367
2010-05-31,Train,31.947561,33.298065,32.315113
2010-06-01,Train,32.443924,33.353886,32.684418
2010-06-02,Train,32.183735,33.594597,33.174564
2010-06-03,Train,33.01234,33.54745,33.589466
2010-06-04,Train,32.175728,33.67715,33.919846
2010-06-07,Train,32.20374,33.407562,34.071136
2010-06-08,Train,32.135693,33.18894,34.102924
2010-06-09,Train,32.912266,33.03948,34.023746
2010-06-10,Train,33.61679,33.327892,34.00893
2010-06-11,Train,33.68084,33.821014,34.083088
2010-06-14,Train,34.22524,34.177975,34.265335
2010-06-15,Train,34.089134,34.595196,34.58097
2010-06-16,Train,34.273273,34.7788,34.943085
2010-06-17,Train,34.237244,34.85266,35.270546
2010-06-18,Train,34.049103,34.797146,35.48041
2010-06-21,Train,34.60952,34.64539,35.565098
2010-06-22,Train,34.669563,34.76201,35.6057
2010-06-23,Train,34.22124,34.918312,35.636166
2010-06-24,Train,33.804928,34.824753,35.59828
2010-06-25,Train,33.905,34.587257,35.468136
2010-06-28,Train,34.537464,34.51671,35.321186
2010-06-29,Train,33.14044,34.76959,35.232983
2010-06-30,Train,33.408634,34.429077,35.00127
2010-07-01,Train,32.299816,34.26474,34.75648
2010-07-02,Train,32.552006,33.849026,34.417023
2010-07-05,Train,31.963562,33.690926,34.0842
2010-07-06,Train,32.76015,33.415485,33.66872
2010-07-07,Train,33.02035,33.64367,33.41297
2010-07-08,Train,33.38461,33.964054,33.313343
2010-07-09,Train,33.760895,34.370842,33.42776
2010-07-12,Train,33.977055,34.74067,33.704212
2010-07-13,Train,34.485428,35.041862,34.120308
2010-07-14,Train,34.66556,35.337536,34.597466
2010-07-15,Train,34.509445,35.495975,35.064777
2010-07-16,Train,33.92101,35.425083,35.431026
2010-07-19,Train,33.684837,35.053078,35.59742
2010-07-20,Train,33.532722,34.68463,35.57862
2010-07-21,Train,33.94102,34.403927,35.403053
2010-07-22,Train,34.737614,34.42275,35.191006
2010-07-23,Train,35.137913,34.845512,35.09098
2010-07-26,Train,35.14992,35.365788,35.167717
2010-07-27,Train,35.04985,35.686535,35.37413
2010-07-28,Train,34.849697,35.787113,35.642345
2010-07-29,Train,34.46542,35.689964,35.86974
2010-07-30,Train,34.573498,35.388805,35.939655
2010-08-02,Train,35.75837,35.192642,35.88443
2010-08-03,Train,35.093876,35.62066,35.90836
2010-08-04,Train,35.33405,35.701378,35.910137
2010-08-05,Train,35.31003,35.78602,35.94232
2010-08-06,Train,34.9858,35.86914,36.018364
2010-08-09,Train,35.245987,35.78992,36.077065
2010-08-10,Train,34.697586,35.75145,36.071777
2010-08-11,Train,33.99707,35.54362,35.985992
2010-08-12,Train,34.145176,35.1372,35.760384
2010-08-13,Train,33.684837,34.948997,35.491604
2010-08-16,Train,33.748886,34.75278,35.18125
2010-08-17,Train,34.401363,34.662228,34.872223
2010-08-18,Train,34.197212,34.93952,34.70132
2010-08-19,Train,33.444664,35.125896,34.652924
2010-08-20,Train,32.96831,34.889294,34.58132
2010-08-23,Train,32.812195,34.514137,34.45779
2010-08-24,Train,32.511974,34.23104,34.29111
2010-08-25,Train,32.18774,33.939396,34.03356
2010-08-26,Train,32.628056,33.64611,33.703392
2010-08-27,Train,32.996334,33.70806,33.460136
2010-08-30,Train,32.69211,34.00682,33.37981
2010-08-31,Train,32.848213,34.081375,33.378677
2010-09-01,Train,34.09714,34.140015,33.459587
2010-09-02,Train,34.069122,34.758026,33.77362
2010-09-03,Train,34.357327,35.11136,34.173843
2010-09-06,Train,34.77764,35.277046,34.59009
2010-09-07,Train,34.645542,35.49796,35.05033
2010-09-08,Train,34.897728,35.54268,35.47836
2010-09-09,Train,35.261997,35.52519,35.794415
2010-09-10,Train,35.6663,35.629726,36.047817
2010-09-13,Train,35.866444,35.853115,36.285576
2010-09-14,Train,36.11063,36.04552,36.494427
2010-09-15,Train,35.77838,36.25123,36.71051
2010-09-16,Train,35.706326,36.217926,36.862648
2010-09-17,Train,35.9425,36.112778,36.92862
2010-09-20,Train,36.370823,36.125465,36.94119
2010-09-21,Train,36.446877,36.338543,36.96223
2010-09-22,Train,35.98254,36.518726,36.98312
2010-09-23,Train,35.71833,36.447823,36.966534
2010-09-24,Train,36.619003,36.290142,36.90434
2010-09-27,Train,36.398834,36.591385,36.92192
2010-09-28,Train,36.49491,36.72946,36.936493
2010-09-29,Train,36.154663,36.794712,36.94799
2010-09-30,Train,35.822414,36.716446,36.941303
2010-10-01,Train,35.514183,36.5596,36.905735
2010-10-04,Train,35.306034,36.303955,36.76786
2010-10-05,Train,36.082607,36.077244,36.553658
2010-10-06,Train,36.667034,36.290195,36.40412
2010-10-07,Train,36.446877,36.76871,36.40388
2010-10-08,Train,36.875195,36.998474,36.495537
2010-10-11,Train,36.60299,37.282375,36.710423
2010-10-12,Train,36.40684,37.356033,36.964573
2010-10-13,Train,37.34754,37.212696,37.14746
2010-10-14,Train,37.62775,37.43971,37.337303
2010-10-15,Train,37.691795,37.756783,37.560577
2010-10-18,Train,37.763844,37.92769,37.774662
2010-10-19,Train,37.50366,38.033504,37.988987
