Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,35.34245,29.918468
2010-02-19,Train,31.186777,35.442707,30.079382
2010-02-22,Train,30.759764,35.56234,30.274939
2010-02-23,Train,30.686762,35.67697,30.465137
2010-02-24,Train,30.821806,35.766506,30.610727
2010-02-25,Train,30.310846,35.82856,30.701807
2010-02-26,Train,32.011604,35.860405,30.73496
2010-03-01,Train,32.47147,35.90252,30.765858
2010-03-02,Train,32.486076,35.962082,30.841581
2010-03-03,Train,32.46052,36.04604,30.973671
2010-03-04,Train,32.278034,36.14723,31.146324
2010-03-05,Train,32.847393,36.257797,31.350975
2010-03-08,Train,32.394833,36.36546,31.545357
2010-03-09,Train,32.47147,36.442146,31.693785
2010-03-10,Train,32.599216,36.498775,31.805817
2010-03-11,Train,32.442276,36.54991,31.898735
2010-03-12,Train,32.310886,36.592255,31.981195
2010-03-15,Train,32.11745,36.61729,32.039402
2010-03-16,Train,32.37294,36.630325,32.085705
2010-03-17,Train,32.482426,36.6442,32.13474
2010-03-18,Train,32.07001,36.659447,32.187874
2010-03-19,Train,31.85102,36.67297,32.236496
2010-03-22,Train,32.19044,36.671867,32.271927
2010-03-23,Train,32.146652,36.67788,32.31442
2010-03-24,Train,31.821823,36.68261,32.355694
2010-03-25,Train,32.215992,36.679165,32.380604
2010-03-26,Train,32.084602,36.681683,32.4085
2010-03-29,Train,32.044456,36.69127,32.44575
2010-03-30,Train,32.150303,36.696938,32.477146
2010-03-31,Train,32.438618,36.70149,32.50521
2010-04-01,Train,32.7817,36.718735,32.54897
2010-04-06,Train,32.949585,36.74306,32.60648
2010-04-07,Train,32.599216,36.78052,32.68319
2010-04-08,Train,32.153954,36.818295,32.762962
2010-04-09,Train,32.493374,36.841778,32.82229
2010-04-12,Train,32.38023,36.866173,32.8592
2010-04-13,Train,32.19044,36.869255,32.86328
2010-04-14,Train,32.197746,36.854477,32.834774
2010-04-15,Train,32.310886,36.834602,32.793297
2010-04-16,Train,31.555395,36.823193,32.764862
2010-04-19,Train,31.60284,36.797127,32.71644
2010-04-20,Train,32.015263,36.759315,32.651814
2010-04-21,Train,32.13205,36.73104,32.59606
2010-04-22,Train,32.153954,36.71072,32.555912
2010-04-23,Train,32.25249,36.695396,32.528854
2010-04-26,Train,32.796295,36.697296,32.535473
2010-04-27,Train,31.85102,36.725483,32.58759
2010-04-28,Train,31.175823,36.74397,32.6314
2010-04-29,Train,32.142994,36.73511,32.630047
2010-04-30,Train,32.055412,36.72644,32.61525
2010-05-03,Train,32.157597,36.71489,32.5934
2010-05-04,Train,31.004293,36.698597,32.557327
2010-05-05,Train,30.705013,36.662014,32.50002
2010-05-06,Train,30.686762,36.619305,32.435333
2010-05-07,Train,30.496975,36.563454,32.339
2010-05-10,Train,31.836424,36.488884,32.20984
2010-05-11,Train,31.59554,36.433197,32.096737
2010-05-12,Train,32.19883,36.402756,32.036674
2010-05-13,Train,32.38244,36.41517,32.053196
2010-05-14,Train,31.14214,36.460804,32.13544
2010-05-17,Train,31.23582,36.502357,32.2264
