Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,99.06463,102.63668
2022-10-06,Test,105.36615,99.037415,102.73642
2022-10-07,Test,103.17285,99.04051,102.92682
2022-10-10,Test,103.62907,99.038574,103.08772
2022-10-11,Test,103.17285,99.05178,103.24848
2022-10-12,Test,102.73419,99.03216,103.28895
2022-10-13,Test,103.558876,98.95929,103.17665
2022-10-14,Test,104.085266,98.9033,103.052414
2022-10-17,Test,104.24319,98.838455,102.930176
2022-10-18,Test,105.24333,98.76023,102.82428
2022-10-19,Test,106.12065,98.708954,102.8109
2022-10-20,Test,107.576996,98.68392,102.90654
2022-10-21,Test,107.033066,98.668686,103.10106
2022-10-24,Test,108.98071,98.69526,103.39577
2022-10-25,Test,116.24493,98.77636,103.827415
2022-10-26,Test,116.52567,98.966286,104.61708
2022-10-27,Test,115.543076,99.21123,105.64846
2022-10-28,Test,117.052055,99.48743,106.81205
2022-10-31,Test,116.06947,99.81653,108.13745
2022-11-01,Test,115.6659,100.11864,109.43928
2022-11-02,Test,114.05163,100.405815,110.623314
2022-11-03,Test,114.38501,100.64063,111.546196
2022-11-04,Test,116.61341,100.8485,112.271675
2022-11-07,Test,117.3679,101.03875,112.87183
2022-11-08,Test,118.12239,101.20806,113.39002
2022-11-09,Test,118.052216,101.39454,113.91034
2022-11-10,Test,120.578896,101.577255,114.41697
2022-11-11,Test,118.508415,101.78796,115.03495
2022-11-14,Test,120.263054,101.95887,115.57068
2022-11-15,Test,120.33324,102.15555,116.161385
2022-11-16,Test,119.94722,102.36495,116.750656
2022-11-17,Test,118.35049,102.585556,117.32674
2022-11-18,Test,119.87702,102.76993,117.74583
2022-11-21,Test,119.84194,102.95203,118.13745
2022-11-22,Test,119.92967,103.11086,118.44963
2022-11-23,Test,122.52654,103.242386,118.6756
2022-11-24,Test,123.66705,103.37557,118.94116
2022-11-25,Test,124.14081,103.52003,119.31
2022-11-28,Test,123.64951,103.661606,119.74894
2022-11-29,Test,121.73695,103.79423,120.220924
2022-11-30,Test,121.2632,103.900856,120.63377
2022-12-01,Test,122.40372,103.98656,120.95896
2022-12-02,Test,123.26349,104.04361,121.18082
2022-12-05,Test,123.03538,104.04963,121.27243
2022-12-06,Test,122.38617,104.05987,121.348816
2022-12-07,Test,121.17547,104.08837,121.42623
2022-12-08,Test,121.07018,104.112434,121.44285
2022-12-09,Test,120.0525,104.145744,121.43968
2022-12-12,Test,119.49102,104.16917,121.35979
2022-12-13,Test,121.24564,104.18173,121.1887
2022-12-14,Test,121.21056,104.190865,120.997955
2022-12-15,Test,117.631096,104.18564,120.79525
2022-12-16,Test,116.47303,104.14915,120.47256
2022-12-19,Test,116.771324,104.0951,120.04917
2022-12-20,Test,117.209984,104.037575,119.58379
2022-12-21,Test,118.876884,103.95935,119.05816
2022-12-22,Test,117.24506,103.903435,118.61071
2022-12-23,Test,117.297714,103.83945,118.16185
2022-12-27,Test,117.490715,103.7915,117.79383
2022-12-28,Test,116.99943,103.75629,117.50838
2022-12-29,Test,118.175026,103.72915,117.2838
2022-12-30,Test,116.15719,103.689705,117.078026
2023-01-02,Test,118.43822,103.63551,116.85449
2023-01-03,Test,118.13994,103.59371,116.71221
2023-01-04,Test,121.31584,103.53379,116.58119
2023-01-05,Test,120.71926,103.502235,116.619545
2023-01-06,Test,123.94779,103.4813,116.75818
2023-01-09,Test,125.05322,103.51497,117.14505
2023-01-10,Test,124.31626,103.58942,117.7426
2023-01-11,Test,126.772766,103.68075,118.456375
2023-01-12,Test,125.86035,103.78191,119.280266
2023-01-13,Test,124.75493,103.8784,120.12912
2023-01-16,Test,126.52712,103.96172,120.903435
2023-01-17,Test,126.93068,104.04982,121.64284
2023-01-18,Test,126.614845,104.14715,122.35698
2023-01-19,Test,127.03598,104.23542,122.98075
2023-01-20,Test,127.07106,104.32908,123.554504
2023-01-23,Test,126.018265,104.4274,124.08778
2023-01-24,Test,126.93068,104.5031,124.494606
2023-01-25,Test,128.21156,104.580826,124.84822
2023-01-26,Test,129.26434,104.68655,125.238525
2023-01-27,Test,130.07149,104.80296,125.649254
2023-01-30,Test,129.70302,104.9226,126.08913
2023-01-31,Test,128.14139,105.04316,126.55481
2023-02-01,Test,127.79047,105.1427,126.948975
2023-02-02,Test,128.70287,105.236755,127.28012
2023-02-03,Test,127.492165,105.32191,127.54758
2023-02-06,Test,126.018265,105.383606,127.6877
2023-02-07,Test,126.64994,105.42357,127.67686
2023-02-08,Test,128.65024,105.45172,127.58111
2023-02-09,Test,127.40445,105.49552,127.53614
2023-02-10,Test,124.860214,105.51276,127.41499
2023-02-13,Test,126.96577,105.51065,127.19874
2023-02-14,Test,126.72014,105.50486,126.98939
2023-02-15,Test,127.89574,105.50162,126.81835
2023-02-16,Test,130.17677,105.48451,126.64196
2023-02-17,Test,131.08919,105.4878,126.60758
2023-02-20,Test,133.42287,105.525925,126.77103
2023-02-21,Test,132.40517,105.58527,127.13671
2023-02-22,Test,131.26465,105.66112,127.64431
2023-02-23,Test,130.35223,105.74247,128.20715
2023-02-24,Test,129.6153,105.7981,128.68474
2023-02-27,Test,133.00174,105.83166,129.04137
2023-02-28,Test,132.08934,105.86964,129.3963
2023-03-01,Test,131.00145,105.892,129.66698
2023-03-02,Test,131.21202,105.9076,129.85907
2023-03-03,Test,131.91386,105.932076,130.04088
2023-03-06,Test,130.58034,105.95909,130.22742
2023-03-07,Test,131.42258,105.96316,130.31166
2023-03-08,Test,130.73827,105.965355,130.3626
2023-03-09,Test,131.89633,105.96504,130.37218
2023-03-10,Test,130.59787,105.97994,130.4148
2023-03-13,Test,128.52742,105.99786,130.43126
2023-03-14,Test,131.07164,106.0067,130.35289
2023-03-15,Test,129.03627,106.02303,130.29053
2023-03-16,Test,131.44011,106.031746,130.1729
2023-03-17,Test,129.15909,106.05499,130.10385
2023-03-20,Test,132.01915,106.05863,129.9557
2023-03-21,Test,131.61557,106.07873,129.9098
2023-03-22,Test,132.63326,106.10314,129.92674
2023-03-23,Test,132.77365,106.15023,130.06743
2023-03-24,Test,131.2471,106.18259,130.21881
2023-03-27,Test,131.47519,106.21053,130.38292
2023-03-28,Test,131.7384,106.22376,130.51512
2023-03-29,Test,132.56308,106.219475,130.59897
2023-03-30,Test,133.9668,106.2112,130.67317
2023-03-31,Test,135.28278,106.20493,130.78108
2023-04-03,Test,135.07222,106.226814,131.02007
2023-04-04,Test,135.49333,106.26732,131.35374
2023-04-05,Test,136.21274,106.32363,131.77707
2023-04-06,Test,138.65169,106.38907,132.27177
2023-04-11,Test,139.336,106.452675,132.84181
2023-04-12,Test,139.47635,106.525604,133.49821
2023-04-13,Test,139.28336,106.60787,134.21019
2023-04-14,Test,139.02016,106.68975,134.92755
2023-04-17,Test,140.38878,106.76629,135.61307
2023-04-18,Test,141.10818,106.84934,136.3075
2023-04-19,Test,141.84512,106.9238,136.95125
2023-04-20,Test,142.38907,107.00189,137.58278
2023-04-21,Test,142.91547,107.07933,138.19687
2023-04-24,Test,143.24883,107.16898,138.84431
2023-04-25,Test,143.24883,107.265175,139.49986
2023-04-26,Test,141.05554,107.34574,140.08943
2023-04-27,Test,142.45926,107.41439,140.56146
2023-04-28,Test,143.16112,107.47069,140.93745
2023-05-02,Test,142.09077,107.53083,141.28111
2023-05-03,Test,142.82773,107.567,141.47617
2023-05-04,Test,142.77509,107.607376,141.64096
2023-05-05,Test,143.35413,107.648125,141.77524
2023-05-08,Test,143.31903,107.693985,141.92282
2023-05-09,Test,143.44185,107.74239,142.06541
2023-05-10,Test,142.12587,107.79185,142.21318
2023-05-11,Test,142.75754,107.82837,142.29337
2023-05-12,Test,143.61731,107.85989,142.34955
2023-05-15,Test,143.44757,107.8853,142.39781
2023-05-16,Test,142.53627,107.90277,142.42383
2023-05-17,Test,142.58989,107.91517,142.4135
2023-05-18,Test,144.1087,107.927795,142.39378
2023-05-19,Test,145.55603,107.94596,142.42448
2023-05-22,Test,145.14505,107.96416,142.51762
2023-05-23,Test,142.94725,107.98317,142.65486
2023-05-24,Test,141.01746,107.995285,142.75296
2023-05-25,Test,140.92812,107.99673,142.75705
2023-05-26,Test,142.35759,107.98815,142.66466
2023-05-29,Test,142.64348,107.96975,142.50653
2023-05-30,Test,142.572,107.94448,142.29848
2023-05-31,Test,139.94536,107.921364,142.0845
2023-06-01,Test,141.214,107.89168,141.80711
2023-06-02,Test,142.39334,107.87321,141.57463
2023-06-05,Test,141.37482,107.86213,141.40808
2023-06-06,Test,140.96385,107.84754,141.24014
2023-06-07,Test,140.17764,107.83849,141.0827
2023-06-08,Test,139.99896,107.8248,140.90564
2023-06-09,Test,139.90962,107.806915,140.71622
2023-06-12,Test,141.12468,107.786354,140.50821
2023-06-13,Test,141.92876,107.76812,140.3261
2023-06-14,Test,142.572,107.75735,140.20798
2023-06-15,Test,143.21527,107.75692,140.18558
2023-06-16,Test,150.04102,107.769066,140.27953
2023-06-19,Test,144.28737,107.82945,140.74684
