Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-21,Validation,107.50431,97.56169,102.88869
2020-07-22,Validation,107.158646,97.817535,103.52785
2020-07-23,Validation,108.003624,98.06501,104.116104
2020-07-24,Validation,106.85138,98.29433,104.65506
2020-07-27,Validation,107.27387,98.47687,105.07393
2020-07-28,Validation,108.3493,98.6343,105.40792
2020-07-29,Validation,108.04204,98.7967,105.71911
2020-07-30,Validation,107.31228,98.94764,105.98249
2020-07-31,Validation,107.23547,99.09362,106.192
2020-08-03,Validation,109.539955,99.22811,106.35375
2020-08-04,Validation,109.19428,99.39654,106.59572
2020-08-05,Validation,108.92542,99.55219,106.82362
2020-08-06,Validation,107.081825,99.70321,107.049805
2020-08-07,Validation,107.58113,99.82061,107.189285
2020-08-10,Validation,106.65935,99.923004,107.29593
2020-08-11,Validation,107.773186,99.9904,107.29486
2020-08-12,Validation,109.655174,100.022766,107.22171
2020-08-13,Validation,108.8486,100.07937,107.21877
2020-08-14,Validation,107.50431,100.13474,107.238144
2020-08-17,Validation,107.92681,100.17932,107.24154
2020-08-18,Validation,107.465904,100.22808,107.26813
2020-08-19,Validation,108.080444,100.26576,107.28223
2020-08-20,Validation,106.736145,100.27058,107.238914
2020-08-21,Validation,106.12163,100.23735,107.108925
2020-08-24,Validation,108.3493,100.21067,106.95565
2020-08-25,Validation,107.69636,100.191414,106.836555
2020-08-26,Validation,109.19428,100.166794,106.72912
2020-08-27,Validation,107.542725,100.1639,106.704605
2020-08-28,Validation,107.23547,100.15452,106.686455
2020-08-31,Validation,106.81298,100.15428,106.68966
2020-09-01,Validation,106.889786,100.14909,106.66698
2020-09-02,Validation,109.19428,100.132706,106.61228
2020-09-03,Validation,107.8884,100.135956,106.61475
2020-09-04,Validation,106.62093,100.130165,106.607704
2020-09-07,Validation,108.42611,100.10726,106.55696
2020-09-08,Validation,107.00501,100.10606,106.5712
2020-09-09,Validation,109.27109,100.104126,106.57993
2020-09-10,Validation,108.61816,100.112236,106.62823
2020-09-11,Validation,109.07904,100.10165,106.66487
2020-09-14,Validation,108.3877,100.115036,106.77293
2020-09-15,Validation,108.464516,100.12968,106.87812
2020-09-16,Validation,108.31088,100.167076,107.016106
2020-09-17,Validation,107.69636,100.19106,107.11274
2020-09-18,Validation,107.35069,100.21001,107.172874
2020-09-21,Validation,104.31645,100.20244,107.15199
2020-09-22,Validation,104.43166,100.1413,106.95424
2020-09-23,Validation,105.16142,100.071014,106.66056
2020-09-24,Validation,104.124405,100.00537,106.32841
2020-09-25,Validation,103.279434,99.91869,105.91777
2020-09-28,Validation,105.39188,99.820335,105.45059
2020-09-29,Validation,105.622314,99.74415,105.07157
2020-09-30,Validation,104.086,99.69316,104.79962
2020-10-01,Validation,103.74033,99.638336,104.54231
2020-10-02,Validation,103.81714,99.56521,104.28339
2020-10-05,Validation,102.549675,99.50478,104.07728
2020-10-06,Validation,101.7047,99.41314,103.81139
2020-10-07,Validation,102.01196,99.31241,103.48887
2020-10-08,Validation,102.319214,99.20817,103.14206
2020-10-09,Validation,102.58808,99.10472,102.81035
2020-10-12,Validation,104.086,98.99549,102.49502
2020-10-13,Validation,104.16282,98.88656,102.26191
2020-10-14,Validation,103.6251,98.809204,102.15299
2020-10-15,Validation,101.55105,98.75516,102.126045
2020-10-16,Validation,103.54829,98.67014,102.04931
2020-10-19,Validation,103.54829,98.61481,102.04557
2020-10-20,Validation,100.89811,98.53476,102.02417
2020-10-21,Validation,100.39881,98.43031,101.90531
2020-10-22,Validation,100.05315,98.30846,101.69154
2020-10-23,Validation,102.43445,98.19338,101.444824
2020-10-26,Validation,100.89811,98.09364,101.22816
2020-10-27,Validation,99.66906,97.98523,100.98033
2020-10-28,Validation,96.05869,97.88227,100.71313
2020-10-29,Validation,96.55801,97.74836,100.31773
2020-10-30,Validation,96.40437,97.62948,99.886024
2020-11-02,Validation,99.169754,97.47086,99.349014
2020-11-03,Validation,101.39743,97.31088,98.85415
2020-11-04,Validation,103.54829,97.19134,98.522964
2020-11-05,Validation,105.315056,97.1511,98.47971
2020-11-06,Validation,105.92959,97.164795,98.71711
2020-11-09,Validation,109.19428,97.24993,99.23924
2020-11-10,Validation,108.42611,97.42825,100.07474
2020-11-11,Validation,108.8486,97.63366,101.03519
2020-11-12,Validation,107.58113,97.85178,102.045425
2020-11-13,Validation,106.77456,98.06402,102.99655
