Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-05-19,Train,31.02598,34.0923,32.505558
2010-05-20,Train,30.445189,33.813286,32.3369
2010-05-21,Train,30.557594,33.3442,31.999111
2010-05-24,Train,30.692486,33.024258,31.720009
2010-05-25,Train,29.849392,32.874104,31.54718
2010-05-26,Train,30.951044,32.578564,31.273075
2010-05-27,Train,32.24754,32.588223,31.222528
2010-05-28,Train,31.83147,33.09473,31.553923
2010-05-31,Train,31.947561,33.562706,31.924818
2010-06-01,Train,32.443924,33.939877,32.265266
2010-06-02,Train,32.183735,34.45496,32.69575
2010-06-03,Train,33.01234,34.75892,33.00325
2010-06-04,Train,32.175728,34.957283,33.26825
2010-06-07,Train,32.20374,34.856148,33.30779
2010-06-08,Train,32.135693,34.67056,33.23939
2010-06-09,Train,32.912266,34.42929,33.094227
2010-06-10,Train,33.61679,34.40979,33.083065
2010-06-11,Train,33.68084,34.548885,33.20668
2010-06-14,Train,34.22524,34.78669,33.40592
2010-06-15,Train,34.089134,35.18135,33.718147
2010-06-16,Train,34.273273,35.55423,34.019966
2010-06-17,Train,34.237244,35.831924,34.26525
2010-06-18,Train,34.049103,35.925766,34.3889
2010-06-21,Train,34.60952,35.867546,34.386726
2010-06-22,Train,34.669563,35.844673,34.397823
2010-06-23,Train,34.22124,35.851093,34.41844
2010-06-24,Train,33.804928,35.755028,34.347145
2010-06-25,Train,33.905,35.562927,34.175056
2010-06-28,Train,34.537464,35.43316,34.020714
2010-06-29,Train,33.14044,35.456036,33.98699
2010-06-30,Train,33.408634,35.202583,33.754597
2010-07-01,Train,32.299816,35.00208,33.541855
2010-07-02,Train,32.552006,34.678463,33.212963
2010-07-05,Train,31.963562,34.44405,32.939808
2010-07-06,Train,32.76015,34.106113,32.606052
2010-07-07,Train,33.02035,34.064987,32.493202
2010-07-08,Train,33.38461,34.190845,32.540684
2010-07-09,Train,33.760895,34.540283,32.773388
2010-07-12,Train,33.977055,35.00239,33.128487
2010-07-13,Train,34.485428,35.542675,33.56618
2010-07-14,Train,34.66556,36.071682,34.038803
2010-07-15,Train,34.509445,36.485294,34.46371
2010-07-16,Train,33.92101,36.68433,34.743645
2010-07-19,Train,33.684837,36.58032,34.77888
2010-07-20,Train,33.532722,36.307713,34.64234
2010-07-21,Train,33.94102,35.940228,34.39473
2010-07-22,Train,34.737614,35.66032,34.187244
2010-07-23,Train,35.137913,35.636055,34.16379
2010-07-26,Train,35.14992,35.850487,34.319458
2010-07-27,Train,35.04985,36.160294,34.553207
2010-07-28,Train,34.849697,36.469112,34.78839
2010-07-29,Train,34.46542,36.657593,34.94051
2010-07-30,Train,34.573498,36.602352,34.91818
2010-08-02,Train,35.75837,36.437305,34.809135
2010-08-03,Train,35.093876,36.513153,34.87952
2010-08-04,Train,35.33405,36.500774,34.89344
2010-08-05,Train,35.31003,36.54056,34.93181
2010-08-06,Train,34.9858,36.644615,35.000675
2010-08-09,Train,35.245987,36.696106,35.020863
2010-08-10,Train,34.697586,36.67398,35.00335
2010-08-11,Train,33.99707,36.53455,34.88994
2010-08-12,Train,34.145176,36.22451,34.62564
2010-08-13,Train,33.684837,35.950325,34.36765
2010-08-16,Train,33.748886,35.668808,34.089314
2010-08-17,Train,34.401363,35.43433,33.8478
2010-08-18,Train,34.197212,35.439327,33.79537
2010-08-19,Train,33.444664,35.552837,33.83802
2010-08-20,Train,32.96831,35.524292,33.78842
2010-08-23,Train,32.812195,35.3977,33.65409
2010-08-24,Train,32.511974,35.241566,33.490112
2010-08-25,Train,32.18774,34.978428,33.258175
2010-08-26,Train,32.628056,34.642986,32.97463
2010-08-27,Train,32.996334,34.493645,32.824474
2010-08-30,Train,32.69211,34.572968,32.852543
2010-08-31,Train,32.848213,34.66739,32.913563
2010-09-01,Train,34.09714,34.819813,33.02874
2010-09-02,Train,34.069122,35.321163,33.41145
2010-09-03,Train,34.357327,35.791668,33.829494
2010-09-06,Train,34.77764,36.168835,34.21893
2010-09-07,Train,34.645542,36.56348,34.626858
2010-09-08,Train,34.897728,36.84964,34.952587
2010-09-09,Train,35.261997,36.96754,35.161774
2010-09-10,Train,35.6663,37.047398,35.33014
2010-09-13,Train,35.866444,37.152634,35.502007
2010-09-14,Train,36.11063,37.237133,35.64842
2010-09-15,Train,35.77838,37.359573,35.800728
2010-09-16,Train,35.706326,37.38095,35.855923
2010-09-17,Train,35.9425,37.319263,35.823574
2010-09-20,Train,36.370823,37.254955,35.77267
2010-09-21,Train,36.446877,37.270977,35.77657
2010-09-22,Train,35.98254,37.298573,35.793453
2010-09-23,Train,35.71833,37.252674,35.74134
2010-09-24,Train,36.619003,37.165775,35.6334
2010-09-27,Train,36.398834,37.28727,35.676456
2010-09-28,Train,36.49491,37.364277,35.712513
2010-09-29,Train,36.154663,37.413902,35.74212
2010-09-30,Train,35.822414,37.416542,35.728424
2010-10-01,Train,35.514183,37.38441,35.66756
2010-10-04,Train,35.306034,37.222065,35.508602
2010-10-05,Train,36.082607,37.00072,35.297573
2010-10-06,Train,36.667034,36.960506,35.22902
2010-10-07,Train,36.446877,37.141903,35.347656
2010-10-08,Train,36.875195,37.35336,35.510567
2010-10-11,Train,36.60299,37.690628,35.774033
2010-10-12,Train,36.40684,37.995842,36.02152
2010-10-13,Train,37.34754,38.132973,36.15809
2010-10-14,Train,37.62775,38.327988,36.357086
2010-10-15,Train,37.691795,38.56253,36.601337
2010-10-18,Train,37.763844,38.73693,36.81253
2010-10-19,Train,37.50366,38.89568,36.99965
2010-10-20,Train,37.89194,39.00162,37.12085
2010-10-21,Train,38.56042,39.08831,37.22281
2010-10-22,Train,38.42033,39.253098,37.391556
2010-10-25,Train,38.5204,39.359447,37.52254
2010-10-26,Train,38.112106,39.443607,37.627205
2010-10-27,Train,37.407585,39.450485,37.648064
2010-10-28,Train,37.2955,39.264965,37.4936
2010-10-29,Train,37.203434,38.968098,37.234646
2010-11-01,Train,37.52367,38.660816,36.950546
2010-11-02,Train,37.78787,38.459515,36.74524
2010-11-03,Train,37.35554,38.413876,36.66404
2010-11-04,Train,38.148125,38.41126,36.613647
2010-11-05,Train,38.46036,38.64779,36.749363
2010-11-08,Train,38.188152,39.02174,37.01821
2010-11-09,Train,38.124115,39.289417,37.243786
2010-11-10,Train,37.58772,39.427883,37.389515
2010-11-11,Train,37.58371,39.416824,37.406673
2010-11-12,Train,36.99528,39.30102,37.334892
2010-11-15,Train,37.435604,38.99596,37.106823
2010-11-16,Train,36.386826,38.77918,36.928307
2010-11-17,Train,36.586975,38.4154,36.619637
2010-11-18,Train,37.26348,38.154404,36.36445
2010-11-19,Train,37.171402,38.13418,36.29747
2010-11-22,Train,36.991272,38.228344,36.333702
2010-11-23,Train,36.314777,38.275383,36.36103
2010-11-24,Train,36.631012,38.238243,36.313725
2010-11-25,Train,37.13938,38.269005,36.31112
2010-11-26,Train,36.955246,38.364815,36.385895
2010-11-29,Train,36.026566,38.396046,36.43735
2010-11-30,Train,36.106625,38.202545,36.311256
2010-12-01,Train,36.50291,38.054386,36.184124
2010-12-02,Train,36.70306,38.030827,36.14528
2010-12-03,Train,36.95125,38.034786,36.151707
2010-12-06,Train,37.05933,38.08589,36.212708
2010-12-07,Train,37.519665,38.254566,36.3557
2010-12-08,Train,38.188152,38.569374,36.6114
2010-12-09,Train,38.004025,39.0036,36.9837
2010-12-10,Train,38.044052,39.3208,37.299034
2010-12-13,Train,38.380295,39.517685,37.529846
2010-12-14,Train,38.656494,39.702316,37.74236
2010-12-15,Train,38.73256,39.865692,37.93666
2010-12-16,Train,39.11684,39.927124,38.0575
2010-12-17,Train,39.15287,40.025536,38.19162
2010-12-20,Train,39.00876,40.131317,38.31488
2010-12-21,Train,39.62521,40.16625,38.369972
2010-12-22,Train,39.188896,40.285,38.47976
2010-12-23,Train,38.70854,40.30399,38.50814
2010-12-27,Train,38.36429,40.1519,38.38883
2010-12-28,Train,38.21618,39.892372,38.158695
2010-12-29,Train,39.016766,39.63056,37.89875
2010-12-30,Train,38.308247,39.537674,37.775803
2011-01-03,Train,38.452354,39.38389,37.61431
2011-01-04,Train,38.348278,39.31996,37.5132
2011-01-05,Train,38.028034,39.33166,37.466248
2011-01-06,Train,37.34354,39.334343,37.414047
2011-01-07,Train,36.967262,39.130028,37.21698
2011-01-10,Train,36.418854,38.85188,36.94983
2011-01-11,Train,37.223446,38.485924,36.60406
2011-01-12,Train,38.020035,38.32451,36.42175
2011-01-13,Train,37.943977,38.446712,36.485897
2011-01-14,Train,37.77185,38.683605,36.667583
2011-01-17,Train,37.54769,38.93686,36.876205
2011-01-18,Train,37.739826,39.184113,37.07489
