Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,29.497168,34.128307
2010-02-19,Train,31.186777,30.032291,34.23914
2010-02-22,Train,30.759764,30.6096,34.374924
2010-02-23,Train,30.686762,31.072947,34.510506
2010-02-24,Train,30.821806,31.362852,34.636242
2010-02-25,Train,30.310846,31.48688,34.747993
2010-02-26,Train,32.011604,31.38972,34.825977
2010-03-01,Train,32.47147,31.378769,34.909725
2010-03-02,Train,32.486076,31.516039,35.02463
2010-03-03,Train,32.46052,31.746513,35.160824
2010-03-04,Train,32.278034,32.01393,35.307133
2010-03-05,Train,32.847393,32.314236,35.46574
2010-03-08,Train,32.394833,32.592743,35.61678
2010-03-09,Train,32.47147,32.720913,35.749294
2010-03-10,Train,32.599216,32.743473,35.866337
2010-03-11,Train,32.442276,32.70076,35.96094
2010-03-12,Train,32.310886,32.619663,36.03946
2010-03-15,Train,32.11745,32.486313,36.09922
2010-03-16,Train,32.37294,32.334694,36.147717
2010-03-17,Train,32.482426,32.22836,36.19252
2010-03-18,Train,32.07001,32.17107,36.235634
2010-03-19,Train,31.85102,32.082382,36.257423
2010-03-22,Train,32.19044,31.985933,36.27351
2010-03-23,Train,32.146652,31.946232,36.286045
2010-03-24,Train,31.821823,31.92935,36.294373
2010-03-25,Train,32.215992,31.867628,36.28852
2010-03-26,Train,32.084602,31.859316,36.28508
2010-03-29,Train,32.044456,31.87359,36.277725
2010-03-30,Train,32.150303,31.888693,36.268677
2010-03-31,Train,32.438618,31.918602,36.26345
2010-04-01,Train,32.7817,32.006245,36.266453
2010-04-06,Train,32.949585,32.16442,36.28885
2010-04-07,Train,32.599216,32.370014,36.325546
2010-04-08,Train,32.153954,32.54288,36.36508
2010-04-09,Train,32.493374,32.628433,36.400223
2010-04-12,Train,32.38023,32.650845,36.412178
2010-04-13,Train,32.19044,32.61084,36.416683
2010-04-14,Train,32.197746,32.490803,36.40901
2010-04-15,Train,32.310886,32.34523,36.39457
2010-04-16,Train,31.555395,32.24367,36.38334
2010-04-19,Train,31.60284,32.064884,36.353043
2010-04-20,Train,32.015263,31.877905,36.318832
2010-04-21,Train,32.13205,31.756865,36.284588
2010-04-22,Train,32.153954,31.701706,36.255775
2010-04-23,Train,32.25249,31.688065,36.234596
2010-04-26,Train,32.796295,31.75627,36.229305
2010-04-27,Train,31.85102,31.957428,36.24847
2010-04-28,Train,31.175823,32.069004,36.258736
2010-04-29,Train,32.142994,32.015877,36.246082
2010-04-30,Train,32.055412,32.000877,36.23749
2010-05-03,Train,32.157597,31.98072,36.226547
2010-05-04,Train,31.004293,31.92838,36.208164
2010-05-05,Train,30.705013,31.75247,36.174133
2010-05-06,Train,30.686762,31.53972,36.12988
2010-05-07,Train,30.496975,31.277397,36.06142
2010-05-10,Train,31.836424,30.975237,35.97697
2010-05-11,Train,31.59554,30.837862,35.9086
2010-05-12,Train,32.19883,30.827576,35.861183
2010-05-13,Train,32.38244,31.017918,35.84924
2010-05-14,Train,31.14214,31.359314,35.871315
2010-05-17,Train,31.23582,31.612896,35.894104
2010-05-18,Train,31.7192,31.739582,35.90617
2010-05-19,Train,31.02598,31.828117,35.91672
2010-05-20,Train,30.445189,31.738094,35.89958
2010-05-21,Train,30.557594,31.4525,35.852875
2010-05-24,Train,30.692486,31.150623,35.796772
2010-05-25,Train,29.849392,30.89818,35.73694
2010-05-26,Train,30.951044,30.557089,35.65395
2010-05-27,Train,32.24754,30.383652,35.592243
2010-05-28,Train,31.83147,30.533188,35.574986
2010-05-31,Train,31.947561,30.810713,35.585583
2010-06-01,Train,32.443924,31.15812,35.62207
2010-06-02,Train,32.183735,31.648584,35.694904
2010-06-03,Train,33.01234,32.097443,35.775547
2010-06-04,Train,32.175728,32.493755,35.859463
2010-06-07,Train,32.20374,32.71604,35.941994
2010-06-08,Train,32.135693,32.80799,36.014336
2010-06-09,Train,32.912266,32.758034,36.058372
2010-06-10,Train,33.61679,32.757523,36.11184
2010-06-11,Train,33.68084,32.830753,36.177258
2010-06-14,Train,34.22524,32.998898,36.27076
2010-06-15,Train,34.089134,33.29337,36.38856
2010-06-16,Train,34.273273,33.644314,36.523907
2010-06-17,Train,34.237244,33.99137,36.666813
2010-06-18,Train,34.049103,34.22641,36.789085
2010-06-21,Train,34.60952,34.349754,36.902836
2010-06-22,Train,34.669563,34.41913,37.00246
2010-06-23,Train,34.22124,34.464615,37.09893
2010-06-24,Train,33.804928,34.44532,37.192112
2010-06-25,Train,33.905,34.3248,37.258152
2010-06-28,Train,34.537464,34.181026,37.304295
2010-06-29,Train,33.14044,34.11274,37.356106
2010-06-30,Train,33.408634,33.898376,37.376045
2010-07-01,Train,32.299816,33.662235,37.372387
2010-07-02,Train,32.552006,33.324314,37.33441
2010-07-05,Train,31.963562,33.0107,37.284767
2010-07-06,Train,32.76015,32.59182,37.18504
2010-07-07,Train,33.02035,32.30561,37.083145
2010-07-08,Train,33.38461,32.182747,37.006424
2010-07-09,Train,33.760895,32.263233,36.959988
2010-07-12,Train,33.977055,32.512226,36.94355
2010-07-13,Train,34.485428,32.930073,36.97184
2010-07-14,Train,34.66556,33.43616,37.025414
2010-07-15,Train,34.509445,33.970398,37.11279
2010-07-16,Train,33.92101,34.410473,37.203533
2010-07-19,Train,33.684837,34.652805,37.280815
2010-07-20,Train,33.532722,34.689537,37.32696
2010-07-21,Train,33.94102,34.5505,37.3431
2010-07-22,Train,34.737614,34.3499,37.34488
2010-07-23,Train,35.137913,34.22229,37.350307
2010-07-26,Train,35.14992,34.24429,37.383835
2010-07-27,Train,35.04985,34.384167,37.44103
2010-07-28,Train,34.849697,34.601913,37.518803
2010-07-29,Train,34.46542,34.812027,37.601444
2010-07-30,Train,34.573498,34.89175,37.661205
2010-08-02,Train,35.75837,34.865917,37.70291
2010-08-03,Train,35.093876,34.92142,37.757847
2010-08-04,Train,35.33405,34.93302,37.809036
2010-08-05,Train,35.31003,34.95981,37.860527
2010-08-06,Train,34.9858,35.020603,37.913574
2010-08-09,Train,35.245987,35.090977,37.977627
2010-08-10,Train,34.697586,35.11056,38.02178
2010-08-11,Train,33.99707,35.0603,38.058628
2010-08-12,Train,34.145176,34.860218,38.056305
2010-08-13,Train,33.684837,34.622997,38.038536
2010-08-16,Train,33.748886,34.313675,37.983597
2010-08-17,Train,34.401363,33.999355,37.91262
2010-08-18,Train,34.197212,33.803963,37.84573
2010-08-19,Train,33.444664,33.71513,37.790306
2010-08-20,Train,32.96831,33.607502,37.729286
2010-08-23,Train,32.812195,33.462322,37.655933
2010-08-24,Train,32.511974,33.29548,37.5721
2010-08-25,Train,32.18774,33.055664,37.46971
2010-08-26,Train,32.628056,32.74489,37.350925
2010-08-27,Train,32.996334,32.502563,37.234634
2010-08-30,Train,32.69211,32.404915,37.138985
2010-08-31,Train,32.848213,32.37228,37.053574
2010-09-01,Train,34.09714,32.419167,36.982346
2010-09-02,Train,34.069122,32.709682,36.95814
2010-09-03,Train,34.357327,33.10242,36.96935
2010-09-06,Train,34.77764,33.53218,37.00906
2010-09-07,Train,34.645542,34.017864,37.082054
2010-09-08,Train,34.897728,34.48212,37.176666
2010-09-09,Train,35.261997,34.84813,37.27299
2010-09-10,Train,35.6663,35.133595,37.365875
2010-09-13,Train,35.866444,35.40213,37.478893
2010-09-14,Train,36.11063,35.619144,37.5932
2010-09-15,Train,35.77838,35.827465,37.717842
2010-09-16,Train,35.706326,35.96773,37.841747
2010-09-17,Train,35.9425,36.024265,37.95259
2010-09-20,Train,36.370823,36.03856,38.05751
2010-09-21,Train,36.446877,36.065308,38.163235
2010-09-22,Train,35.98254,36.07946,38.260326
2010-09-23,Train,35.71833,36.05181,38.350117
2010-09-24,Train,36.619003,35.978756,38.42212
2010-09-27,Train,36.398834,35.98929,38.49169
2010-09-28,Train,36.49491,36.00669,38.55901
2010-09-29,Train,36.154663,36.03434,38.62823
2010-09-30,Train,35.822414,36.043358,38.69005
2010-10-01,Train,35.514183,36.027306,38.739506
2010-10-04,Train,35.306034,35.928947,38.766254
2010-10-05,Train,36.082607,35.75945,38.76825
2010-10-06,Train,36.667034,35.64072,38.759243
2010-10-07,Train,36.446877,35.650063,38.76349
2010-10-08,Train,36.875195,35.740917,38.786194
2010-10-11,Train,36.60299,35.94999,38.829857
2010-10-12,Train,36.40684,36.18988,38.876083
2010-10-13,Train,37.34754,36.39516,38.92835
2010-10-14,Train,37.62775,36.627064,38.98843
2010-10-15,Train,37.691795,36.881195,39.059654
2010-10-18,Train,37.763844,37.122086,39.14349
2010-10-19,Train,37.50366,37.35217,39.23564
2010-10-20,Train,37.89194,37.542515,39.327248
2010-10-21,Train,38.56042,37.702705,39.41633
2010-10-22,Train,38.42033,37.887745,39.51439
2010-10-25,Train,38.5204,38.039257,39.61233
2010-10-26,Train,38.112106,38.17644,39.716663
2010-10-27,Train,37.407585,38.257812,39.81312
2010-10-28,Train,37.2955,38.200474,39.879585
2010-10-29,Train,37.203434,38.01284,39.90906
2010-11-01,Train,37.52367,37.747856,39.909958
2010-11-02,Train,37.78787,37.492928,39.89854
2010-11-03,Train,37.35554,37.30957,39.886047
2010-11-04,Train,38.148125,37.161472,39.86292
2010-11-05,Train,38.46036,37.189224,39.868416
2010-11-08,Train,38.188152,37.366417,39.898193
2010-11-09,Train,38.124115,37.579773,39.942467
2010-11-10,Train,37.58772,37.771984,39.990856
2010-11-11,Train,37.58371,37.891113,40.033108
2010-11-12,Train,36.99528,37.920555,40.058598
2010-11-15,Train,37.435604,37.77805,40.04274
2010-11-16,Train,36.386826,37.60297,40.01043
2010-11-17,Train,36.586975,37.30423,39.950695
2010-11-18,Train,37.26348,36.998383,39.87132
2010-11-19,Train,37.171402,36.815197,39.804394
2010-11-22,Train,36.991272,36.737797,39.752167
2010-11-23,Train,36.314777,36.679398,39.69576
2010-11-24,Train,36.631012,36.610897,39.639748
2010-11-25,Train,37.13938,36.592712,39.591225
2010-11-26,Train,36.955246,36.62868,39.55153
2010-11-29,Train,36.026566,36.659298,39.51839
2010-11-30,Train,36.106625,36.565247,39.466534
2010-12-01,Train,36.50291,36.45018,39.406963
2010-12-02,Train,36.70306,36.387615,39.35662
2010-12-03,Train,36.95125,36.347656,39.309334
2010-12-06,Train,37.05933,36.35452,39.277607
2010-12-07,Train,37.519665,36.456436,39.273453
2010-12-08,Train,38.188152,36.678783,39.29739
2010-12-09,Train,38.004025,37.02627,39.355053
2010-12-10,Train,38.044052,37.37681,39.428196
2010-12-13,Train,38.380295,37.688602,39.51031
2010-12-14,Train,38.656494,37.99215,39.608223
2010-12-15,Train,38.73256,38.258247,39.70508
2010-12-16,Train,39.11684,38.45369,39.802197
2010-12-17,Train,39.15287,38.642223,39.91116
2010-12-20,Train,39.00876,38.81504,40.02502
2010-12-21,Train,39.62521,38.940697,40.138626
2010-12-22,Train,39.188896,39.085743,40.25622
2010-12-23,Train,38.70854,39.179276,40.370586
2010-12-27,Train,38.36429,39.14429,40.453476
2010-12-28,Train,38.21618,39.00904,40.51747
2010-12-29,Train,39.016766,38.79566,40.54514
2010-12-30,Train,38.308247,38.61926,40.55717
2011-01-03,Train,38.452354,38.410313,40.553417
2011-01-04,Train,38.348278,38.2488,40.546837
2011-01-05,Train,38.028034,38.150238,40.54312
2011-01-06,Train,37.34354,38.068184,40.52732
2011-01-07,Train,36.967262,37.88649,40.481438
2011-01-10,Train,36.418854,37.641106,40.414047
2011-01-11,Train,37.223446,37.31697,40.321926
2011-01-12,Train,38.020035,37.05663,40.21832
2011-01-13,Train,37.943977,36.96125,40.13277
2011-01-14,Train,37.77185,37.002438,40.0749
2011-01-17,Train,37.54769,37.13404,40.04019
2011-01-18,Train,37.739826,37.327118,40.02485
2011-01-19,Train,37.615738,37.534782,40.01795
2011-01-20,Train,37.223446,37.658184,40.00376
2011-01-21,Train,37.75584,37.660675,39.98128
2011-01-24,Train,36.90721,37.652054,39.960403
