Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,102.82408,113.42412
2022-10-06,Test,105.36615,103.327675,113.263535
2022-10-07,Test,103.17285,103.867386,113.23453
2022-10-10,Test,103.62907,104.19648,113.23241
2022-10-11,Test,103.17285,104.40822,113.329155
2022-10-12,Test,102.73419,104.33395,113.36207
2022-10-13,Test,103.558876,103.9992,113.19717
2022-10-14,Test,104.085266,103.66434,113.131325
2022-10-17,Test,104.24319,103.43134,112.96663
2022-10-18,Test,105.24333,103.30297,112.75887
2022-10-19,Test,106.12065,103.369,112.6702
2022-10-20,Test,107.576996,103.63838,112.68436
2022-10-21,Test,107.033066,104.088326,112.71929
2022-10-24,Test,108.98071,104.61225,112.98744
2022-10-25,Test,116.24493,105.29126,113.451
2022-10-26,Test,116.52567,106.573204,114.34611
2022-10-27,Test,115.543076,108.16314,115.588455
2022-10-28,Test,117.052055,109.76061,117.11701
2022-10-31,Test,116.06947,111.431305,118.98646
2022-11-01,Test,115.6659,112.891045,120.843414
2022-11-02,Test,114.05163,113.91971,122.85182
2022-11-03,Test,114.38501,114.38986,124.668236
2022-11-04,Test,116.61341,114.53298,126.36379
2022-11-07,Test,117.3679,114.5824,127.914734
2022-11-08,Test,118.12239,114.65017,129.33263
2022-11-09,Test,118.052216,114.848434,130.82852
2022-11-10,Test,120.578896,115.15518,132.18066
2022-11-11,Test,118.508415,115.74462,133.63608
2022-11-14,Test,120.263054,116.23259,134.8383
2022-11-15,Test,120.33324,116.781456,136.24673
2022-11-16,Test,119.94722,117.30181,137.70831
2022-11-17,Test,118.35049,117.76276,139.26514
2022-11-18,Test,119.87702,117.94883,140.59561
2022-11-21,Test,119.84194,118.126015,141.93181
2022-11-22,Test,119.92967,118.23727,143.14096
2022-11-23,Test,122.52654,118.286415,144.12962
2022-11-24,Test,123.66705,118.49562,145.0594
2022-11-25,Test,124.14081,118.944786,146.07169
2022-11-28,Test,123.64951,119.52782,147.08945
2022-11-29,Test,121.73695,120.13493,148.12604
2022-11-30,Test,121.2632,120.58646,149.0718
2022-12-01,Test,122.40372,120.82167,150.01906
2022-12-02,Test,123.26349,120.898964,150.7154
2022-12-05,Test,123.03538,120.85041,150.88109
2022-12-06,Test,122.38617,120.78503,151.24338
2022-12-07,Test,121.17547,120.73317,151.71089
2022-12-08,Test,121.07018,120.62096,151.98474
2022-12-09,Test,120.0525,120.479576,152.34332
2022-12-12,Test,119.49102,120.22058,152.6732
2022-12-13,Test,121.24564,119.85391,152.91063
2022-12-14,Test,121.21056,119.55632,152.94077
2022-12-15,Test,117.631096,119.341255,152.74889
2022-12-16,Test,116.47303,118.959435,152.3512
2022-12-19,Test,116.771324,118.44027,151.72244
2022-12-20,Test,117.209984,117.904465,150.95909
2022-12-21,Test,118.876884,117.341034,149.90273
2022-12-22,Test,117.24506,116.92865,149.09148
2022-12-23,Test,117.297714,116.5708,148.0816
2022-12-27,Test,117.490715,116.356834,147.1625
2022-12-28,Test,116.99943,116.26853,146.33546
2022-12-29,Test,118.175026,116.22714,145.68414
2022-12-30,Test,116.15719,116.20795,144.90283
2023-01-02,Test,118.43822,116.102325,144.18805
2023-01-03,Test,118.13994,116.11385,143.56532
2023-01-04,Test,121.31584,116.14527,142.85303
2023-01-05,Test,120.71926,116.447495,142.36122
2023-01-06,Test,123.94779,116.83877,142.10733
2023-01-09,Test,125.05322,117.572296,142.25824
2023-01-10,Test,124.31626,118.52858,142.86465
2023-01-11,Test,126.772766,119.52325,143.76065
2023-01-12,Test,125.86035,120.561356,144.86238
2023-01-13,Test,124.75493,121.50727,146.14278
2023-01-16,Test,126.52712,122.18068,147.52731
2023-01-17,Test,126.93068,122.71606,149.01
2023-01-18,Test,126.614845,123.18187,150.62344
2023-01-19,Test,127.03598,123.491974,152.22353
2023-01-20,Test,127.07106,123.744545,153.88637
2023-01-23,Test,126.018265,123.99213,155.54004
2023-01-24,Test,126.93068,124.101776,156.94743
2023-01-25,Test,128.21156,124.18188,158.31726
2023-01-26,Test,129.26434,124.36236,159.92982
2023-01-27,Test,130.07149,124.643105,161.51488
2023-01-30,Test,129.70302,125.02633,163.04854
2023-01-31,Test,128.14139,125.47436,164.59528
2023-02-01,Test,127.79047,125.810715,165.94218
2023-02-02,Test,128.70287,126.019165,167.31079
2023-02-03,Test,127.492165,126.14063,168.50716
2023-02-06,Test,126.018265,126.08258,169.5119
2023-02-07,Test,126.64994,125.819244,170.32314
2023-02-08,Test,128.65024,125.5151,170.83043
2023-02-09,Test,127.40445,125.384705,171.43825
2023-02-10,Test,124.860214,125.229034,171.59271
2023-02-13,Test,126.96577,124.94733,171.63766
2023-02-14,Test,126.72014,124.76287,171.26979
2023-02-15,Test,127.89574,124.65959,171.0549
2023-02-16,Test,130.17677,124.58918,170.45439
2023-02-17,Test,131.08919,124.74389,170.07848
2023-02-20,Test,133.42287,125.19025,170.06851
2023-02-21,Test,132.40517,125.90859,170.21048
2023-02-22,Test,131.26465,126.72441,170.80588
2023-02-23,Test,130.35223,127.45758,171.73773
2023-02-24,Test,129.6153,127.93685,172.54236
2023-02-27,Test,133.00174,128.14044,173.3283
2023-02-28,Test,132.08934,128.315,174.2642
2023-03-01,Test,131.00145,128.39261,175.1163
2023-03-02,Test,131.21202,128.37897,175.91562
2023-03-03,Test,131.91386,128.38141,176.83469
2023-03-06,Test,130.58034,128.46338,177.64107
2023-03-07,Test,131.42258,128.41495,178.24356
2023-03-08,Test,130.73827,128.34671,178.74919
2023-03-09,Test,131.89633,128.25142,179.16025
2023-03-10,Test,130.59787,128.23508,179.62727
2023-03-13,Test,128.52742,128.17438,180.19284
