Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-21,Validation,107.50431,104.96053,110.35321
2020-07-22,Validation,107.158646,105.532166,111.454636
2020-07-23,Validation,108.003624,105.99014,112.535355
2020-07-24,Validation,106.85138,106.37916,113.562
2020-07-27,Validation,107.27387,106.592606,114.418785
2020-07-28,Validation,108.3493,106.69956,115.1793
2020-07-29,Validation,108.04204,106.82569,115.92966
2020-07-30,Validation,107.31228,106.93114,116.5688
2020-07-31,Validation,107.23547,106.96839,117.17981
2020-08-03,Validation,109.539955,106.97393,117.677986
2020-08-04,Validation,109.19428,107.17151,118.32164
2020-08-05,Validation,108.92542,107.38788,118.8805
2020-08-06,Validation,107.081825,107.60671,119.45626
2020-08-07,Validation,107.58113,107.681526,119.87406
2020-08-10,Validation,106.65935,107.72237,120.22719
2020-08-11,Validation,107.773186,107.59389,120.4426
2020-08-12,Validation,109.655174,107.40794,120.437546
2020-08-13,Validation,108.8486,107.38867,120.58938
2020-08-14,Validation,107.50431,107.44816,120.6903
2020-08-17,Validation,107.92681,107.47181,120.76963
2020-08-18,Validation,107.465904,107.53907,120.85361
2020-08-19,Validation,108.080444,107.57259,120.941666
2020-08-20,Validation,106.736145,107.527695,120.8676
2020-08-21,Validation,106.12163,107.33551,120.66449
2020-08-24,Validation,108.3493,107.08971,120.52503
2020-08-25,Validation,107.69636,106.96139,120.32916
2020-08-26,Validation,109.19428,106.88187,120.12539
2020-08-27,Validation,107.542725,106.95066,120.033325
2020-08-28,Validation,107.23547,107.01271,119.94058
2020-08-31,Validation,106.81298,107.084984,119.88033
2020-09-01,Validation,106.889786,107.0687,119.82582
2020-09-02,Validation,109.19428,106.98923,119.71422
2020-09-03,Validation,107.8884,107.01521,119.71224
2020-09-04,Validation,106.62093,107.02728,119.685295
2020-09-07,Validation,108.42611,106.95404,119.58461
2020-09-08,Validation,107.00501,107.00566,119.565216
2020-09-09,Validation,109.27109,107.03082,119.5757
2020-09-10,Validation,108.61816,107.13052,119.61113
2020-09-11,Validation,109.07904,107.218506,119.57406
2020-09-14,Validation,108.3877,107.40881,119.6743
2020-09-15,Validation,108.464516,107.55352,119.797165
2020-09-16,Validation,108.31088,107.71805,120.02059
2020-09-17,Validation,107.69636,107.79087,120.17222
2020-09-18,Validation,107.35069,107.77479,120.34848
2020-09-21,Validation,104.31645,107.63778,120.38285
2020-09-22,Validation,104.43166,107.21052,120.180534
2020-09-23,Validation,105.16142,106.655304,119.891624
2020-09-24,Validation,104.124405,106.107,119.55974
2020-09-25,Validation,103.279434,105.50828,119.063324
2020-09-28,Validation,105.39188,104.87095,118.49021
2020-09-29,Validation,105.622314,104.49495,117.92482
2020-09-30,Validation,104.086,104.358986,117.47527
2020-10-01,Validation,103.74033,104.23693,117.01679
2020-10-02,Validation,103.81714,104.10609,116.46174
2020-10-05,Validation,102.549675,104.03859,116.004974
2020-10-06,Validation,101.7047,103.82853,115.44675
2020-10-07,Validation,102.01196,103.46651,114.90815
2020-10-08,Validation,102.319214,103.068184,114.32115
2020-10-09,Validation,102.58808,102.71586,113.76069
2020-10-12,Validation,104.086,102.42332,113.19376
2020-10-13,Validation,104.16282,102.32516,112.639404
2020-10-14,Validation,103.6251,102.43093,112.28054
2020-10-15,Validation,101.55105,102.62072,112.047844
2020-10-16,Validation,103.54829,102.653336,111.726654
2020-10-19,Validation,103.54829,102.760475,111.56475
2020-10-20,Validation,100.89811,102.811966,111.349556
2020-10-21,Validation,100.39881,102.61921,111.11677
2020-10-22,Validation,100.05315,102.23927,110.7763
2020-10-23,Validation,102.43445,101.81726,110.43356
2020-10-26,Validation,100.89811,101.5203,110.08844
2020-10-27,Validation,99.66906,101.18601,109.734245
2020-10-28,Validation,96.05869,100.83102,109.35934
2020-10-29,Validation,96.55801,100.236046,108.848656
2020-10-30,Validation,96.40437,99.606735,108.33671
2020-11-02,Validation,99.169754,98.866005,107.649445
2020-11-03,Validation,101.39743,98.32251,106.93934
2020-11-04,Validation,103.54829,98.15728,106.3905
2020-11-05,Validation,105.315056,98.55642,106.10936
2020-11-06,Validation,105.92959,99.44743,106.03506
2020-11-09,Validation,109.19428,100.71136,106.31607
2020-11-10,Validation,108.42611,102.335205,107.03443
2020-11-11,Validation,108.8486,103.92052,107.98968
2020-11-12,Validation,107.58113,105.324585,109.11265
2020-11-13,Validation,106.77456,106.36756,110.35159
2020-11-16,Validation,105.89118,107.01649,111.56708
2020-11-17,Validation,106.236855,107.19008,112.59856
2020-11-18,Validation,106.65935,107.08001,113.47141
2020-11-19,Validation,106.65935,106.821045,114.198845
2020-11-20,Validation,107.158646,106.51405,114.74758
2020-11-23,Validation,104.96938,106.296104,115.24783
2020-11-24,Validation,104.47008,106.0347,115.66056
2020-11-25,Validation,104.39326,105.74533,116.02791
2020-11-26,Validation,105.69914,105.3954,116.15776
2020-11-27,Validation,106.08321,105.14234,116.266426
2020-11-30,Validation,105.73755,104.98873,116.43536
2020-12-01,Validation,104.89257,104.92329,116.54825
2020-12-02,Validation,103.970764,104.89141,116.60792
2020-12-03,Validation,103.279434,104.8082,116.51592
2020-12-04,Validation,103.39466,104.63652,116.43685
2020-12-07,Validation,104.6237,104.38378,116.272964
2020-12-08,Validation,103.778725,104.21015,116.207825
2020-12-09,Validation,103.58669,104.014015,115.99009
2020-12-10,Validation,104.47008,103.85385,115.761734
2020-12-11,Validation,104.086,103.79042,115.393074
2020-12-14,Validation,104.6237,103.77178,114.97963
2020-12-15,Validation,102.7033,103.77376,114.525475
2020-12-16,Validation,103.58669,103.657974,114.04889
2020-12-17,Validation,103.6251,103.55988,113.63419
2020-12-18,Validation,103.24101,103.42746,113.169136
2020-12-21,Validation,101.51266,103.291275,112.849
2020-12-22,Validation,102.2424,102.98962,112.479355
2020-12-23,Validation,103.31783,102.72965,112.188
2020-12-24,Validation,103.31783,102.57156,111.94537
2020-12-28,Validation,104.77734,102.48507,111.77296
2020-12-29,Validation,104.35486,102.5572,111.64091
2020-12-30,Validation,103.93237,102.7589,111.583145
2020-12-31,Validation,103.12579,102.99968,111.58399
2021-01-04,Validation,104.81575,103.147675,111.573975
2021-01-05,Validation,103.70191,103.372574,111.71473
2021-01-06,Validation,103.93237,103.4753,111.83233
2021-01-07,Validation,104.73893,103.51089,111.93559
2021-01-08,Validation,105.35347,103.5655,112.00453
2021-01-11,Validation,104.6237,103.72221,112.1364
2021-01-12,Validation,102.93375,103.837364,112.27831
2021-01-13,Validation,103.93237,103.821014,112.401344
2021-01-14,Validation,103.20261,103.80404,112.53579
2021-01-15,Validation,101.7047,103.701996,112.63572
2021-01-18,Validation,102.088776,103.39791,112.59799
2021-01-19,Validation,101.66628,103.01351,112.41657
2021-01-20,Validation,100.629265,102.63846,112.21066
2021-01-21,Validation,100.74449,102.184265,111.89278
2021-01-22,Validation,101.43583,101.72029,111.4631
2021-01-25,Validation,100.93653,101.39148,111.06012
2021-01-26,Validation,103.6635,101.11772,110.63021
2021-01-27,Validation,104.85416,101.14136,110.37925
2021-01-28,Validation,104.77734,101.456474,110.21987
2021-01-29,Validation,103.70191,101.960754,110.23046
2021-02-01,Validation,104.54689,102.45748,110.34486
2021-02-02,Validation,104.35486,103.01738,110.633156
2021-02-03,Validation,104.85416,103.453316,110.89033
2021-02-04,Validation,104.73893,103.76133,111.144356
2021-02-05,Validation,104.66212,103.95074,111.4159
2021-02-08,Validation,105.08461,104.06726,111.63328
2021-02-09,Validation,105.622314,104.16916,111.88912
2021-02-10,Validation,103.50988,104.30716,112.19264
2021-02-11,Validation,103.6635,104.290474,112.467476
2021-02-12,Validation,103.6251,104.16844,112.60439
2021-02-15,Validation,103.12579,104.01492,112.76411
2021-02-16,Validation,102.280815,103.778366,112.81393
2021-02-17,Validation,102.58808,103.41009,112.7223
2021-02-18,Validation,102.16559,103.06277,112.55714
2021-02-19,Validation,101.51266,102.741806,112.390495
2021-02-22,Validation,100.70608,102.411156,112.20182
2021-02-23,Validation,100.12996,102.02106,111.86906
2021-02-24,Validation,99.323395,101.61659,111.51062
2021-02-25,Validation,97.402985,101.15965,111.10879
2021-02-26,Validation,95.789856,100.5292,110.514275
2021-03-01,Validation,97.86388,99.71941,109.75712
2021-03-02,Validation,97.4798,99.035645,108.98783
2021-03-03,Validation,96.942085,98.43517,108.149025
2021-03-04,Validation,97.90228,97.89702,107.25123
2021-03-05,Validation,97.90228,97.58495,106.45286
2021-03-08,Validation,100.514046,97.47145,105.644775
2021-03-09,Validation,100.283585,97.66475,105.018585
2021-03-10,Validation,103.20261,98.0236,104.59674
2021-03-11,Validation,102.626495,98.731865,104.4934
2021-03-12,Validation,102.16559,99.530914,104.551674
2021-03-15,Validation,102.51126,100.3244,104.81294
2021-03-16,Validation,104.086,100.99765,105.167175
2021-03-17,Validation,104.086,101.66946,105.65592
2021-03-18,Validation,105.0078,102.19774,106.196396
2021-03-19,Validation,104.278046,102.67301,106.79747
2021-03-22,Validation,105.35347,103.05289,107.41553
2021-03-23,Validation,106.428894,103.46994,108.169365
2021-03-24,Validation,104.54689,103.90536,108.9376
2021-03-25,Validation,105.27665,104.18128,109.66968
2021-03-26,Validation,105.0078,104.3786,110.38853
2021-03-29,Validation,106.58253,104.51674,111.08625
2021-03-30,Validation,106.81298,104.69524,111.73717
