Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,123.2361,139.34412
2022-10-06,Test,105.36615,122.90679,138.30052
2022-10-07,Test,103.17286,122.76994,137.5004
2022-10-10,Test,103.629074,122.440636,136.4262
2022-10-11,Test,103.17286,122.38663,136.16364
2022-10-12,Test,102.73419,122.21252,135.31317
2022-10-13,Test,103.558876,121.733315,134.23027
2022-10-14,Test,104.08527,121.231285,133.4136
2022-10-17,Test,104.24318,120.77405,132.53648
2022-10-18,Test,105.24333,119.94692,131.41455
2022-10-19,Test,106.12065,119.39225,130.94135
2022-10-20,Test,107.577,119.13058,130.71092
2022-10-21,Test,107.03307,119.13986,130.92531
2022-10-24,Test,108.98071,119.34449,131.30159
2022-10-25,Test,116.24493,119.85618,131.95107
2022-10-26,Test,116.52567,120.81196,133.47502
2022-10-27,Test,115.543076,121.78285,134.91537
2022-10-28,Test,117.052055,123.14379,137.6218
2022-10-31,Test,116.069466,124.79189,140.69695
2022-11-01,Test,115.6659,126.69348,144.4541
2022-11-02,Test,114.051636,128.63844,148.54874
2022-11-03,Test,114.38501,130.59682,152.49144
2022-11-04,Test,116.6134,132.62334,157.33347
2022-11-07,Test,117.367905,134.5592,161.79599
2022-11-08,Test,118.12239,136.43494,166.72575
2022-11-09,Test,118.052216,137.94966,170.98541
2022-11-10,Test,120.57889,139.69199,176.5398
2022-11-11,Test,118.50842,141.658,183.14986
2022-11-14,Test,120.26306,144.01447,190.75804
2022-11-15,Test,120.33324,146.43211,198.40942
2022-11-16,Test,119.94723,149.10252,206.68898
2022-11-17,Test,118.350494,151.7195,215.42616
2022-11-18,Test,119.87703,154.04356,223.80334
2022-11-21,Test,119.84194,156.08345,232.31953
2022-11-22,Test,119.92967,158.00565,240.89322
2022-11-23,Test,122.52654,159.65062,248.81693
2022-11-24,Test,123.66705,161.07875,256.54236
2022-11-25,Test,124.140816,162.32631,263.70886
2022-11-28,Test,123.649506,163.61064,272.0925
2022-11-29,Test,121.73696,164.61333,279.13034
2022-11-30,Test,121.26321,164.70601,281.65012
2022-12-01,Test,122.403725,164.81403,287.57236
2022-12-02,Test,123.2635,165.24664,295.18085
2022-12-05,Test,123.035385,165.58015,301.86075
2022-12-06,Test,122.38617,166.23253,310.54208
2022-12-07,Test,121.175476,167.36003,319.0969
2022-12-08,Test,121.07018,168.61136,328.79745
2022-12-09,Test,120.052505,169.67157,336.7288
2022-12-12,Test,119.49102,170.38742,341.32782
2022-12-13,Test,121.24564,170.7915,345.38385
2022-12-14,Test,121.21056,171.00333,348.2747
2022-12-15,Test,117.6311,171.07358,351.1631
2022-12-16,Test,116.47303,170.74931,350.15256
2022-12-19,Test,116.77133,170.68773,352.0152
2022-12-20,Test,117.209984,170.36256,349.24292
2022-12-21,Test,118.876884,169.94966,346.1712
2022-12-22,Test,117.24506,169.51146,342.52554
2022-12-23,Test,117.297714,169.28236,339.19385
2022-12-27,Test,117.49072,168.63603,332.09216
2022-12-28,Test,116.999435,167.97398,325.18387
2022-12-29,Test,118.17503,167.19289,317.7072
2022-12-30,Test,116.15719,165.998,307.69952
2023-01-02,Test,118.438225,164.51544,298.55713
2023-01-03,Test,118.139946,163.1487,290.5123
2023-01-04,Test,121.31584,161.93694,284.09497
2023-01-05,Test,120.71927,161.14429,280.16092
2023-01-06,Test,123.9478,160.66385,276.5919
2023-01-09,Test,125.05323,160.27719,273.0891
2023-01-10,Test,124.31627,160.00156,270.8618
2023-01-11,Test,126.77277,159.93263,270.7586
2023-01-12,Test,125.86036,160.1213,272.8939
2023-01-13,Test,124.75493,160.67412,277.40976
2023-01-16,Test,126.527115,161.48006,282.98474
2023-01-17,Test,126.93068,162.61707,290.72162
2023-01-18,Test,126.614845,163.95209,299.91776
2023-01-19,Test,127.03597,165.16856,308.73508
2023-01-20,Test,127.07106,166.45314,319.88275
2023-01-23,Test,126.018265,168.25447,336.05542
2023-01-24,Test,126.93068,170.1908,353.04276
2023-01-25,Test,128.21156,172.07468,370.12335
2023-01-26,Test,129.26434,173.98607,387.7199
2023-01-27,Test,130.07149,175.70013,404.31348
2023-01-30,Test,129.70302,177.43063,425.949
2023-01-31,Test,128.14139,179.12744,447.86957
2023-02-01,Test,127.79047,180.7824,470.6204
2023-02-02,Test,128.70287,182.45325,495.20276
2023-02-03,Test,127.49217,183.99834,517.0057
2023-02-06,Test,126.018265,185.54938,544.2147
2023-02-07,Test,126.64994,186.66824,562.3661
2023-02-08,Test,128.65024,187.65332,582.1637
2023-02-09,Test,127.40445,188.11873,591.5534
2023-02-10,Test,124.86022,188.58353,604.9595
2023-02-13,Test,126.96577,188.40971,607.36755
2023-02-14,Test,126.72014,188.19917,610.1145
2023-02-15,Test,127.89574,188.05252,615.84766
2023-02-16,Test,130.17677,187.79079,612.94037
2023-02-17,Test,131.08919,187.65947,616.0074
2023-02-20,Test,133.42287,187.90724,620.9435
2023-02-21,Test,132.40517,188.06859,619.8348
2023-02-22,Test,131.26466,188.1948,621.6894
2023-02-23,Test,130.35223,188.5386,626.85046
2023-02-24,Test,129.6153,188.80978,632.38745
2023-02-27,Test,133.00174,189.03937,640.40564
2023-02-28,Test,132.08934,189.55458,653.31165
2023-03-01,Test,131.00145,189.99182,663.31934
2023-03-02,Test,131.21202,190.25983,672.32983
2023-03-03,Test,131.91386,190.47021,682.0623
2023-03-06,Test,130.58034,190.68134,693.47974
2023-03-07,Test,131.42258,190.96263,709.8547
2023-03-08,Test,130.73827,191.56715,732.7436
2023-03-09,Test,131.89633,192.31334,755.26605
2023-03-10,Test,130.59787,193.03171,774.2423
2023-03-13,Test,128.52742,193.89915,798.70123
2023-03-14,Test,131.07164,194.83774,825.0426
2023-03-15,Test,129.03627,195.5762,843.85
2023-03-16,Test,131.44011,195.9626,852.98987
2023-03-17,Test,129.15909,196.48999,868.66016
2023-03-20,Test,132.01915,197.14679,889.277
