Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,112.34864,117.36097
2020-07-21,Validation,107.50431,113.7825,119.22243
2020-07-22,Validation,107.15865,115.05558,120.99512
2020-07-23,Validation,108.003624,116.23854,122.85182
2020-07-24,Validation,106.85138,117.43701,124.98688
2020-07-27,Validation,107.27387,118.53567,126.98637
2020-07-28,Validation,108.3493,119.7035,129.1821
2020-07-29,Validation,108.042046,120.89204,131.1947
2020-07-30,Validation,107.31229,122.28745,133.63733
2020-07-31,Validation,107.23547,123.59789,135.78108
2020-08-03,Validation,109.53996,124.93728,137.96721
2020-08-04,Validation,109.194275,126.14452,139.92378
2020-08-05,Validation,108.92542,127.28118,141.80943
2020-08-06,Validation,107.081825,128.24268,143.75386
2020-08-07,Validation,107.58114,128.8426,144.9847
2020-08-10,Validation,106.65935,129.49579,146.8311
2020-08-11,Validation,107.77319,130.0554,148.10706
2020-08-12,Validation,109.65518,130.53557,149.25172
2020-08-13,Validation,108.8486,130.977,150.34305
2020-08-14,Validation,107.50431,131.51903,151.31502
2020-08-17,Validation,107.92681,131.65927,151.71223
2020-08-18,Validation,107.46591,131.55846,151.8187
2020-08-19,Validation,108.080444,131.58754,152.49898
2020-08-20,Validation,106.73615,131.50964,152.68188
2020-08-21,Validation,106.121635,131.27733,152.68967
2020-08-24,Validation,108.3493,131.10388,152.66109
2020-08-25,Validation,107.69636,130.95924,152.38351
2020-08-26,Validation,109.194275,130.73383,152.26271
2020-08-27,Validation,107.54273,130.65137,152.26633
2020-08-28,Validation,107.23547,130.53183,152.03957
2020-08-31,Validation,106.81299,130.51692,152.17416
2020-09-01,Validation,106.88979,130.49176,152.00517
2020-09-02,Validation,109.194275,130.32204,151.5978
2020-09-03,Validation,107.888405,130.19373,151.45113
2020-09-04,Validation,106.62094,130.17764,151.429
2020-09-07,Validation,108.42611,130.08618,151.30362
2020-09-08,Validation,107.00501,129.82501,150.74434
2020-09-09,Validation,109.27109,129.63489,150.54967
2020-09-10,Validation,108.618164,129.53491,150.50153
2020-09-11,Validation,109.079056,129.621,150.89667
2020-09-14,Validation,108.38771,129.72101,151.06584
2020-09-15,Validation,108.46453,130.00606,151.48016
2020-09-16,Validation,108.31089,130.17181,151.57237
2020-09-17,Validation,107.69636,130.12648,151.41809
2020-09-18,Validation,107.35069,130.06734,151.70126
2020-09-21,Validation,104.31645,130.17754,152.15353
2020-09-22,Validation,104.43166,130.12747,152.15164
2020-09-23,Validation,105.16142,130.08644,152.04391
2020-09-24,Validation,104.12441,129.99806,151.49515
2020-09-25,Validation,103.27943,129.87491,151.04016
2020-09-28,Validation,105.391884,129.62646,150.26385
2020-09-29,Validation,105.622314,129.13315,148.8062
2020-09-30,Validation,104.086,128.62875,147.72462
2020-10-01,Validation,103.74033,127.970825,146.20232
2020-10-02,Validation,103.81715,127.36959,145.17168
2020-10-05,Validation,102.54968,126.780495,144.01666
2020-10-06,Validation,101.704704,126.27013,142.77087
2020-10-07,Validation,102.01196,125.62437,141.30733
2020-10-08,Validation,102.319214,124.75389,139.31361
2020-10-09,Validation,102.58808,123.8717,137.79301
2020-10-12,Validation,104.086,123.09438,136.38167
2020-10-13,Validation,104.16282,122.17504,134.65588
2020-10-14,Validation,103.62511,121.427956,133.50322
2020-10-15,Validation,101.55105,120.6414,132.00024
2020-10-16,Validation,103.548294,119.848785,130.90335
2020-10-19,Validation,103.548294,119.07538,129.87944
2020-10-20,Validation,100.89812,118.526695,129.12625
2020-10-21,Validation,100.39882,117.92723,128.32674
2020-10-22,Validation,100.05315,117.435776,127.5148
2020-10-23,Validation,102.43445,116.96476,126.749596
2020-10-26,Validation,100.89812,116.59543,126.027695
2020-10-27,Validation,99.66907,116.42472,125.647835
2020-10-28,Validation,96.0587,116.215485,124.93151
2020-10-29,Validation,96.558014,115.778275,123.89646
2020-10-30,Validation,96.40437,115.28121,122.88045
2020-11-02,Validation,99.169754,114.721886,121.69992
2020-11-03,Validation,101.39743,113.844604,120.18415
2020-11-04,Validation,103.548294,112.99527,118.92283
2020-11-05,Validation,105.31506,112.447464,118.14635
2020-11-06,Validation,105.92959,112.09628,117.68199
2020-11-09,Validation,109.194275,111.92469,117.57988
2020-11-10,Validation,108.42611,112.211365,118.07421
2020-11-11,Validation,108.8486,112.78707,118.93888
2020-11-12,Validation,107.58114,113.46841,120.0342
2020-11-13,Validation,106.77456,114.227974,121.32472
2020-11-16,Validation,105.89119,115.04861,122.742805
2020-11-17,Validation,106.23686,115.73728,124.05473
2020-11-18,Validation,106.65935,116.42672,125.51258
2020-11-19,Validation,106.65935,117.228325,127.082115
2020-11-20,Validation,107.15865,118.24443,128.90714
2020-11-23,Validation,104.96939,119.16804,130.34897
2020-11-24,Validation,104.470085,120.10015,131.86983
2020-11-25,Validation,104.393265,121.20502,133.67114
2020-11-26,Validation,105.69915,122.29177,135.1815
2020-11-27,Validation,106.08321,123.272575,136.58865
2020-11-30,Validation,105.73755,124.084526,137.42186
2020-12-01,Validation,104.89258,124.92923,138.60356
2020-12-02,Validation,103.97077,125.709145,139.73167
2020-12-03,Validation,103.27943,126.682785,141.16295
2020-12-04,Validation,103.39466,127.4673,141.76219
2020-12-07,Validation,104.62372,128.13911,142.00203
2020-12-08,Validation,103.778725,128.26016,141.36714
2020-12-09,Validation,103.58669,127.84554,140.39368
2020-12-10,Validation,104.470085,126.86545,139.22412
2020-12-11,Validation,104.086,125.71658,138.02116
2020-12-14,Validation,104.62372,124.53719,137.00455
2020-12-15,Validation,102.7033,123.29357,135.63066
2020-12-16,Validation,103.58669,122.29662,134.76616
2020-12-17,Validation,103.62511,121.48779,133.88426
2020-12-18,Validation,103.24102,120.95292,133.31442
2020-12-21,Validation,101.51266,120.572395,132.79645
2020-12-22,Validation,102.24241,120.37081,132.23392
2020-12-23,Validation,103.31784,120.0854,131.49998
2020-12-24,Validation,103.31784,119.77395,130.73666
2020-12-28,Validation,104.77734,119.41095,130.05249
2020-12-29,Validation,104.35486,119.0387,129.42879
2020-12-30,Validation,103.93237,118.87895,129.30194
2020-12-31,Validation,103.1258,118.842094,129.15492
2021-01-04,Validation,104.81576,118.8316,128.98843
2021-01-05,Validation,103.70191,118.754295,128.71262
2021-01-06,Validation,103.93237,118.65917,128.51436
2021-01-07,Validation,104.73894,118.53326,128.46783
2021-01-08,Validation,105.35346,118.52542,128.60223
2021-01-11,Validation,104.62372,118.66879,128.90227
2021-01-12,Validation,102.93375,118.94922,129.24281
2021-01-13,Validation,103.93237,119.19777,129.44724
2021-01-14,Validation,103.20261,119.3148,129.46898
2021-01-15,Validation,101.704704,119.42397,129.66713
2021-01-18,Validation,102.088776,119.45216,129.7044
2021-01-19,Validation,101.66628,119.330696,129.49886
2021-01-20,Validation,100.62927,119.194664,129.32208
2021-01-21,Validation,100.74449,118.999626,128.8826
2021-01-22,Validation,101.43583,118.86088,128.6378
2021-01-25,Validation,100.93653,118.62034,128.03044
2021-01-26,Validation,103.663506,118.3457,127.390495
2021-01-27,Validation,104.85416,118.115974,126.86627
2021-01-28,Validation,104.77734,118.108086,126.67232
2021-01-29,Validation,103.70191,118.01489,126.37755
2021-02-01,Validation,104.5469,117.87584,126.072876
