Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-01-11,Validation,122.777824,122.40784,121.67428
2022-01-12,Validation,123.92148,122.46676,121.67735
2022-01-13,Validation,122.652504,122.773506,121.98102
2022-01-14,Validation,121.21118,122.43039,121.46954
2022-01-17,Validation,121.64985,121.70393,120.603485
2022-01-18,Validation,120.302536,121.69355,120.65834
2022-01-19,Validation,122.04151,121.015976,119.84248
2022-01-20,Validation,123.404495,121.39891,120.372765
2022-01-21,Validation,121.57152,122.20109,121.31523
2022-01-24,Validation,118.06223,121.74777,120.741005
2022-01-25,Validation,119.14321,119.893234,118.609436
2022-01-26,Validation,119.36255,119.81684,118.709335
2022-01-27,Validation,120.25553,119.76777,118.62853
2022-01-28,Validation,118.43822,119.89823,118.762405
2022-01-31,Validation,118.57922,119.04022,117.74192
2022-02-01,Validation,119.11189,119.07719,117.86046
2022-02-02,Validation,120.647194,119.33205,118.19644
2022-02-03,Validation,118.28156,120.134766,119.14182
2022-02-04,Validation,115.35194,119.12997,117.94028
2022-02-07,Validation,114.75662,117.434074,116.03609
2022-02-08,Validation,114.22395,116.48898,115.08876
2022-02-09,Validation,114.255295,115.79761,114.29576
2022-02-10,Validation,115.9316,115.23749,113.65728
2022-02-11,Validation,112.547646,115.822395,114.33524
2022-02-14,Validation,111.32566,114.551155,112.80145
2022-02-15,Validation,113.20564,113.42024,111.70958
2022-02-16,Validation,116.24494,113.94328,112.468994
2022-02-17,Validation,117.7489,115.70919,114.40071
2022-02-18,Validation,118.077896,116.81554,115.612366
2022-02-21,Validation,114.89761,117.61338,116.55487
2022-02-22,Validation,114.74095,116.61089,115.41496
2022-02-23,Validation,116.13526,116.171196,115.04424
2022-02-24,Validation,113.25265,116.52118,115.43337
2022-02-25,Validation,115.9316,115.0424,113.5462
2022-02-28,Validation,116.479935,115.62537,114.264206
2022-03-01,Validation,115.90026,116.413864,114.996956
2022-03-02,Validation,116.57393,116.49054,114.996895
2022-03-03,Validation,115.55561,116.6661,115.294014
2022-03-04,Validation,112.20299,116.52255,115.14135
2022-03-07,Validation,110.58935,114.64608,113.013306
2022-03-08,Validation,107.80073,112.96583,111.27466
2022-03-09,Validation,114.3493,110.90554,109.01189
2022-03-10,Validation,111.20033,113.33439,111.776054
