Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-01-11,Test,122.777824,108.04723,114.6254
2022-01-12,Test,123.92148,108.15315,114.89713
2022-01-13,Test,122.652504,108.248474,115.10474
2022-01-14,Test,121.21118,108.320595,115.235306
2022-01-17,Test,121.64985,108.340965,115.241516
2022-01-18,Test,120.302536,108.32754,115.20775
2022-01-19,Test,122.04151,108.27551,115.07766
2022-01-20,Test,123.404495,108.2272,114.94563
2022-01-21,Test,121.57152,108.22288,114.90148
2022-01-24,Test,118.06223,108.224846,114.884674
2022-01-25,Test,119.14321,108.1549,114.705734
2022-01-26,Test,119.36255,108.052376,114.47759
2022-01-27,Test,120.25553,107.934425,114.208885
2022-01-28,Test,118.43822,107.82952,113.9448
2022-01-31,Test,118.57922,107.715965,113.62867
2022-02-01,Test,119.11189,107.61485,113.35896
2022-02-02,Test,120.647194,107.53264,113.14163
2022-02-03,Test,118.28156,107.498116,113.03933
2022-02-04,Test,115.35194,107.449936,112.885796
2022-02-07,Test,114.75662,107.32939,112.59143
2022-02-08,Test,114.22395,107.1436,112.175705
2022-02-09,Test,114.255295,106.9076,111.642555
2022-02-10,Test,115.9316,106.63961,111.02132
2022-02-11,Test,112.547646,106.41043,110.472946
2022-02-14,Test,111.32566,106.16853,109.894646
2022-02-15,Test,113.20564,105.892235,109.273506
2022-02-16,Test,116.24494,105.64169,108.75212
2022-02-17,Test,117.7489,105.49573,108.4533
2022-02-18,Test,118.077896,105.45622,108.36946
2022-02-21,Test,114.89761,105.516396,108.51729
2022-02-22,Test,114.74095,105.57622,108.69987
2022-02-23,Test,116.13526,105.60325,108.85186
2022-02-24,Test,113.25265,105.615814,108.97008
2022-02-25,Test,115.9316,105.55167,108.882614
2022-02-28,Test,116.479935,105.480774,108.77151
2022-03-01,Test,115.90026,105.44915,108.72334
2022-03-02,Test,116.57393,105.435776,108.71585
2022-03-03,Test,115.55561,105.441086,108.76041
2022-03-04,Test,112.20299,105.46061,108.85106
2022-03-07,Test,110.58935,105.401924,108.75292
2022-03-08,Test,107.80073,105.230934,108.42613
2022-03-09,Test,114.3493,104.92961,107.815735
2022-03-10,Test,111.20033,104.68088,107.32222
2022-03-11,Test,112.61031,104.45424,106.81026
2022-03-14,Test,115.82193,104.289246,106.4429
2022-03-15,Test,115.96293,104.251755,106.374245
2022-03-16,Test,118.28156,104.33332,106.6075
2022-03-17,Test,119.47221,104.50908,107.03848
2022-03-18,Test,119.48788,104.781235,107.67929
2022-03-21,Test,118.48522,105.09591,108.42352
2022-03-22,Test,118.077896,105.378944,109.09784
2022-03-23,Test,120.803856,105.609055,109.649574
2022-03-24,Test,123.32617,105.83567,110.19426
2022-03-25,Test,123.60815,106.11561,110.81131
2022-03-28,Test,124.25048,106.43051,111.472595
2022-03-29,Test,124.53246,106.76632,112.19568
2022-03-30,Test,124.861465,107.10627,112.97299
2022-03-31,Test,124.48546,107.43068,113.73132
2022-04-01,Test,124.861465,107.71215,114.39835
2022-04-04,Test,126.27143,107.96183,114.97684
2022-04-05,Test,126.69443,108.20046,115.52327
2022-04-06,Test,125.45679,108.43493,116.068184
2022-04-07,Test,125.51945,108.63942,116.517456
2022-04-08,Test,127.070435,108.80711,116.89708
2022-04-11,Test,128.46474,108.97778,117.29152
2022-04-12,Test,126.97644,109.17081,117.725784
2022-04-13,Test,127.070435,109.34374,118.10529
2022-04-14,Test,127.60309,109.503845,118.47912
2022-04-19,Test,126.03646,109.66565,118.856415
2022-04-20,Test,126.72578,109.784706,119.13151
2022-04-21,Test,127.41509,109.87201,119.28475
2022-04-22,Test,125.48813,109.943985,119.436615
2022-04-25,Test,124.81446,109.98818,119.48262
2022-04-26,Test,126.22445,109.9832,119.40065
2022-04-27,Test,127.133095,109.97895,119.33022
2022-04-28,Test,128.18274,109.99764,119.30929
2022-04-29,Test,129.51439,110.05109,119.35829
2022-05-02,Test,127.69708,110.16434,119.56688
2022-05-03,Test,128.40207,110.28547,119.82646
2022-05-04,Test,128.10442,110.40867,120.11508
2022-05-05,Test,128.41774,110.51248,120.36014
2022-05-06,Test,125.97378,110.592476,120.55287
2022-05-09,Test,122.87183,110.60005,120.56999
2022-05-10,Test,123.48282,110.50436,120.33861
2022-05-11,Test,124.046814,110.347374,119.954445
2022-05-12,Test,123.46716,110.1737,119.507195
2022-05-13,Test,127.211426,109.99026,119.00964
2022-05-16,Test,127.41879,109.89647,118.70835
2022-05-17,Test,130.0029,109.898735,118.63353
2022-05-18,Test,129.01392,110.01227,118.85374
2022-05-19,Test,127.29119,110.17536,119.22871
2022-05-20,Test,127.705925,110.32645,119.61663
2022-05-23,Test,129.73172,110.439064,119.93171
2022-05-24,Test,128.28017,110.55322,120.25661
2022-05-25,Test,128.45563,110.63014,120.479385
2022-05-26,Test,129.2851,110.68634,120.637215
2022-05-27,Test,132.12442,110.75077,120.81522
2022-05-30,Test,131.64589,110.87602,121.15159
2022-05-31,Test,129.87527,111.02491,121.53155
2022-06-01,Test,127.38689,111.14948,121.868324
2022-06-02,Test,129.33295,111.1992,122.05573
2022-06-03,Test,129.04582,111.22733,122.1951
2022-06-06,Test,130.07149,111.22476,122.216576
2022-06-07,Test,129.10643,111.22135,122.210815
2022-06-08,Test,126.50958,111.21273,122.17691
2022-06-09,Test,124.47419,111.16306,122.04963
2022-06-10,Test,122.05279,111.03542,121.75017
2022-06-13,Test,121.31584,110.811424,121.20689
2022-06-14,Test,118.42068,110.507545,120.4529
2022-06-15,Test,120.0525,110.11265,119.448204
2022-06-16,Test,115.52552,109.717545,118.433556
2022-06-17,Test,113.52523,109.2746,117.28282
2022-06-20,Test,111.70041,108.77938,116.01232
2022-06-21,Test,115.10441,108.22615,114.6212
2022-06-22,Test,114.20954,107.73821,113.400566
2022-06-23,Test,113.80597,107.302574,112.26005
2022-06-24,Test,118.35049,106.92782,111.28688
2022-06-27,Test,117.3328,106.71384,110.71353
2022-06-28,Test,117.543365,106.617584,110.45283
2022-06-29,Test,115.68344,106.58637,110.37169
2022-06-30,Test,112.40226,106.552986,110.317955
2022-07-01,Test,111.36703,106.43651,110.109886
2022-07-04,Test,112.29698,106.20542,109.672585
2022-07-05,Test,107.41908,105.928055,109.1186
2022-07-06,Test,110.945915,105.531395,108.27613
2022-07-07,Test,112.068886,105.13486,107.44696
2022-07-08,Test,112.70055,104.81085,106.790215
2022-07-11,Test,112.525085,104.58575,106.3546
2022-07-12,Test,112.13907,104.43056,106.0784
2022-07-13,Test,110.437065,104.33992,105.972855
2022-07-14,Test,109.17373,104.22766,105.855675
2022-07-15,Test,111.43721,104.05897,105.62474
2022-07-18,Test,111.41967,103.89349,105.40418
2022-07-19,Test,113.226944,103.752075,105.20798
2022-07-20,Test,112.82338,103.67693,105.13657
2022-07-21,Test,112.9462,103.65833,105.17687
2022-07-22,Test,113.472595,103.68599,105.32637
2022-07-25,Test,113.10412,103.73838,105.53669
2022-07-26,Test,113.27959,103.79675,105.73902
2022-07-27,Test,113.27959,103.84331,105.92099
2022-07-28,Test,116.89414,103.89333,106.077576
2022-07-29,Test,117.66618,104.01585,106.379326
2022-08-01,Test,116.28002,104.2082,106.78927
2022-08-02,Test,115.77117,104.40311,107.22761
2022-08-03,Test,116.332664,104.58387,107.63711
2022-08-04,Test,117.26261,104.74967,108.01314
2022-08-05,Test,116.98188,104.88998,108.34623
2022-08-08,Test,118.03466,105.00808,108.60737
2022-08-09,Test,117.455635,105.137405,108.887726
2022-08-10,Test,118.64879,105.272354,109.17322
2022-08-11,Test,118.38559,105.42762,109.5017
2022-08-12,Test,119.14009,105.579834,109.80955
2022-08-15,Test,120.508705,105.73931,110.155785
2022-08-16,Test,119.50856,105.9339,110.53374
2022-08-17,Test,118.876884,106.112946,110.88953
2022-08-18,Test,119.68403,106.25616,111.173134
2022-08-19,Test,119.75421,106.38467,111.43727
2022-08-22,Test,115.84136,106.5046,111.666466
2022-08-23,Test,114.92895,106.525024,111.6733
2022-08-24,Test,116.03437,106.45629,111.48581
2022-08-25,Test,115.894,106.3552,111.21116
2022-08-26,Test,113.73579,106.232,110.87845
2022-08-29,Test,112.507545,106.06127,110.41469
2022-08-30,Test,111.94605,105.85308,109.88987
2022-08-31,Test,109.84049,105.625626,109.335884
2022-09-01,Test,108.40169,105.340866,108.66619
2022-09-02,Test,109.59485,104.99199,107.8674
2022-09-05,Test,105.83991,104.6473,107.0909
2022-09-06,Test,106.73478,104.25427,106.21034
2022-09-07,Test,108.173584,103.851234,105.32361
2022-09-08,Test,107.41908,103.49439,104.57266
2022-09-09,Test,107.77001,103.19129,103.95344
2022-09-12,Test,110.682724,102.93732,103.44486
2022-09-13,Test,109.41939,102.804985,103.22283
2022-09-14,Test,108.75262,102.73432,103.14582
2022-09-15,Test,107.296265,102.67476,103.10861
2022-09-16,Test,106.857605,102.58924,103.02125
2022-09-19,Test,106.4014,102.46574,102.87036
2022-09-20,Test,104.015076,102.291664,102.59558
2022-09-21,Test,106.91023,102.038345,102.1507
2022-09-22,Test,103.82207,101.80084,101.7443
2022-09-23,Test,103.62907,101.53552,101.27105
2022-09-26,Test,102.54118,101.249794,100.77961
2022-09-27,Test,102.31308,100.940414,100.24938
2022-09-28,Test,103.89226,100.62914,99.73458
2022-09-29,Test,101.505936,100.340866,99.277565
2022-09-30,Test,103.13776,100.055824,98.83184
2022-10-03,Test,103.34832,99.819214,98.483864
2022-10-04,Test,107.77001,99.63201,98.23845
