Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,30.6709,31.002625
2010-02-19,Train,31.186777,30.791218,31.078548
2010-02-22,Train,30.759764,30.913383,31.213879
2010-02-23,Train,30.686762,30.416801,30.771378
2010-02-24,Train,30.821806,30.011908,30.485737
2010-02-25,Train,30.310846,29.99652,30.56048
2010-02-26,Train,32.011604,29.644312,30.24938
2010-03-01,Train,32.47147,31.142187,31.697037
2010-03-02,Train,32.486076,32.272022,32.613213
2010-03-03,Train,32.46052,32.442703,32.63252
2010-03-04,Train,32.278034,32.1757,32.363445
2010-03-05,Train,32.847393,31.869183,32.077206
2010-03-08,Train,32.394833,32.164536,32.453854
2010-03-09,Train,32.47147,31.870283,32.25306
2010-03-10,Train,32.599216,31.774454,32.233162
2010-03-11,Train,32.442276,31.932184,32.39115
2010-03-12,Train,32.310886,31.95459,32.359966
2010-03-15,Train,32.11745,31.83097,32.232212
2010-03-16,Train,32.37294,31.672922,32.076595
2010-03-17,Train,32.482426,31.902702,32.290413
2010-03-18,Train,32.07001,32.138042,32.497993
2010-03-19,Train,31.85102,31.853832,32.2208
2010-03-22,Train,32.19044,31.52307,31.937542
2010-03-23,Train,32.146652,31.774687,32.19343
2010-03-24,Train,31.821823,31.898924,32.29769
2010-03-25,Train,32.215992,31.609781,32.038376
2010-03-26,Train,32.084602,31.840174,32.278797
2010-03-29,Train,32.044456,31.88897,32.2899
2010-03-30,Train,32.150303,31.81024,32.213825
2010-03-31,Train,32.438618,31.839437,32.26281
2010-04-01,Train,32.7817,32.138897,32.537598
2010-04-06,Train,32.949585,32.51606,32.883247
2010-04-07,Train,32.599216,32.72987,33.0681
2010-04-08,Train,32.153954,32.403996,32.750847
2010-04-09,Train,32.493374,31.819687,32.23475
2010-04-12,Train,32.38023,31.925257,32.39055
2010-04-13,Train,32.19044,31.967611,32.439156
2010-04-14,Train,32.197746,31.809464,32.29859
2010-04-15,Train,32.310886,31.780655,32.269436
2010-04-16,Train,31.555395,31.96569,32.39832
2010-04-19,Train,31.60284,31.402325,31.842522
2010-04-20,Train,32.015263,31.209417,31.697748
2010-04-21,Train,32.13205,31.633541,32.102
2010-04-22,Train,32.153954,31.962877,32.369587
2010-04-23,Train,32.25249,32.00453,32.395103
2010-04-26,Train,32.796295,32.066116,32.434605
2010-04-27,Train,31.85102,32.55445,32.880196
2010-04-28,Train,31.175823,31.84791,32.208748
2010-04-29,Train,32.142994,30.862041,31.379658
2010-04-30,Train,32.055412,31.455511,32.032883
2010-05-03,Train,32.157597,31.818361,32.31892
2010-05-04,Train,31.004293,31.90922,32.38422
2010-05-05,Train,30.705013,30.916864,31.441612
2010-05-06,Train,30.686762,30.3239,30.89655
2010-05-07,Train,30.496975,30.237679,30.844456
2010-05-10,Train,31.836424,30.202366,30.81371
2010-05-11,Train,31.59554,31.458538,32.012493
2010-05-12,Train,32.19883,31.797924,32.191776
2010-05-13,Train,32.38244,32.244946,32.53414
2010-05-14,Train,31.14214,32.416637,32.65654
2010-05-17,Train,31.23582,31.257183,31.571663
2010-05-18,Train,31.7192,30.684813,31.206085
2010-05-19,Train,31.02598,31.075552,31.671967
2010-05-20,Train,30.445189,30.725239,31.342272
2010-05-21,Train,30.557594,30.02364,30.729103
2010-05-24,Train,30.692486,30.032427,30.716137
2010-05-25,Train,29.849392,30.382607,30.950357
2010-05-26,Train,30.951044,29.806845,30.369448
2010-05-27,Train,32.24754,30.587746,31.122242
2010-05-28,Train,31.83147,32.27202,32.63161
2010-05-31,Train,31.947561,32.322342,32.53042
2010-06-01,Train,32.443924,31.970427,32.22777
2010-06-02,Train,32.183735,32.206947,32.487015
2010-06-03,Train,33.01234,31.98176,32.296402
2010-06-04,Train,32.175728,32.411343,32.832253
2010-06-07,Train,32.20374,31.844683,32.32561
2010-06-08,Train,32.135693,31.570938,32.100567
2010-06-09,Train,32.912266,31.48443,32.02863
2010-06-10,Train,33.61679,32.279175,32.74299
2010-06-11,Train,33.68084,33.199192,33.561295
2010-06-14,Train,34.22524,33.508854,33.756935
2010-06-15,Train,34.089134,33.91493,34.100662
2010-06-16,Train,34.273273,33.858818,34.007046
2010-06-17,Train,34.237244,33.836308,34.02655
2010-06-18,Train,34.049103,33.704952,33.981136
2010-06-21,Train,34.60952,33.481045,33.82607
2010-06-22,Train,34.669563,33.878586,34.255913
2010-06-23,Train,34.22124,34.160248,34.49255
2010-06-24,Train,33.804928,33.842365,34.155186
2010-06-25,Train,33.905,33.338123,33.68812
2010-06-28,Train,34.537464,33.336555,33.69702
2010-06-29,Train,33.14044,33.98858,34.32039
2010-06-30,Train,33.408634,33.10618,33.472824
2010-07-01,Train,32.299816,32.9134,33.346054
2010-07-02,Train,32.552006,32.11898,32.59793
2010-07-05,Train,31.963562,32.124207,32.623127
2010-07-06,Train,32.76015,31.757206,32.301136
2010-07-07,Train,33.02035,32.44426,32.931553
2010-07-08,Train,33.38461,32.99725,33.38011
2010-07-09,Train,33.760895,33.46677,33.733154
2010-07-12,Train,33.977055,33.79143,34.007565
2010-07-13,Train,34.485428,33.98476,34.168056
2010-07-14,Train,34.66556,34.30698,34.517487
2010-07-15,Train,34.509445,34.434288,34.68668
2010-07-16,Train,33.92101,34.19134,34.501984
2010-07-19,Train,33.684837,33.50222,33.90514
2010-07-20,Train,33.532722,33.059227,33.543377
2010-07-21,Train,33.94102,32.886215,33.407883
2010-07-22,Train,34.737614,33.296535,33.789726
2010-07-23,Train,35.137913,34.24025,34.631718
2010-07-26,Train,35.14992,34.943806,35.184185
2010-07-27,Train,35.04985,35.05809,35.197796
2010-07-28,Train,34.849697,34.861572,34.98344
2010-07-29,Train,34.46542,34.53062,34.70753
2010-07-30,Train,34.573498,34.032417,34.32812
2010-08-02,Train,35.75837,33.949375,34.35173
2010-08-03,Train,35.093876,35.05407,35.456474
2010-08-04,Train,35.33405,34.96256,35.281044
2010-08-05,Train,35.31003,34.95213,35.24215
2010-08-06,Train,34.9858,34.95249,35.206303
2010-08-09,Train,35.245987,34.70226,34.93873
2010-08-10,Train,34.697586,34.733673,35.035534
2010-08-11,Train,33.99707,34.36323,34.706993
2010-08-12,Train,34.145176,33.652893,34.070663
2010-08-13,Train,33.684837,33.591232,34.05448
2010-08-16,Train,33.748886,33.3845,33.832302
2010-08-17,Train,34.401363,33.407166,33.845932
2010-08-18,Train,34.197212,34.06647,34.447453
2010-08-19,Train,33.444664,34.207123,34.486614
2010-08-20,Train,32.96831,33.488377,33.78885
2010-08-23,Train,32.812195,32.773132,33.167118
2010-08-24,Train,32.511974,32.488556,32.952328
2010-08-25,Train,32.18774,32.23255,32.76098
2010-08-26,Train,32.628056,31.935574,32.51726
2010-08-27,Train,32.996334,32.323753,32.868385
2010-08-30,Train,32.69211,32.917576,33.33847
2010-08-31,Train,32.848213,32.81712,33.157066
2010-09-01,Train,34.09714,32.777725,33.110558
2010-09-02,Train,34.069122,33.891487,34.18268
2010-09-03,Train,34.357327,34.202377,34.42494
2010-09-06,Train,34.77764,34.238384,34.49112
2010-09-07,Train,34.645542,34.471954,34.750717
2010-09-08,Train,34.897728,34.38262,34.65193
2010-09-09,Train,35.261997,34.38556,34.710133
2010-09-10,Train,35.6663,34.673508,35.0215
2010-09-13,Train,35.866444,35.116512,35.43368
2010-09-14,Train,36.11063,35.373943,35.651695
2010-09-15,Train,35.77838,35.611816,35.844395
2010-09-16,Train,35.706326,35.36922,35.57963
2010-09-17,Train,35.9425,35.160225,35.39655
2010-09-20,Train,36.370823,35.30704,35.570812
2010-09-21,Train,36.446877,35.77879,36.03188
2010-09-22,Train,35.98254,35.999092,36.22786
2010-09-23,Train,35.71833,35.648865,35.870384
