Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,105.29654,105.71008
2022-10-06,Test,105.36615,105.35561,106.25957
2022-10-07,Test,103.17285,104.66929,105.35472
2022-10-10,Test,103.62907,103.11915,103.43364
2022-10-11,Test,103.17285,103.1601,103.14457
2022-10-12,Test,102.73419,102.41935,102.5028
2022-10-13,Test,103.558876,101.67774,101.80027
2022-10-14,Test,104.085266,101.93032,102.07003
2022-10-17,Test,104.24319,102.479164,102.687645
2022-10-18,Test,105.24333,102.729576,103.03342
2022-10-19,Test,106.12065,103.5556,103.917786
2022-10-20,Test,107.576996,104.520485,104.98407
2022-10-21,Test,107.033066,105.8324,106.4324
2022-10-24,Test,108.98071,105.82307,106.525925
2022-10-25,Test,116.24493,107.29452,107.935524
2022-10-26,Test,116.52567,112.998436,113.98078
2022-10-27,Test,115.543076,114.43755,116.37351
2022-10-28,Test,117.052055,114.10416,115.99936
2022-10-31,Test,116.06947,115.52294,116.98239
2022-11-01,Test,115.6659,115.3226,116.63365
2022-11-02,Test,114.05163,114.38628,115.589035
2022-11-03,Test,114.38501,112.736664,113.72329
2022-11-04,Test,116.61341,112.45378,113.1537
2022-11-07,Test,117.3679,113.55029,114.36701
2022-11-08,Test,118.12239,114.14846,115.33263
2022-11-09,Test,118.052216,114.77773,116.17184
2022-11-10,Test,120.578896,115.14045,116.57397
2022-11-11,Test,118.508415,117.24911,118.72808
2022-11-14,Test,120.263054,116.21809,117.94999
2022-11-15,Test,120.33324,117.28503,118.82059
2022-11-16,Test,119.94722,117.46604,119.14783
2022-11-17,Test,118.35049,117.2956,118.93895
2022-11-18,Test,119.87702,115.94154,117.457535
2022-11-21,Test,119.84194,116.819496,118.0761
2022-11-22,Test,119.92967,116.753685,118.21291
2022-11-23,Test,122.52654,116.69305,118.22106
2022-11-24,Test,123.66705,118.428894,120.09465
2022-11-25,Test,124.14081,119.756996,121.82179
2022-11-28,Test,123.64951,120.387856,122.729225
2022-11-29,Test,121.73695,120.35117,122.68705
2022-11-30,Test,121.2632,119.271,121.314224
2022-12-01,Test,122.40372,118.63589,120.317764
2022-12-02,Test,123.26349,119.029755,120.637794
2022-12-05,Test,123.03538,119.39208,121.23913
2022-12-06,Test,122.38617,119.15285,121.1759
2022-12-07,Test,121.17547,118.81937,120.74822
2022-12-08,Test,121.07018,118.11182,119.83109
2022-12-09,Test,120.0525,117.89289,119.428375
2022-12-12,Test,119.49102,117.0244,118.51324
2022-12-13,Test,121.24564,116.37354,117.73467
2022-12-14,Test,121.21056,117.33851,118.7153
2022-12-15,Test,117.631096,117.51495,119.163216
2022-12-16,Test,116.47303,115.22154,116.76322
2022-12-19,Test,116.771324,114.134674,115.1308
2022-12-20,Test,117.209984,114.13464,114.90421
2022-12-21,Test,118.876884,114.15284,115.083435
2022-12-22,Test,117.24506,115.006775,116.220276
2022-12-23,Test,117.297714,114.261375,115.64224
2022-12-27,Test,117.490715,114.4155,115.60024
2022-12-28,Test,116.99943,114.70653,115.86225
2022-12-29,Test,118.175026,114.48958,115.671906
2022-12-30,Test,116.15719,115.076004,116.31885
2023-01-02,Test,118.43822,113.90072,115.17688
2023-01-03,Test,118.13994,115.25551,116.37634
2023-01-04,Test,121.31584,115.26786,116.64551
2023-01-05,Test,120.71926,117.5608,119.08447
2023-01-06,Test,123.94779,117.49533,119.467026
2023-01-09,Test,125.05322,120.12928,122.13088
2023-01-10,Test,124.31626,121.37605,123.88957
2023-01-11,Test,126.772766,121.36363,123.95883
2023-01-12,Test,125.86035,122.99364,125.567474
2023-01-13,Test,124.75493,122.75495,125.48885
2023-01-16,Test,126.52712,121.78554,124.314514
2023-01-17,Test,126.93068,122.614174,124.95724
2023-01-18,Test,126.614845,122.954926,125.483955
2023-01-19,Test,127.03598,122.50941,125.16273
2023-01-20,Test,127.07106,122.69522,125.279106
2023-01-23,Test,126.018265,122.88505,125.45154
2023-01-24,Test,126.93068,122.12712,124.65934
2023-01-25,Test,128.21156,122.5586,124.970604
2023-01-26,Test,129.26434,123.46492,126.05971
2023-01-27,Test,130.07149,124.28742,127.21105
2023-01-30,Test,129.70302,125.00443,128.19823
2023-01-31,Test,128.14139,125.11468,128.38142
2023-02-01,Test,127.79047,124.21897,127.289406
2023-02-02,Test,128.70287,123.83145,126.56558
2023-02-03,Test,127.492165,124.20487,126.87635
2023-02-06,Test,126.018265,123.19959,125.96443
2023-02-07,Test,126.64994,121.93906,124.44905
2023-02-08,Test,128.65024,122.162186,124.410225
2023-02-09,Test,127.40445,123.51861,125.96202
2023-02-10,Test,124.860214,122.75928,125.57368
2023-02-13,Test,126.96577,121.077415,123.597
2023-02-14,Test,126.72014,122.42142,124.56991
2023-02-15,Test,127.89574,122.44584,124.877464
2023-02-16,Test,130.17677,123.04145,125.669754
2023-02-17,Test,131.08919,124.68509,127.653564
2023-02-20,Test,133.42287,125.951454,129.33237
2023-02-21,Test,132.40517,127.87571,131.66953
2023-02-22,Test,131.26465,127.70557,131.80356
2023-02-23,Test,130.35223,127.12749,130.93044
2023-02-24,Test,129.6153,126.32603,129.75548
2023-02-27,Test,133.00174,125.53375,128.63844
2023-02-28,Test,132.08934,127.24384,130.42343
2023-03-01,Test,131.00145,126.5994,130.30547
2023-03-02,Test,131.21202,125.852005,129.39825
2023-03-03,Test,131.91386,126.01467,129.30835
2023-03-06,Test,130.58034,126.6992,129.99783
2023-03-07,Test,131.42258,125.639534,129.0791
2023-03-08,Test,130.73827,126.037766,129.31555
2023-03-09,Test,131.89633,125.670845,128.97908
2023-03-10,Test,130.59787,126.428856,129.72432
2023-03-13,Test,128.52742,125.56554,128.98903
2023-03-14,Test,131.07164,124.21447,127.272995
2023-03-15,Test,129.03627,125.64299,128.4803
2023-03-16,Test,131.44011,124.42826,127.524895
2023-03-17,Test,129.15909,125.74816,128.7988
2023-03-20,Test,132.01915,124.3839,127.646
2023-03-21,Test,131.61557,126.45851,129.53116
2023-03-22,Test,132.63326,126.278946,129.85246
2023-03-23,Test,132.77365,127.24677,130.85689
2023-03-24,Test,131.2471,127.34737,131.18604
2023-03-27,Test,131.47519,126.6534,130.32594
2023-03-28,Test,131.7384,126.58095,130.01433
2023-03-29,Test,132.56308,126.68284,130.07974
2023-03-30,Test,133.9668,127.07362,130.59639
2023-03-31,Test,135.28278,127.937,131.73235
2023-04-03,Test,135.07222,129.08847,133.2306
2023-04-04,Test,135.49333,129.24516,133.65437
2023-04-05,Test,136.21274,129.75615,134.16002
2023-04-06,Test,138.65169,130.40154,134.89525
2023-04-11,Test,139.336,132.1196,136.94595
2023-04-12,Test,139.47635,132.66054,138.06259
2023-04-13,Test,139.28336,132.93657,138.49956
2023-04-14,Test,139.02016,132.94838,138.46155
2023-04-17,Test,140.38878,132.8389,138.20938
2023-04-18,Test,141.10818,133.53264,138.94543
2023-04-19,Test,141.84512,133.87605,139.59538
2023-04-20,Test,142.38907,134.32855,140.2784
2023-04-21,Test,142.91547,134.77197,140.911
2023-04-24,Test,143.24883,135.31598,141.598
2023-04-25,Test,143.24883,135.5975,142.04265
2023-04-26,Test,141.05554,135.62787,142.13776
2023-04-27,Test,142.45926,134.1386,140.40555
2023-04-28,Test,143.16112,134.8676,140.75519
2023-05-02,Test,142.09077,135.17007,141.3237
2023-05-03,Test,142.82773,134.36372,140.61394
2023-05-04,Test,142.77509,134.71541,140.83563
2023-05-05,Test,143.35413,134.89227,141.06573
2023-05-08,Test,143.31903,135.29175,141.58092
2023-05-09,Test,143.44185,135.24219,141.6828
2023-05-10,Test,142.12587,135.45801,141.89334
2023-05-11,Test,142.75754,134.6015,140.94095
2023-05-12,Test,143.61731,134.97624,141.07822
2023-05-15,Test,143.44757,135.45425,141.73251
2023-05-16,Test,142.53627,135.33496,141.80919
2023-05-17,Test,142.58989,134.70486,141.0921
2023-05-18,Test,144.1087,134.82852,140.9782
2023-05-19,Test,145.55603,135.83061,142.11594
2023-05-22,Test,145.14505,136.78561,143.59218
2023-05-23,Test,142.94725,136.62889,143.78629
2023-05-24,Test,141.01746,135.39284,142.24518
2023-05-25,Test,140.92812,134.15948,140.29466
2023-05-26,Test,142.35759,133.79602,139.42873
2023-05-29,Test,142.64348,134.28674,139.97874
2023-05-30,Test,142.572,134.2199,140.26001
2023-05-31,Test,139.94536,134.23885,140.37639
2023-06-01,Test,141.214,132.78548,138.65247
2023-06-02,Test,142.39334,133.6929,139.14374
2023-06-05,Test,141.37482,134.41736,140.21127
2023-06-06,Test,140.96385,133.74059,139.77737
2023-06-07,Test,140.17764,133.39146,139.23734
2023-06-08,Test,139.99896,133.08006,138.65771
2023-06-09,Test,139.90962,132.90625,138.31741
2023-06-12,Test,141.12468,132.63466,138.01692
2023-06-13,Test,141.92876,133.3724,138.83353
2023-06-14,Test,142.572,133.96259,139.77013
2023-06-15,Test,143.21527,134.5982,140.69055
2023-06-16,Test,150.04102,135.27257,141.6064
2023-06-19,Test,144.28737,140.29845,147.47935
2023-06-20,Test,144.30525,136.85199,145.0655
2023-06-21,Test,143.73346,137.02205,144.15393
2023-06-22,Test,142.94725,136.50616,143.28296
2023-06-23,Test,141.67859,135.84898,142.30798
2023-06-26,Test,142.69708,134.0407,140.29034
2023-06-27,Test,143.55476,134.51903,140.39111
2023-06-28,Test,145.18079,134.93623,141.06654
2023-06-29,Test,145.80618,136.06676,142.61502
2023-06-30,Test,146.6996,136.74,143.79057
2023-07-03,Test,146.89616,137.8082,145.16168
2023-07-04,Test,145.89554,138.25967,145.906
2023-07-05,Test,143.42969,137.80118,145.41212
2023-07-06,Test,138.51588,136.10233,143.2089
2023-07-07,Test,138.2836,132.64713,138.62766
2023-07-10,Test,139.31996,131.7645,136.59946
2023-07-11,Test,139.33783,131.70139,136.38887
2023-07-12,Test,141.89302,131.2565,136.20166
2023-07-13,Test,142.91151,132.79889,138.07909
2023-07-14,Test,143.71559,134.151,140.06062
2023-07-17,Test,142.44693,135.35788,141.75879
2023-07-18,Test,142.44693,134.98187,141.55475
2023-07-19,Test,141.35696,135.32877,141.63988
2023-07-20,Test,143.30461,134.5232,140.69691
2023-07-21,Test,143.73346,135.57988,141.66254
2023-07-24,Test,143.64412,135.6328,142.12527
2023-07-25,Test,143.30461,135.59914,142.18828
2023-07-26,Test,141.35696,135.38521,141.9213
2023-07-27,Test,144.69835,134.25209,140.46555
2023-07-28,Test,146.2529,136.27203,142.39917
2023-07-31,Test,145.94914,137.2738,144.25284
2023-08-01,Test,144.75195,137.1971,144.63493
2023-08-02,Test,142.89363,136.56458,143.84421
2023-08-03,Test,141.07106,135.67162,142.37923
2023-08-04,Test,142.07169,134.2101,140.32216
2023-08-07,Test,142.60774,134.34889,140.09245
2023-08-08,Test,142.35759,134.32722,140.25224
2023-08-09,Test,143.50117,134.02008,140.07468
2023-08-10,Test,145.7526,134.8583,140.99107
2023-08-11,Test,144.39459,136.75461,143.34914
2023-08-14,Test,145.41309,136.17278,143.25699
2023-08-15,Test,144.35886,137.04376,144.048
2023-08-16,Test,144.34099,136.55424,143.59773
2023-08-17,Test,143.57265,136.55228,143.37775
2023-08-18,Test,143.51904,135.74205,142.45813
2023-08-21,Test,142.98299,135.59882,142.0578
2023-08-22,Test,143.73346,134.99007,141.35953
2023-08-23,Test,144.59114,135.38646,141.68034
2023-08-24,Test,145.35948,135.90424,142.44711
2023-08-25,Test,145.48456,136.54688,143.3977
2023-08-28,Test,147.68237,136.80353,143.90094
2023-08-29,Test,147.87892,138.5433,145.9282
2023-08-30,Test,148.52219,138.91011,146.8613
2023-08-31,Test,149.07611,139.51575,147.67644
2023-09-01,Test,149.39774,139.97723,148.34454
2023-09-04,Test,148.71873,140.32895,148.83382
2023-09-05,Test,146.32439,139.7494,148.26804
2023-09-06,Test,147.11058,138.07314,146.09245
2023-09-07,Test,147.96826,138.30486,145.77824
2023-09-08,Test,147.84319,138.55557,146.17
2023-09-11,Test,148.98676,138.26022,146.08324
2023-09-12,Test,147.5037,138.94553,146.90146
2023-09-13,Test,146.84256,138.27135,146.28029
2023-09-14,Test,148.30777,137.94908,145.62703
