Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-21,Validation,107.50431,106.11986,106.70659
2020-07-22,Validation,107.158646,106.26322,106.844025
2020-07-23,Validation,108.003624,106.0404,106.5433
2020-07-24,Validation,106.85138,106.49307,106.937965
2020-07-27,Validation,107.27387,105.80267,106.24615
2020-07-28,Validation,108.3493,105.81745,106.16722
2020-07-29,Validation,108.04204,106.499,106.899796
2020-07-30,Validation,107.31228,106.463715,106.97033
2020-07-31,Validation,107.23547,105.88346,106.36681
2020-08-03,Validation,109.539955,105.79861,106.15163
2020-08-04,Validation,109.19428,107.39852,107.78799
2020-08-05,Validation,108.92542,107.431404,108.1079
2020-08-06,Validation,107.081825,107.25933,107.92805
2020-08-07,Validation,107.58113,106.09876,106.592514
2020-08-10,Validation,106.65935,106.28099,106.52608
2020-08-11,Validation,107.773186,105.498886,105.783455
2020-08-12,Validation,109.655174,105.935074,106.22307
2020-08-13,Validation,108.8486,107.20815,107.712234
2020-08-14,Validation,107.50431,107.089935,107.775826
2020-08-17,Validation,107.92681,106.20896,106.77388
2020-08-18,Validation,107.465904,106.4773,106.82308
2020-08-19,Validation,108.080444,106.2394,106.58362
2020-08-20,Validation,106.736145,106.38286,106.78335
2020-08-21,Validation,106.12163,105.43583,105.87437
2020-08-24,Validation,108.3493,104.86914,105.13905
2020-08-25,Validation,107.69636,106.21137,106.47266
2020-08-26,Validation,109.19428,106.09286,106.58768
2020-08-27,Validation,107.542725,107.01172,107.57968
2020-08-28,Validation,107.23547,106.235214,106.85225
2020-08-31,Validation,106.81298,106.048965,106.43722
2020-09-01,Validation,106.889786,105.601234,105.92854
2020-09-02,Validation,109.19428,105.54919,105.831406
2020-09-03,Validation,107.8884,106.89553,107.32229
2020-09-04,Validation,106.62093,106.35499,106.9898
2020-09-07,Validation,108.42611,105.43435,105.9034
2020-09-08,Validation,107.00501,106.54771,106.862755
2020-09-09,Validation,109.27109,105.92039,106.33856
2020-09-10,Validation,108.61816,107.09867,107.55267
2020-09-11,Validation,109.07904,106.92542,107.57797
2020-09-14,Validation,108.3877,107.38261,107.96401
2020-09-15,Validation,108.464516,106.93953,107.52819
2020-09-16,Validation,108.31088,107.06173,107.51358
2020-09-17,Validation,107.69636,106.83084,107.29742
2020-09-18,Validation,107.35069,106.34679,106.771324
2020-09-21,Validation,104.31645,105.910706,106.27204
2020-09-22,Validation,104.43166,103.801575,104.01008
2020-09-23,Validation,105.16142,103.28461,103.227036
2020-09-24,Validation,104.124405,103.51895,103.51278
2020-09-25,Validation,103.279434,102.782,102.92345
2020-09-28,Validation,105.39188,101.914024,102.04877
2020-09-29,Validation,105.622314,103.331635,103.42989
2020-09-30,Validation,104.086,103.936676,104.28016
2020-10-01,Validation,103.74033,103.01374,103.42784
2020-10-02,Validation,103.81714,102.659195,102.90247
2020-10-05,Validation,102.549675,102.80725,102.9449
2020-10-06,Validation,101.7047,101.8616,102.01727
2020-10-07,Validation,102.01196,100.90524,100.98411
2020-10-08,Validation,102.319214,100.8647,100.875305
2020-10-09,Validation,102.58808,101.03625,101.11145
2020-10-12,Validation,104.086,101.17298,101.359116
2020-10-13,Validation,104.16282,102.28715,102.57064
2020-10-14,Validation,103.6251,102.765495,103.18224
2020-10-15,Validation,101.55105,102.609146,103.0136
2020-10-16,Validation,103.54829,101.2519,101.49312
2020-10-19,Validation,103.54829,102.32035,102.37907
2020-10-20,Validation,100.89811,102.44377,102.702675
2020-10-21,Validation,100.39881,100.57661,100.82178
2020-10-22,Validation,100.05315,99.68514,99.686775
2020-10-23,Validation,102.43445,99.36763,99.232666
2020-10-26,Validation,100.89811,100.720856,100.70186
2020-10-27,Validation,99.66906,99.848526,100.110985
2020-10-28,Validation,96.05869,98.91338,99.04467
2020-10-29,Validation,96.55801,96.422134,96.30133
2020-10-30,Validation,96.40437,96.14222,95.75075
2020-11-02,Validation,99.169754,95.70039,95.44936
2020-11-03,Validation,101.39743,97.293945,97.26227
2020-11-04,Validation,103.54829,99.17272,99.552216
2020-11-05,Validation,105.315056,101.54884,102.16809
2020-11-06,Validation,105.92959,103.682175,104.48405
2020-11-09,Validation,109.19428,105.06401,105.88746
2020-11-10,Validation,108.42611,107.899895,108.75946
2020-11-11,Validation,108.8486,108.01091,109.06661
2020-11-12,Validation,107.58113,108.25727,109.1343
2020-11-13,Validation,106.77456,107.297134,107.98151
2020-11-16,Validation,105.89118,106.45832,106.82191
2020-11-17,Validation,106.236855,105.25183,105.464424
2020-11-18,Validation,106.65935,104.981606,105.09174
2020-11-19,Validation,106.65935,104.942375,105.14246
2020-11-20,Validation,107.158646,104.86053,105.15262
2020-11-23,Validation,104.96938,105.201546,105.544205
2020-11-24,Validation,104.47008,103.94938,104.26209
2020-11-25,Validation,104.39326,103.365906,103.470764
2020-11-26,Validation,105.69914,103.14291,103.201546
2020-11-27,Validation,106.08321,103.91572,104.06917
2020-11-30,Validation,105.73755,104.20857,104.605606
2020-12-01,Validation,104.89257,104.17182,104.61485
2020-12-02,Validation,103.970764,103.7373,104.08372
2020-12-03,Validation,103.279434,103.14062,103.32801
2020-12-04,Validation,103.39466,102.46589,102.55645
2020-12-07,Validation,104.6237,102.25383,102.326675
2020-12-08,Validation,103.778725,102.92802,103.10197
2020-12-09,Validation,103.58669,102.49666,102.80801
2020-12-10,Validation,104.47008,102.31006,102.55956
2020-12-11,Validation,104.086,102.979065,103.19918
2020-12-14,Validation,104.6237,102.960396,103.24932
2020-12-15,Validation,102.7033,103.229965,103.55643
2020-12-16,Validation,103.58669,102.05786,102.35131
2020-12-17,Validation,103.6251,102.413055,102.5378
2020-12-18,Validation,103.24101,102.44792,102.648476
2020-12-21,Validation,101.51266,102.16627,102.39737
2020-12-22,Validation,102.2424,100.831154,101.008514
2020-12-23,Validation,103.31783,101.09499,101.103516
2020-12-24,Validation,103.31783,101.84054,101.95738
2020-12-28,Validation,104.77734,101.95365,102.24844
2020-12-29,Validation,104.35486,102.954,103.34266
2020-12-30,Validation,103.93237,103.13748,103.587585
2020-12-31,Validation,103.12579,102.9992,103.36663
2021-01-04,Validation,104.81575,102.41309,102.677345
2021-01-05,Validation,103.70191,103.458015,103.65599
2021-01-06,Validation,103.93237,102.80884,103.15655
2021-01-07,Validation,104.73893,102.7391,103.01972
2021-01-08,Validation,105.35347,103.26752,103.55159
2021-01-11,Validation,104.6237,103.93143,104.2757
2021-01-12,Validation,102.93375,103.47748,103.89662
2021-01-13,Validation,103.93237,102.31495,102.57307
2021-01-14,Validation,103.20261,102.73597,102.819405
2021-01-15,Validation,101.7047,102.276344,102.431175
2021-01-18,Validation,102.088776,101.01155,101.13208
2021-01-19,Validation,101.66628,100.86467,100.887695
2021-01-20,Validation,100.629265,100.636986,100.661545
2021-01-21,Validation,100.74449,99.778465,99.8153
2021-01-22,Validation,101.43583,99.583176,99.58814
2021-01-25,Validation,100.93653,100.09434,100.13941
2021-01-26,Validation,103.6635,99.86705,100.02207
2021-01-27,Validation,104.85416,101.69203,101.92955
2021-01-28,Validation,104.77734,103.13448,103.64828
2021-01-29,Validation,103.70191,103.559906,104.18997
2021-02-01,Validation,104.54689,103.01049,103.530365
2021-02-02,Validation,104.35486,103.686806,103.98559
2021-02-03,Validation,104.85416,103.60243,103.93586
2021-02-04,Validation,104.73893,103.73274,104.09032
2021-02-05,Validation,104.66212,103.56852,103.95441
2021-02-08,Validation,105.08461,103.53329,103.85039
2021-02-09,Validation,105.622314,103.757576,104.0557
2021-02-10,Validation,103.50988,104.18858,104.52331
2021-02-11,Validation,103.6635,102.8361,103.1581
2021-02-12,Validation,103.6251,102.59634,102.71933
2021-02-15,Validation,103.12579,102.50389,102.60484
2021-02-16,Validation,102.280815,102.066154,102.19863
2021-02-17,Validation,102.58808,101.232155,101.36463
2021-02-18,Validation,102.16559,101.31275,101.37204
2021-02-19,Validation,101.51266,101.04998,101.14571
2021-02-22,Validation,100.70608,100.51209,100.607056
2021-02-23,Validation,100.12996,99.82989,99.87723
2021-02-24,Validation,99.323395,99.32002,99.296486
2021-02-25,Validation,97.402985,98.60182,98.5547
2021-02-26,Validation,95.789856,97.102005,96.99273
2021-03-01,Validation,97.86388,95.59529,95.35269
2021-03-02,Validation,97.4798,96.52355,96.26203
2021-03-03,Validation,96.942085,96.46192,96.44982
2021-03-04,Validation,97.90228,96.0026,96.0799
2021-03-05,Validation,97.90228,96.63851,96.71736
2021-03-08,Validation,100.514046,97.09317,97.204865
2021-03-09,Validation,100.283585,98.971054,99.21573
2021-03-10,Validation,103.20261,99.35071,99.82134
2021-03-11,Validation,102.626495,101.65834,102.157104
2021-03-12,Validation,102.16559,101.91755,102.56887
2021-03-15,Validation,102.51126,101.82826,102.29732
2021-03-16,Validation,104.086,101.935394,102.27162
2021-03-17,Validation,104.086,103.12068,103.41855
